call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
144,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
73,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
145,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
146,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
74,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
147,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
148,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
75,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
149,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
150,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
76,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
151,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
152,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
77,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
153,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
154,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
78,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
155,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
156,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
79,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
157,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
158,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
80,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
159,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
160,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
81,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
161,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
162,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
82,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
163,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
164,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
83,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
165,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
166,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
84,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
167,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
168,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
85,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
169,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
170,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
86,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
171,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
172,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
87,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
173,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
174,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
88,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
175,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
176,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
89,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
177,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
178,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
90,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
179,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
180,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
91,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
181,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
182,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
92,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
183,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
184,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
93,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
185,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
186,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
94,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
187,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
188,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
95,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
189,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
190,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
96,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
191,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
192,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
97,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
193,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
194,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
98,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
195,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
196,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
99,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
197,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
198,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
100,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
199,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
200,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
101,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
201,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
202,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
102,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
203,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
204,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
103,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
205,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
206,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
104,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
207,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
208,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
105,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
209,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
210,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
106,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
211,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
212,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
107,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
213,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
214,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
108,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
215,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
216,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
109,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
217,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
218,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
110,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
219,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
220,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
111,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
221,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
222,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
112,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
223,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
224,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
113,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
225,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
226,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
114,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
227,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
228,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
115,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
229,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
230,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
116,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
231,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
232,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
117,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
233,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
234,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
118,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
235,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
236,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
119,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
237,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
238,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
120,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
239,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
240,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
121,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
241,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
242,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
122,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
243,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
244,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
123,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
245,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
246,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
124,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
247,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
248,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
125,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
249,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
250,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
126,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
251,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
252,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
127,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
253,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
254,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
128,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
255,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
256,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
129,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
257,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
258,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
130,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
259,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
260,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
131,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
261,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
262,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
132,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
263,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
264,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
133,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
265,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
266,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
134,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
267,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
268,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
135,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
269,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
270,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
136,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
271,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
272,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
137,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
273,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
274,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
138,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
275,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
276,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
139,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
277,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
278,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
140,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
279,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
280,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
141,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
281,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
282,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
142,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
283,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
284,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
143,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
285,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
286,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
144,bn32_pbe0_uspp,1,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
287,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
288,bn32_pbe0_uspp,1,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
