call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
66,cdiaghg,6,4,F, 5.1652942353706397E+000, 3.5151218690717960E+000, 6.8350961752550740E-004,-1.1103307024169926E+000, 3.5151218690717960E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4681281136744091E+000, 1.0204975585349754E+000, 1.0472647270849383E-003, 9.7774721709522272E-001, 1.0204975585349754E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2498995518613423E-001
67,cdiaghg,4,4,T, 1.3873907796940030E+000, 9.7116452465778424E-001, 9.9765141558330644E-006,-9.7116452465778424E-001,-5.0587854237961603E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000013E+000, 1.0000000000000020E+000, 1.7208055908028325E-017, 9.9999999999999878E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3258937424491915E-015
68,cdiaghg,8,4,F, 3.3714578654237175E+000, 1.6461504668954376E+000, 9.9765141558330644E-006,-9.7116452465778424E-001, 1.6461504668954376E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9937272704859899E+000, 1.0176033674411540E+000, 1.7208055908028325E-017, 9.8833079476122010E-001, 1.0176033674411540E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2265121259576662E-001
69,cdiaghg,6,4,F, 6.3792251350793521E+000, 4.8657705049793645E+000, 7.1406697881290959E-004,-9.7373384977386301E-001, 4.8657705049793645E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4786543645571109E+000, 1.0314036968807181E+000, 3.2155864036411382E-003, 9.9065022645130618E-001, 1.0314036968807181E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2733753914180374E-001
70,cdiaghg,4,4,T, 1.3926272248340077E+000, 8.4865662674392528E-001, 7.5610354081610292E-006,-8.4865662674392528E-001, 8.2957503073939023E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000004E+000, 1.0000000000000013E+000, 5.4419090837136817E-018, 9.9999999999999845E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5682760196729241E-015
71,cdiaghg,8,4,F, 3.4291076949938435E+000, 1.6047266218973777E+000, 7.5610354081610292E-006,-8.4865662674392528E-001, 1.6047266218973777E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9948493800144020E+000, 1.0190138657257710E+000, 5.4419090837136817E-018, 9.9292983019343284E-001, 1.0190138657257710E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2402004906490456E-001
72,cdiaghg,7,4,F, 1.0825158367057741E+001, 7.6725989869357631E+000, 1.4217256425898218E-004,-8.5107834680840311E-001, 7.6725989869357631E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7131611771801936E+000, 1.0797439297999194E+000, 1.0640512537912221E-003, 9.9815452180099007E-001, 1.0797439297999194E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6825431868378504E-001
73,cdiaghg,4,4,T, 1.4715014009064469E+000, 1.3690792617612833E+000, 3.7329413147914342E-009,-1.3690792617612833E+000,-1.5348109443417279E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999991E+000, 1.0000000000000040E+000, 4.9694173015403438E-017, 9.9999999999999545E-001, 1.0000000000000040E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1998978602382243E-015
74,cdiaghg,8,4,F, 2.7547824349400869E+001, 1.9424876734666093E+001, 3.7329413147914342E-009,-1.3690792617612833E+000, 1.9424876734666093E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1839672361708886E+000, 1.3859361605422336E+000, 4.9694173015403438E-017, 9.8020535093415662E-001, 1.3859361605422336E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5360630262541961E-001
75,cdiaghg,4,4,T, 1.4590724482685877E+000, 1.3475744484979189E+000, 2.9114630626890495E-008,-1.3475744484979189E+000,-1.9578175873300910E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000013E+000, 1.0000000000000011E+000, 2.3257455521687728E-017, 1.0000000000000002E+000, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7977746676214618E-016
76,cdiaghg,8,4,F, 1.1032160172053047E+001, 8.7844122164059879E+000, 2.9114630626890495E-008,-1.3475744484979189E+000, 8.7844122164059879E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0382548759482049E+000, 1.1764286200865282E+000, 2.3257455521687728E-017, 1.0000000000000002E+000, 1.1764286200865282E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7235546482636253E-001
77,cdiaghg,6,4,F, 4.4372392495222588E+000, 3.2484313277442065E+000, 3.1249508495258119E-004,-1.3475812381131491E+000, 3.2484313277442065E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5221168750344285E+000, 1.0944968587426398E+000, 1.3356405901745394E-003, 1.0000000000000000E+000, 1.0944968587426398E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2038267325597700E-001
78,cdiaghg,4,4,T, 1.4351954420902848E+000, 1.2835048867157099E+000, 3.8724580274593658E-008,-1.2835048867157099E+000,-2.8114982499452112E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000027E+000, 1.0000000000000036E+000, 5.6653177696094146E-018, 9.9999999999999745E-001, 1.0000000000000036E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8106035362208326E-015
79,cdiaghg,8,4,F, 9.3008615404009571E+000, 7.0530001375273441E+000, 3.8724580274593658E-008,-1.2835048867157099E+000, 7.0530001375273441E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0501498503989866E+000, 1.1317866119372315E+000, 5.6653177696094146E-018, 9.9999999999999745E-001, 1.1317866119372315E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9213417187843793E-001
80,cdiaghg,6,4,F, 5.0029601453227528E+000, 3.5020216179342420E+000, 3.5838126145270693E-004,-1.2835156866315911E+000, 3.5020216179342420E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5549551215986934E+000, 1.1204800241702262E+000, 5.0419039175465536E-004, 1.0000000000000000E+000, 1.1204800241702262E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3843034599545190E-001
81,cdiaghg,4,4,T, 1.4139655191850877E+000, 1.1784122945567532E+000, 9.8353031442145697E-009,-1.1784122945567532E+000,-2.7219411682223793E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999993E+000, 1.0000000000000004E+000, 5.7057824226346239E-018, 9.9999999999999845E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.1883742246812255E-016
82,cdiaghg,8,4,F, 1.1205681881656410E+001, 9.3127862323768049E+000, 9.8353031442145697E-009,-1.1784122945567532E+000, 9.3127862323768049E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0485780029035117E+000, 1.1510148868724639E+000, 5.7057824226346239E-018, 9.9999999999999845E-001, 1.1510148868724639E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8507059507210925E-001
83,cdiaghg,5,4,F, 3.3702839928008905E+000, 3.0516222965728206E+000, 1.0442707773673409E-004,-1.1784191838820037E+000, 3.0516222965728206E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2872367012607424E+000, 1.0773196977580246E+000, 1.2118810359196021E-003, 1.0000000000000000E+000, 1.0773196977580246E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2117258259366111E-001
84,cdiaghg,4,4,T, 1.4013851283798089E+000, 1.0378319893363801E+000, 3.9049635897626220E-008,-1.0378319893363801E+000,-1.3585618333899191E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000004E+000, 1.0000000000000024E+000, 8.2006925110188719E-018, 9.9999999999999734E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9080554378478941E-015
85,cdiaghg,8,4,F, 1.1543550629902096E+001, 1.0094560172960403E+001, 3.9049635897626220E-008,-1.0378319893363801E+000, 1.0094560172960403E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9792180367746557E+000, 1.1649732311731398E+000, 8.2006925110188719E-018, 9.8833378217989476E-001, 1.1649732311731398E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2446871291030446E-001
86,cdiaghg,5,4,F, 2.5917401906525006E+000, 2.1716032593333399E+000, 2.3255855308085664E-004,-1.0378365022930611E+000, 2.1716032593333399E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2555906198688414E+000, 1.0211131549987291E+000, 1.5373659364346763E-003, 1.0000000000000000E+000, 1.0211131549987291E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.4529529646206228E-002
87,cdiaghg,4,4,T, 1.4415046290320981E+000, 1.3047930804272569E+000, 1.4402623594466861E-007,-1.3047930804272569E+000,-2.8032748127593332E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000009E+000, 1.0000000000000042E+000, 7.5740224745614158E-017, 9.9999999999999833E-001, 1.0000000000000042E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3561549249460235E-015
88,cdiaghg,8,4,F, 7.9239554846211355E+000, 4.4961629977571045E+000, 1.4402623594466861E-007,-1.3047930804272569E+000, 4.4961629977571045E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0877294332091951E+000, 1.0799564603882399E+000, 7.5740224745614158E-017, 9.9227497000846465E-001, 1.0799564603882399E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5530981070699025E-001
89,cdiaghg,6,4,F, 5.0987302891690058E+000, 3.5911747929869366E+000, 1.3879752838718766E-003,-1.3048025130058840E+000, 3.5911747929869366E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5188234146982298E+000, 1.0641176562382482E+000, 3.3783504251662668E-003, 1.0000000000000000E+000, 1.0641176562382482E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3472546903369936E-001
90,cdiaghg,7,4,F, 7.0336768829443717E+000, 3.5911957007094299E+000, 5.5432103778547926E-004,-1.3048025130058840E+000, 3.5911957007094299E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8166433748988169E+000, 1.1434189527348670E+000, 1.4048791731966746E-003, 1.0000000000000000E+000, 1.1434189527348670E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2935452555690874E-001
91,cdiaghg,4,4,T, 1.4208567449790603E+000, 1.2202066308625314E+000, 1.2865135344331766E-007,-1.2202066308625314E+000,-3.1861070579132866E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000004E+000, 1.0000000000000007E+000, 3.4622532472431146E-018, 9.9999999999999933E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2243184831567877E-016
92,cdiaghg,8,4,F, 7.7544726728888831E+000, 3.7941361348915428E+000, 1.2865135344331766E-007,-1.2202066308625314E+000, 3.7941361348915428E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2065038379201281E+000, 1.0616455285200179E+000, 3.4622532472431146E-018, 9.9999999999999933E-001, 1.0616455285200179E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3373897007978385E-001
93,cdiaghg,6,4,F, 5.4490805631931014E+000, 3.5099692649766552E+000, 1.8450818382597890E-003,-1.2202153300647405E+000, 3.5099692649766552E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6458654296418422E+000, 1.0914678064470953E+000, 6.5210177739447178E-003, 1.0000000000000000E+000, 1.0914678064470953E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2266551174586539E-001
94,cdiaghg,4,4,T, 1.4058377508406925E+000, 1.0965783984410529E+000, 2.4031518589039875E-008,-1.0965783984410529E+000,-1.8355407177092087E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999982E+000, 1.0000000000000022E+000, 8.4906076503914724E-018, 9.9999999999999600E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4121722906303187E-015
95,cdiaghg,8,4,F, 7.3155709268412821E+000, 3.7931066457551870E+000, 2.4031518589039875E-008,-1.0965783984410529E+000, 3.7931066457551870E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1262767137865928E+000, 1.0768865483799210E+000, 8.4906076503914724E-018, 9.9999999999999600E-001, 1.0768865483799210E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9737921755044614E-001
96,cdiaghg,6,4,F, 4.7154956344615755E+000, 2.8881937329983933E+000, 4.4515067640422241E-004,-1.0965831380349678E+000, 2.8881937329983933E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6678295736362574E+000, 1.0796395426280827E+000, 4.8005628226142315E-003, 1.0000000000000000E+000, 1.0796395426280827E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4974422010652834E-001
97,cdiaghg,4,4,T, 1.4007608150127917E+000, 9.6772332725107635E-001, 2.1631871238263119E-008,-9.6772332725107635E-001,-8.4726444366388584E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999976E+000, 1.0000000000000031E+000, 2.4277608923473113E-017, 9.9999999999999689E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7619851970899263E-015
98,cdiaghg,8,4,F, 8.0299106005978835E+000, 4.8696125712392559E+000, 2.1631871238263119E-008,-9.6772332725107635E-001, 4.8696125712392559E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0147021547592319E+000, 1.0823203509006909E+000, 2.4277608923473113E-017, 9.7880460054841756E-001, 1.0823203509006909E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2847702336071127E-001
99,cdiaghg,6,4,F, 4.9270607549746419E+000, 2.9397588228031672E+000, 6.2117135718317183E-004,-9.6772585389829691E-001, 2.9397588228031672E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7430915517962311E+000, 1.0535420154743405E+000, 2.1575999129194567E-003, 9.9642078486828567E-001, 1.0535420154743405E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3512103492698656E-001
100,cdiaghg,4,4,T, 1.4084112427829696E+000, 1.1168965103538910E+000, 1.4609250416739936E-008,-1.1168965103538910E+000,-2.0173178867475533E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000022E+000, 1.0000000000000033E+000, 8.6588608772300180E-018, 9.9999999999999911E-001, 1.0000000000000033E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0811950588263971E-015
101,cdiaghg,8,4,F, 8.0568036599822879E+000, 4.7847357531569434E+000, 1.4609250416739936E-008,-1.1168965103538910E+000, 4.7847357531569434E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9759117960679746E+000, 1.0858154555346373E+000, 8.6588608772300180E-018, 9.8841792673536966E-001, 1.0858154555346373E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6892563789918950E-001
102,cdiaghg,6,4,F, 4.5514354900472620E+000, 3.0920206654905300E+000, 8.4569398707447306E-004,-1.1169005542426338E+000, 3.0920206654905300E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5606384003119018E+000, 1.0855987119065198E+000, 1.3534567252289022E-003, 1.0000000000000000E+000, 1.0855987119065198E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8345139311055847E-001
103,cdiaghg,4,4,T, 1.4033505852400758E+000, 9.8038311018843716E-001, 5.9450845971716324E-008,-9.8038311018843716E-001,-6.3065322155076875E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000000E+000, 1.0000000000000024E+000, 9.9733292028100455E-018, 9.9999999999999833E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6381954684501631E-015
104,cdiaghg,8,4,F, 7.8769910422781999E+000, 4.7913842214474567E+000, 5.9450845971716324E-008,-9.8038311018843716E-001, 4.7913842214474567E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9337494272301079E+000, 1.0706194452064577E+000, 9.9733292028100455E-018, 9.9253076460531486E-001, 1.0706194452064577E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3813268526800593E-001
105,cdiaghg,6,4,F, 3.9303918226653960E+000, 2.5502113123911121E+000, 1.5984418045914751E-004,-9.8038582974080279E-001, 2.5502113123911121E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5785351786478614E+000, 1.0651989228915610E+000, 2.7025332401656270E-003, 1.0000000000000000E+000, 1.0651989228915610E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4674762823749891E-001
106,cdiaghg,4,4,T, 1.4075597992747859E+000, 8.5782306832240907E-001, 1.4955783005790369E-008,-8.5782306832240907E-001, 7.0158010693239736E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999978E+000, 1.0000000000000007E+000, 1.7896162514327874E-017, 9.9999999999999700E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3944097135603027E-015
107,cdiaghg,8,4,F, 8.9708516509820360E+000, 4.9244233304262934E+000, 1.4955783005790369E-008,-8.5782306832240907E-001, 4.9244233304262934E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9109078751972359E+000, 1.1030546724191601E+000, 1.7896162514327874E-017, 9.9233632705747676E-001, 1.1030546724191601E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8483944029859217E-001
108,cdiaghg,5,4,F, 2.8296348221878640E+000, 2.4383740571307602E+000, 3.5094384905953014E-004,-8.5782590936841685E-001, 2.4383740571307602E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2717132463253393E+000, 1.0038533099175484E+000, 4.4852140764951786E-003, 1.0000000000000000E+000, 1.0038533099175484E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7216939170423345E-001
109,cdiaghg,4,4,T, 1.4754461070120672E+000, 1.3717890190572117E+000, 1.9090750316997066E-009,-1.3717890190572117E+000,-1.5685901993832779E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999978E+000, 1.0000000000000004E+000, 4.2812587375327254E-017, 9.9999999999999589E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7680791985831529E-015
110,cdiaghg,8,4,F, 1.1067091807454482E+001, 9.1289883008481088E+000, 1.9090750316997066E-009,-1.3717890190572117E+000, 9.1289883008481088E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9354991650959845E+000, 1.0851955423553123E+000, 4.2812587375327254E-017, 9.5514346154838980E-001, 1.0851955423553123E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0690208112835162E-001
111,cdiaghg,4,4,T, 1.4632785928602750E+000, 1.3502981813427877E+000, 1.3545719119962231E-008,-1.3502981813427877E+000,-1.9915903749964173E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000013E+000, 1.0000000000000013E+000, 8.3508595871970773E-018, 1.0000000000000002E+000, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0708431932862514E-016
112,cdiaghg,8,4,F, 9.7458077043671132E+000, 7.5583735697116063E+000, 1.3545719119962231E-008,-1.3502981813427877E+000, 7.5583735697116063E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0395221866276505E+000, 1.2284271373479592E+000, 8.3508595871970773E-018, 9.9301519156247187E-001, 1.2284271373479592E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5439806884766675E-001
113,cdiaghg,6,4,F, 5.1229027441719515E+000, 3.4783863238505117E+000, 1.3242348898228392E-004,-1.3502995174459400E+000, 3.4783863238505117E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5572952270987890E+000, 1.1341191005278168E+000, 3.0756056600211694E-004, 1.0000000000000000E+000, 1.1341191005278168E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0914006752434113E-001
114,cdiaghg,4,4,T, 1.4398893410783644E+000, 1.2862605613774829E+000, 6.5392596370300288E-009,-1.2862605613774829E+000,-2.8451181668542314E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999967E+000, 1.0000000000000027E+000, 2.2759554546066680E-018, 9.9999999999999600E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1771573495082894E-015
115,cdiaghg,8,4,F, 9.7643084077092919E+000, 7.2577448752704923E+000, 6.5392596370300288E-009,-1.2862605613774829E+000, 7.2577448752704923E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0997176610878845E+000, 1.2143475452586230E+000, 2.2759554546066680E-018, 9.9999999999999600E-001, 1.2143475452586230E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0061621576685915E-001
116,cdiaghg,6,4,F, 5.8012295112710532E+000, 4.0150393413056555E+000, 1.7312574533885392E-004,-1.2862622988110428E+000, 4.0150393413056555E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5805900405374040E+000, 1.1637972379099613E+000, 2.8833186213940621E-004, 1.0000000000000000E+000, 1.1637972379099613E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1351352983528083E-001
117,cdiaghg,4,4,T, 1.4189952410161326E+000, 1.1812133301047192E+000, 1.8032876957949076E-008,-1.1812133301047192E+000,-2.7449170363291814E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000004E+000, 1.0000000000000009E+000, 5.2772667708568308E-017, 9.9999999999999978E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8314213168944784E-016
118,cdiaghg,8,4,F, 7.2419246521890397E+000, 4.3933197103745547E+000, 1.8032876957949076E-008,-1.1812133301047192E+000, 4.3933197103745547E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1124997022378182E+000, 1.0807613687087210E+000, 5.2772667708568308E-017, 9.9999999999999978E-001, 1.0807613687087210E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6015328733117291E-001
119,cdiaghg,7,4,F, 9.0024974955516743E+000, 6.8586940687204958E+000, 2.4526659202976175E-004,-1.1812146187344168E+000, 6.8586940687204958E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8447257691955548E+000, 1.2187660163681751E+000, 8.2089314576509471E-004, 1.0000000000000000E+000, 1.2187660163681751E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6763798078207257E-001
120,cdiaghg,4,4,T, 1.4064850404062930E+000, 1.0407203042346653E+000, 7.2417338974730956E-009,-1.0407203042346653E+000,-1.3835575185183610E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999987E+000, 1.0000000000000013E+000, 5.7354705233329920E-017, 9.9999999999999756E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5409863830930984E-015
121,cdiaghg,8,4,F, 7.3157972690847979E+000, 4.6220068779115850E+000, 7.2417338974730956E-009,-1.0407203042346653E+000, 4.6220068779115850E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1292204334641043E+000, 1.1265297944321269E+000, 5.7354705233329920E-017, 9.7149896524226453E-001, 1.1265297944321269E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8098690293621623E-001
122,cdiaghg,5,4,F, 3.2968299017550682E+000, 2.9817069680169803E+000, 4.6411041698272157E-004,-1.0407212854398527E+000, 2.9817069680169803E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2916462741380133E+000, 1.1182058637131611E+000, 1.6437299456475030E-003, 1.0000000000000000E+000, 1.1182058637131611E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3853689461823749E-002
123,cdiaghg,6,4,F, 6.3201974247730828E+000, 3.6375642851230170E+000, 1.3259706079224592E-004,-1.0407212854398527E+000, 3.6375642851230170E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7225059256386746E+000, 1.1201299823719799E+000, 3.3861409194996034E-004, 1.0000000000000000E+000, 1.1201299823719799E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5524023372119556E-001
124,cdiaghg,7,4,F, 6.9676005285969334E+000, 3.6375642851230170E+000, 1.3259706079224592E-004,-1.0407212854398527E+000, 3.6375642851230170E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9156885303072961E+000, 1.1201299823719799E+000, 3.3861409194996034E-004, 9.9626592400787384E-001, 1.1201299823719799E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4842259323355801E-001
125,cdiaghg,4,4,T, 1.4460973199782881E+000, 1.3075384113823942E+000, 5.7465301966719638E-009,-1.3075384113823942E+000,-2.8377947299981054E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999989E+000, 1.0000000000000013E+000, 6.5929841952014489E-018, 9.9999999999999833E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3838451328481153E-015
126,cdiaghg,8,4,F, 7.7659304976990100E+000, 5.8357821621013475E+000, 5.7465301966719638E-009,-1.3075384113823942E+000, 5.8357821621013475E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9868735353943343E+000, 1.0083153611018827E+000, 6.5929841952014489E-018, 9.7508733455586749E-001, 1.0083153611018827E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2875220400455174E-001
127,cdiaghg,5,4,F, 3.7701802795027040E+000, 3.4812731043924181E+000, 1.1081737731864084E-003,-1.3075396472384115E+000, 3.4812731043924181E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2653262845283124E+000, 1.0521936850618383E+000, 3.8207574612166540E-003, 1.0000000000000000E+000, 1.0521936850618383E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2958557666785412E-002
128,cdiaghg,4,4,T, 1.4258478593274164E+000, 1.2229892514046550E+000, 1.7175599582662241E-008,-1.2229892514046550E+000,-3.2085881229543389E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000000E+000, 1.0000000000000013E+000, 9.0605969889139595E-017, 9.9999999999999856E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1232426331935925E-015
129,cdiaghg,8,4,F, 9.3192772287968761E+000, 5.2548398681873589E+000, 1.7175599582662241E-008,-1.2229892514046550E+000, 5.2548398681873589E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2406423453459405E+000, 1.1021922450865556E+000, 9.0605969889139595E-017, 9.9999999999999856E-001, 1.1021922450865556E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4683191083300383E-001
130,cdiaghg,6,4,F, 6.7428845503714498E+000, 4.0814613198430179E+000, 1.1751793938157037E-003,-1.2229906232827767E+000, 4.0814613198430179E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7379247219535947E+000, 1.1102105424452338E+000, 3.2377448624227988E-003, 1.0000000000000000E+000, 1.1102105424452338E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8785636887215369E-001
131,cdiaghg,4,4,T, 1.4110007053535365E+000, 1.0994219406504233E+000, 5.7594921897153708E-009,-1.0994219406504233E+000,-1.8594520367831791E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000036E+000, 1.0000000000000029E+000, 1.6982534189381474E-016, 9.9999999999999922E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2894059339833439E-015
