call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
66,cdiaghg,51,26,F, 3.5232903735978667E+001, 6.1068915569961355E+000, 2.2746887072442817E-005, 2.1917090999333366E-002, 6.1068915569961355E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.1850971915621145E+000, 1.1524725096467072E+000, 1.3592131507023705E-004, 9.9055565061333850E-001, 1.1524725096467072E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8874483824718227E-001
67,cdiaghg,52,26,F, 6.6406713838529754E+001, 1.1899026479113285E+001, 1.3303470908304263E-017, 2.5144602019596556E-002, 1.1899026479113285E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0391176728543945E+001, 1.5116431524038896E+000, 1.6430546645831682E-018, 9.9999999999999589E-001, 1.5116431524038896E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9368121415446007E-001
68,cdiaghg,48,26,F, 3.1773733092173160E+001, 6.6395285608579595E+000, 4.8367793006140029E-005, 2.4822281349918041E-002, 6.6395285608579595E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7381143130057648E+000, 1.1337838583592206E+000, 5.9933286777626095E-004, 9.9064082053442448E-001, 1.1337838583592206E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7058931599428364E-001
69,cdiaghg,52,26,F, 6.2380382848779021E+001, 1.1184316843639655E+001, 1.1910908948960839E-017,-4.5658956680552046E-002, 1.1184316843639655E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0289939651453098E+001, 1.4584374142577265E+000, 7.0203192929595635E-018, 9.6506186384330339E-001, 1.4584374142577265E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0237516350415743E-001
70,cdiaghg,51,26,F, 3.6478261808767044E+001, 5.3726925870802882E+000, 1.4979550550902083E-004,-4.5838555932041926E-002, 5.3726925870802882E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.7473341637965891E+000, 1.1509545858436805E+000, 2.0383543802254139E-004, 1.0000000000000000E+000, 1.1509545858436805E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4919707519181558E-001
71,cdiaghg,31,26,F, 1.4040733715495710E+001, 7.0233327452264458E+000, 9.0775606646877193E-005,-4.5876643423355415E-002, 7.0233327452264458E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8751019281118912E+000, 1.2011179964318388E+000, 1.4236682035763373E-003, 1.0000000000000000E+000, 1.2011179964318388E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5745783021366253E-001
72,cdiaghg,52,26,F, 6.2968818897296345E+001, 1.1778817577420096E+001, 5.0024929263673215E-018,-1.1294150104505981E-002, 1.1778817577420096E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0249627761103213E+001, 1.5058426887417620E+000, 1.2165571406611066E-018, 9.9999999999998979E-001, 1.5058426887417620E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9129997119207833E-001
73,cdiaghg,52,26,F, 3.5414632656226885E+001, 7.0198077824052865E+000, 4.1470301525976619E-005,-1.1504174436979622E-002, 7.0198077824052865E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.5219233400898489E+000, 1.2969907469508934E+000, 3.4587706676653102E-004, 9.2717539653119818E-001, 1.2969907469508934E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1868303858772067E-001
74,cdiaghg,30,26,F, 1.0657294983092092E+001, 6.1274744372274457E+000, 1.7575604977647233E-004,-1.1575783701203952E-002, 6.1274744372274457E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6014492783496852E+000, 1.1516156965505369E+000, 7.7263054900251734E-004, 1.0000000000000000E+000, 1.1516156965505369E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2830396143779046E-001
75,cdiaghg,52,26,F, 6.3474544829174754E+001, 1.1381092782659538E+001, 1.3378607068683095E-017,-1.5088482645501903E-003, 1.1381092782659538E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0157401953288957E+001, 1.4842441486217026E+000, 1.4966195837027058E-017, 9.9999999999999301E-001, 1.4842441486217026E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7441508602577318E-001
76,cdiaghg,48,26,F, 3.4772816208383830E+001, 5.7618733440693877E+000, 1.0421782378914483E-004,-1.8002010897208202E-003, 5.7618733440693877E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.8846407649670347E+000, 1.1411767237102421E+000, 3.7470846259457410E-004, 9.9742318430689558E-001, 1.1411767237102421E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8533845959545250E-001
77,cdiaghg,49,26,F, 3.6343605461747984E+001, 8.3887592019735244E+000, 1.0421782378914483E-004,-1.8002010897208202E-003, 8.3887592019735244E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.9825672675730370E+000, 1.2077255374871161E+000, 3.7470846259457410E-004, 9.9742318430689558E-001, 1.2077255374871161E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8252352965623155E-001
78,cdiaghg,52,26,F, 6.0959365282236043E+001, 1.1335303048629450E+001, 2.0551561280670975E-017,-2.0885229698823895E-003, 1.1335303048629450E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0234850965777909E+001, 1.4746175028046764E+000, 8.8876315154674866E-018, 9.9999999999999500E-001, 1.4746175028046764E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9211883772235774E-001
79,cdiaghg,51,26,F, 3.3961976222121905E+001, 5.6684315982348101E+000, 1.5064783803127508E-004,-2.5373276417940283E-003, 5.6684315982348101E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.4011144287693149E+000, 1.1379906645922229E+000, 3.7178438860582564E-004, 9.9020836404262580E-001, 1.1379906645922229E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1954958653839876E-001
80,cdiaghg,32,26,F, 1.5993546575900893E+001, 7.8652503295946898E+000, 1.6692138914812195E-004,-2.6606070609926213E-003, 7.8652503295946898E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0009688519815034E+000, 1.2678631374134388E+000, 6.5371034735485956E-004, 1.0000000000000000E+000, 1.2678631374134388E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5358060104123614E-001
81,cdiaghg,33,26,F, 1.7396368692054548E+001, 7.8652503295946898E+000, 9.7061511109670589E-005,-2.6606070609926213E-003, 7.8652503295946898E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1069163091277661E+000, 1.2678631374134388E+000, 6.5371034735485956E-004, 1.0000000000000000E+000, 1.2678631374134388E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6073981700447091E-001
82,cdiaghg,34,26,F, 1.8971699061840653E+001, 7.8652503295946898E+000, 6.9798141212028356E-005,-2.6606070609926213E-003, 7.8652503295946898E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2321229327551508E+000, 1.2678631374134388E+000, 5.9459433629937089E-004, 1.0000000000000000E+000, 1.2678631374134388E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6651887985180905E-001
83,cdiaghg,52,26,F, 6.7057239269254396E+001, 1.1701042698256327E+001, 2.7188186774648740E-017, 2.0806489865006658E-002, 1.1701042698256327E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0557096705106467E+001, 1.4980360027148800E+000, 2.2182455101531772E-017, 9.9999999999998923E-001, 1.4980360027148800E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0885141942426613E-001
84,cdiaghg,49,26,F, 3.5141402322961653E+001, 5.9066948317729580E+000, 1.3772401451906980E-004, 2.0573377049091054E-002, 5.9066948317729580E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.0773894771189489E+000, 1.1336411287188377E+000, 5.6608881181709843E-004, 9.8086564419200917E-001, 1.1336411287188377E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0067531301634158E-001
85,cdiaghg,51,26,F, 3.7425033732969347E+001, 6.5057421783024365E+000, 1.3772401451906980E-004, 2.0573377049091054E-002, 6.5057421783024365E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.2928926279626154E+000, 1.1636848766733621E+000, 5.6608881181709843E-004, 9.8086564419200917E-001, 1.1636848766733621E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9979561397602910E-001
86,cdiaghg,52,26,F, 6.6489416577527095E+001, 1.1497450641350200E+001, 2.6929099089621685E-017, 6.9408542967896187E-003, 1.1497450641350200E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0473271509337176E+001, 1.4678240175054988E+000, 8.6841561966239152E-018, 9.9999999999999079E-001, 1.4678240175054988E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0038510863358574E-001
87,cdiaghg,52,26,F, 3.8781603925624097E+001, 5.7806858414452487E+000, 1.3501103006963595E-004, 6.6485570245848839E-003, 5.7806858414452487E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.6503257932981938E+000, 1.1494386560655043E+000, 7.8283828745338369E-004, 9.5025682466828965E-001, 1.1494386560655043E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2692729178206630E-001
88,cdiaghg,29,26,F, 1.3553125661638415E+001, 8.4525498466625475E+000, 1.3513655065591876E-004, 6.5666445338863743E-003, 8.4525498466625475E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5974319499188034E+000, 1.3294605833918975E+000, 1.4224143551262529E-003, 1.0000000000000000E+000, 1.3294605833918975E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7564075840931229E-001
89,cdiaghg,26,26,T, 8.7901540190056027E-001, 7.2765608087533595E-001, 1.1386001477446836E-007,-7.3534529476646612E-002, 7.2765608087533595E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927836E+000, 1.0000000000000073E+000, 1.0162847117843122E-017, 9.9999999999999212E-001, 1.0000000000000073E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0949505500364584E-015
90,cdiaghg,52,26,F, 1.9882992245990838E+001, 5.6514945558218432E+000, 1.1386001477446836E-007,-7.3534529476646612E-002, 5.6514945558218432E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0177286637056753E+000, 1.1381199796984827E+000, 1.0162847117843122E-017, 9.5004337574718178E-001, 1.1381199796984827E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7871708580491070E-001
91,cdiaghg,26,26,T, 8.6757158441476778E-001, 6.8908195738639577E-001, 4.4074207572009000E-007,-5.1126350069189301E-002, 6.8908195738639577E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927845E+000, 1.0000000000000109E+000, 2.0068921417685234E-017, 9.9999999999999045E-001, 1.0000000000000109E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4619873547428952E-015
92,cdiaghg,52,26,F, 2.2124034663626606E+001, 5.3346734964188780E+000, 4.4074207572009000E-007,-5.1126350069189301E-002, 5.3346734964188780E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0863192242411763E+000, 1.1800933739032862E+000, 2.0068921417685234E-017, 9.5073895361683869E-001, 1.1800933739032862E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8670723460389411E-001
93,cdiaghg,26,26,T, 8.0446365952575560E-001, 4.9302468191254256E-001, 9.8751295008831805E-007,-7.0415118521726019E-003, 4.9302468191254256E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927809E+000, 1.0000000000000078E+000, 6.0125319019238425E-018, 9.9999999999999012E-001, 1.0000000000000078E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8251361062056372E-015
94,cdiaghg,52,26,F, 2.2274839870849835E+001, 5.3283127407288609E+000, 9.8751295008831805E-007,-7.0415118521726019E-003, 5.3283127407288609E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1962446795926969E+000, 1.1543309684210517E+000, 6.0125319019238425E-018, 9.9999999999999012E-001, 1.1543309684210517E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1041924896694731E-001
95,cdiaghg,26,26,T, 7.0607692291432689E-001, 3.7338323490209518E-001, 3.0179935274546776E-007,-4.0314196961704508E-003, 3.7338323490209518E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927756E+000, 1.0000000000000095E+000, 1.5713845139358148E-017, 9.9999999999999201E-001, 1.0000000000000095E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6057981189792787E-015
96,cdiaghg,52,26,F, 2.3661728602907765E+001, 5.0466008526841657E+000, 3.0179935274546776E-007,-4.0314196961704508E-003, 5.0466008526841657E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0112696467798798E+000, 1.1693508420422858E+000, 1.5713845139358148E-017, 9.6591986524475471E-001, 1.1693508420422858E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6686455557277198E-001
97,cdiaghg,26,26,T, 8.1326753996874701E-001, 5.5349993755536619E-001, 8.0752871487960780E-007,-2.4644422155026824E-002, 5.5349993755536619E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927801E+000, 1.0000000000000062E+000, 4.1186237871021661E-018, 9.9999999999999356E-001, 1.0000000000000062E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5545905752934827E-015
98,cdiaghg,52,26,F, 2.2983511136290176E+001, 5.1757403551123788E+000, 8.0752871487960780E-007,-2.4644422155026824E-002, 5.1757403551123788E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1478585451939729E+000, 1.1643535258395044E+000, 4.1186237871021661E-018, 9.6940301278955043E-001, 1.1643535258395044E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0244090685774303E-001
99,cdiaghg,26,26,T, 7.7849104735324159E-001, 4.4063511845310382E-001, 2.9044666250928610E-007, 1.0014091171297100E-003, 4.4063511845310382E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927863E+000, 1.0000000000000078E+000, 9.2861591720167895E-018, 9.9999999999999112E-001, 1.0000000000000078E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6755984847758286E-015
100,cdiaghg,52,26,F, 2.4442242082594706E+001, 5.2136799760612647E+000, 2.9044666250928610E-007, 1.0014091171297100E-003, 5.2136799760612647E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1834066713205029E+000, 1.1714302629805589E+000, 9.2861591720167895E-018, 9.7746276924975140E-001, 1.1714302629805589E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0408571901020057E-001
101,cdiaghg,26,26,T, 8.0726113058140647E-001, 4.6336504447311322E-001, 2.8142208549455113E-007, 2.3061495100056518E-003, 4.6336504447311322E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927863E+000, 1.0000000000000082E+000, 8.6008013539849292E-018, 9.9999999999998324E-001, 1.0000000000000082E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4477428082921287E-015
102,cdiaghg,52,26,F, 2.4416666789341793E+001, 5.0674548309806182E+000, 2.8142208549455113E-007, 2.3061495100056518E-003, 5.0674548309806182E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1010984662352215E+000, 1.1538397146742654E+000, 8.6008013539849292E-018, 9.9213485263524948E-001, 1.1538397146742654E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9282021391568833E-001
103,cdiaghg,27,26,F, 7.7113632909828711E+000, 7.6685051092482812E+000, 3.0255182635293754E-004, 2.0797257744214906E-003, 7.6685051092482812E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2822073019059079E+000, 1.2398583297069410E+000, 2.2113616839160104E-003, 1.0000000000000000E+000, 1.2398583297069410E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2298139235233796E-001
104,cdiaghg,26,26,T, 8.5685763342416443E-001, 6.7793204176536848E-001, 3.0317978013869454E-007,-5.4718915728002769E-002, 6.7793204176536848E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927827E+000, 1.0000000000000113E+000, 4.9493210432641851E-018, 9.9999999999999178E-001, 1.0000000000000113E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1275607363519418E-015
105,cdiaghg,52,26,F, 2.0545282602533423E+001, 4.7782068852341943E+000, 3.0317978013869454E-007,-5.4718915728002769E-002, 4.7782068852341943E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9994353516404360E+000, 1.1536340600571826E+000, 4.9493210432641851E-018, 8.9898771817435441E-001, 1.1536340600571826E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7460796638285665E-001
106,cdiaghg,26,26,T, 7.7000471910964607E-001, 4.5367017978226232E-001, 8.9554564320993092E-008,-2.6360526779014962E-002, 4.5367017978226232E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927907E+000, 1.0000000000000080E+000, 7.9778909171845990E-018, 9.9999999999998779E-001, 1.0000000000000080E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6125114857433293E-015
107,cdiaghg,52,26,F, 2.5114893101807482E+001, 6.5541565413248657E+000, 8.9554564320993092E-008,-2.6360526779014962E-002, 6.5541565413248657E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.2014407066900912E+000, 1.2728522699465583E+000, 7.9778909171845990E-018, 9.7818630026224818E-001, 1.2728522699465583E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9460379720920929E-001
108,cdiaghg,26,26,T, 7.4488657336929232E-001, 4.1818108523628711E-001, 3.6506188363781413E-007,-1.9893035604987890E-002, 4.1818108523628711E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927943E+000, 1.0000000000000084E+000, 1.3778625370396952E-017, 9.9999999999999345E-001, 1.0000000000000084E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9245328982962465E-015
109,cdiaghg,52,26,F, 2.5111315928055319E+001, 5.5080343440649369E+000, 3.6506188363781413E-007,-1.9893035604987890E-002, 5.5080343440649369E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0684226672863044E+000, 1.2057006770492775E+000, 1.3778625370396952E-017, 9.6285552214833892E-001, 1.2057006770492775E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7313301274562827E-001
110,cdiaghg,26,26,T, 8.2172074180110222E-001, 5.5976682823848045E-001, 3.8828029218691593E-008,-1.4387709082692112E-002, 5.5976682823848045E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927765E+000, 1.0000000000000042E+000, 1.9745965640092724E-017, 9.9999999999998879E-001, 1.0000000000000042E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1755368481080041E-015
111,cdiaghg,52,26,F, 2.2579391974435925E+001, 6.2067280825917450E+000, 3.8828029218691593E-008,-1.4387709082692112E-002, 6.2067280825917450E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1464347919400399E+000, 1.1515936036921623E+000, 1.9745965640092724E-017, 9.5632882588562351E-001, 1.1515936036921623E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0243548961204151E-001
112,cdiaghg,26,26,T, 7.5752245545870645E-001, 4.2564813303387594E-001, 3.9384958919915077E-007,-2.8209436169341399E-003, 4.2564813303387594E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927880E+000, 1.0000000000000075E+000, 2.0854018760981542E-018, 9.9999999999999212E-001, 1.0000000000000075E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2195834914978327E-015
113,cdiaghg,52,26,F, 2.2907827178897794E+001, 5.2829495736816119E+000, 3.9384958919915077E-007,-2.8209436169341399E-003, 5.2829495736816119E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0565581886738951E+000, 1.1813431459071260E+000, 2.0854018760981542E-018, 9.6101371418742543E-001, 1.1813431459071260E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8191609746643995E-001
114,cdiaghg,26,26,T, 7.8429734734355661E-001, 4.7134170064547048E-001, 7.8521092829673296E-007,-1.2062148808609551E-002, 4.7134170064547048E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927845E+000, 1.0000000000000100E+000, 1.3967299567550619E-017, 9.9999999999999079E-001, 1.0000000000000100E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6120339050266736E-015
115,cdiaghg,52,26,F, 2.3914715398546157E+001, 5.1883698275733812E+000, 7.8521092829673296E-007,-1.2062148808609551E-002, 5.1883698275733812E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1482878567374843E+000, 1.1926415256163037E+000, 1.3967299567550619E-017, 9.9999999999999079E-001, 1.1926415256163037E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9412382724875489E-001
116,cdiaghg,26,26,T, 8.5414511401311655E-001, 7.2086026365536637E-001, 1.7030241178284013E-007,-7.9665583067938167E-002, 7.2086026365536637E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927845E+000, 1.0000000000000082E+000, 5.0817668924491980E-018, 9.9999999999999400E-001, 1.0000000000000082E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3336504367518317E-015
117,cdiaghg,52,26,F, 2.4867874640445130E+001, 9.3216303268939651E+000, 1.7030241178284013E-007,-7.9665583067938167E-002, 9.3216303268939651E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5704933409490867E+000, 1.3856926837583885E+000, 5.0817668924491980E-018, 9.7298516731129880E-001, 1.3856926837583885E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8948404562306019E-001
118,cdiaghg,50,26,F, 5.2464006730800534E+001, 9.0655930500766928E+000, 5.4397571080357816E-005,-7.9792799187107674E-002, 9.0655930500766928E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0034006118528170E+001, 1.3624598296680248E+000, 2.6813817387085658E-004, 1.0000000000000000E+000, 1.3624598296680248E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0555733751643226E-001
119,cdiaghg,41,26,F, 2.4396536082186984E+001, 9.2721443928621916E+000, 5.1309094449270866E-005,-7.9796383120908337E-002, 9.2721443928621916E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6685356466308345E+000, 1.3959145195987370E+000, 2.0911428647785927E-003, 1.0000000000000000E+000, 1.3959145195987370E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8555504559806584E-001
120,cdiaghg,45,26,F, 3.6409772068687609E+001, 1.0333901718964118E+001, 1.5490804307180986E-005,-7.9796383120908337E-002, 1.0333901718964118E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.3405764723896372E+000, 1.4341666240221160E+000, 2.0441005008380933E-003, 1.0000000000000000E+000, 1.4341666240221160E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0587593903205408E-001
121,cdiaghg,49,26,F, 3.9059604687557133E+001, 1.0333901718964118E+001, 1.5490804307180986E-005,-7.9796383120908337E-002, 1.0333901718964118E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7807099383712259E+000, 1.4341666240221160E+000, 2.0441005008380933E-003, 1.0000000000000000E+000, 1.4341666240221160E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1342883317427057E-001
122,cdiaghg,26,26,T, 8.4178264142550052E-001, 6.8260840883665019E-001, 4.7150700301020293E-007,-5.8108935376781662E-002, 6.8260840883665019E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927898E+000, 1.0000000000000095E+000, 9.3893678216224044E-018, 9.9999999999999400E-001, 1.0000000000000095E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2666323550190881E-015
123,cdiaghg,52,26,F, 2.3496967218228715E+001, 6.8261674988063028E+000, 4.7150700301020293E-007,-5.8108935376781662E-002, 6.8261674988063028E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5808094089388334E+000, 1.2246643808239888E+000, 9.3893678216224044E-018, 9.8027502121479249E-001, 1.2246643808239888E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9698658808658369E-001
124,cdiaghg,50,26,F, 5.2871717946894798E+001, 9.6129104579802860E+000, 9.5557271834638912E-005,-5.8359080825299767E-002, 9.6129104579802860E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0108077650686125E+001, 1.4085013919785943E+000, 2.5233832010246445E-004, 1.0000000000000000E+000, 1.4085013919785943E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1083409987974102E-001
125,cdiaghg,41,26,F, 2.1780159830878365E+001, 5.8891910485874899E+000, 5.8356790584663085E-005,-5.8361505781257428E-002, 5.8891910485874899E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6363458469353622E+000, 1.1728413354858809E+000, 9.1040502537184534E-004, 1.0000000000000000E+000, 1.1728413354858809E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8998322835004599E-001
126,cdiaghg,43,26,F, 2.9600293157354997E+001, 1.0477900020161247E+001, 5.8356790584663085E-005,-5.8361505781257428E-002, 1.0477900020161247E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9781411725274971E+000, 1.4348732494360017E+000, 9.1040502537184534E-004, 1.0000000000000000E+000, 1.4348732494360017E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9505004685331427E-001
127,cdiaghg,45,26,F, 3.0967629069741225E+001, 1.0477900020161247E+001, 5.8356790584663085E-005,-5.8361505781257428E-002, 1.0477900020161247E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.2071769060265396E+000, 1.4348732494360017E+000, 9.1040502537184534E-004, 1.0000000000000000E+000, 1.4348732494360017E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0069478936148448E-001
128,cdiaghg,26,26,T, 7.7512158839729139E-001, 4.8749064248279433E-001, 3.6040006680615360E-007,-1.9968187111854521E-002, 4.8749064248279433E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927907E+000, 1.0000000000000124E+000, 9.8181296901076377E-018, 9.9999999999999256E-001, 1.0000000000000124E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4650017159295195E-015
129,cdiaghg,52,26,F, 2.6351837039396468E+001, 1.0745874170868850E+001, 3.6040006680615360E-007,-1.9968187111854521E-002, 1.0745874170868850E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5093948489111018E+000, 1.4736146789125426E+000, 9.8181296901076377E-018, 9.5988224770745345E-001, 1.4736146789125426E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7833907279892623E-001
130,cdiaghg,51,26,F, 5.4794218495930309E+001, 9.3565824235130730E+000, 5.7080232579119100E-005,-2.0690616591284038E-002, 9.3565824235130730E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0273713570350839E+001, 1.3793060520248335E+000, 1.5985581868137351E-004, 1.0000000000000000E+000, 1.3793060520248335E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1426450087268103E-001
131,cdiaghg,44,26,F, 3.1071608994635469E+001, 1.1066848006772036E+001, 3.1493904479274611E-005,-2.0695288456319828E-002, 1.1066848006772036E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.2023567429594131E+000, 1.4945179048669617E+000, 8.8185878900868305E-004, 1.0000000000000000E+000, 1.4945179048669617E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2720771654408272E-001
