call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
66,cdiaghg,10,8,F, 5.6554713127042078E+000, 3.8327834312691103E+000, 2.1426195699930775E-004,-4.2466931778904182E-001, 3.8327834312691103E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1641004877329260E+000, 1.0000000000000004E+000, 4.0832581415062861E-004, 9.9999999999999989E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3939082671897644E-002
67,cdiaghg,8,8,T, 1.6887578115298718E+000, 9.7179469595464330E-001, 1.0949193033372198E-008,-3.6490749172822162E-001, 9.7179469595464330E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461907E+000, 1.0000000000000018E+000, 1.5653890673350833E-017, 9.9999999999999933E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.7385034007773571E-016
68,cdiaghg,16,8,F, 8.6022567384476094E+000, 2.9313530044404592E+000, 1.0949193033372198E-008,-3.6490749172822162E-001, 2.9313530044404592E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3933283708848005E+000, 1.0000000000000018E+000, 1.5653890673350833E-017, 9.9999999999999845E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1357195305830341E-001
69,cdiaghg,11,8,F, 4.6809168447730674E+000, 2.7652378465778513E+000, 9.3940217972354018E-005,-3.6491382560039576E-001, 2.7652378465778513E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3208826362159529E+000, 1.0000000000000002E+000, 1.8949099362738599E-004, 9.9999999999999911E-001, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0622542106428227E-002
70,cdiaghg,14,8,F, 6.3391369380223015E+000, 2.7652378465778513E+000, 9.3940217972354018E-005,-3.6491382560039576E-001, 2.7652378465778513E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0073955258865377E+000, 1.0000000000000004E+000, 1.8949099362738599E-004, 9.9999999999999911E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5808740754568547E-001
71,cdiaghg,11,8,F, 5.9493108984815617E+000, 3.7507219112690127E+000, 4.6644355387806617E-004,-3.6491382799108785E-001, 3.7507219112690127E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3438617524020247E+000, 1.0000000000000000E+000, 1.5862488553725499E-003, 9.9999999999999900E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2737494122220688E-001
72,cdiaghg,8,8,T, 1.6459730423447996E+000, 1.0169853943310019E+000, 1.0949640039982096E-008,-2.4839024714018626E-001, 1.0169853943310019E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461912E+000, 1.0000000000000011E+000, 5.6711710795605264E-018, 9.9999999999999944E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.4279276839300137E-016
73,cdiaghg,16,8,F, 8.3267619833752278E+000, 3.2605829451129518E+000, 1.0949640039982096E-008,-2.4839024714018626E-001, 3.2605829451129518E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2029087458056669E+000, 1.0000000000000011E+000, 5.6711710795605264E-018, 9.9999999999999922E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0696182108903447E-001
74,cdiaghg,11,8,F, 4.9340364465767506E+000, 2.7842322567530680E+000, 8.6568846255307785E-006,-2.4839656921077846E-001, 2.7842322567530680E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3236974702903650E+000, 1.0000000000000002E+000, 2.7136148778482016E-005, 1.0000000000000000E+000, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5202627085502909E-002
75,cdiaghg,8,8,T, 1.6467570589567526E+000, 8.8895715628861693E-001, 6.7008887688223658E-009,-3.4392249055316781E-001, 8.8895715628861693E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461907E+000, 1.0000000000000018E+000, 1.3398240333178501E-017, 9.9999999999999956E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.0184385137336954E-016
76,cdiaghg,16,8,F, 8.3666689100674354E+000, 3.7618189586151036E+000, 6.7008887688223658E-009,-3.4392249055316781E-001, 3.7618189586151036E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0953948519243157E+000, 1.0000000000000018E+000, 1.3398240333178501E-017, 9.9999999999999867E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1457825402546488E-001
77,cdiaghg,9,8,F, 2.8508518072494264E+000, 2.3266819244589541E+000, 1.0844036010523050E-004,-3.4392863338051249E-001, 2.3266819244589541E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0014754982908713E+000, 1.0000000000000000E+000, 3.4094608400231288E-004, 9.9999999999999978E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1351878802545079E-002
78,cdiaghg,8,8,T, 1.6485656183134636E+000, 9.0130261207648465E-001, 6.0151657993791483E-009,-2.2059596382048080E-001, 9.0130261207648465E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461912E+000, 1.0000000000000016E+000, 7.7497078317005075E-018, 9.9999999999999944E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.7080402215994926E-016
79,cdiaghg,16,8,F, 9.9613426875239757E+000, 3.4505342111496482E+000, 6.0151657993791483E-009,-2.2059596382048080E-001, 3.4505342111496482E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5091886532378771E+000, 1.0000000000000016E+000, 7.7497078317005075E-018, 9.9999999999999911E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6162043860322166E-001
80,cdiaghg,10,8,F, 4.5941624129708600E+000, 3.3121042467804243E+000, 9.4687852579511080E-006,-2.2060237788525319E-001, 3.3121042467804243E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1644895491546938E+000, 1.0000000000000013E+000, 6.3029102110884368E-004, 9.9999999999999967E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7382550172620446E-002
81,cdiaghg,11,8,F, 5.6218007486776891E+000, 3.3121042467804243E+000, 9.4687852579511080E-006,-2.2060237788525319E-001, 3.3121042467804243E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4299468934636774E+000, 1.0000000000000013E+000, 2.3706783851074338E-004, 9.9999999999999967E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5492444748303350E-001
82,cdiaghg,12,8,F, 6.5875308394668366E+000, 3.4328861602210816E+000, 9.4687852579511080E-006,-2.2060237788525319E-001, 3.4328861602210816E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5886194966268223E+000, 1.0000000000000013E+000, 2.3706783851074338E-004, 9.9999999999999967E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6113603439154348E-001
83,cdiaghg,8,8,T, 1.6905945750049076E+000, 9.1462344234275617E-001, 1.0864953669267797E-008,-2.7135145813562717E-001, 9.1462344234275617E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461912E+000, 1.0000000000000011E+000, 1.4917347723426345E-017, 9.9999999999999978E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.4146838794460500E-016
84,cdiaghg,16,8,F, 9.4678644970633989E+000, 3.8742773004770164E+000, 1.0864953669267797E-008,-2.7135145813562717E-001, 3.8742773004770164E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2055173600995577E+000, 1.0000000000000011E+000, 1.4917347723426345E-017, 9.9999999999999967E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0878614854540365E-001
85,cdiaghg,10,8,F, 5.3120701831535673E+000, 4.3344126694799119E+000, 1.2684352137328910E-005,-2.7135749787143870E-001, 4.3344126694799119E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1672717576629377E+000, 1.0000000000000000E+000, 5.1419297741051105E-004, 9.9999999999999933E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6134463651381736E-002
86,cdiaghg,8,8,T, 1.8934774640999490E+000, 1.2087885715948390E+000, 3.9639265596967766E-009,-1.1461113149952466E-001, 1.2087885715948390E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461925E+000, 1.0000000000000029E+000, 1.5184865804810248E-018, 9.9999999999999845E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5147006611800730E-015
87,cdiaghg,16,8,F, 9.5820390409128073E+000, 4.9029043308039935E+000, 3.9639265596967766E-009,-1.1461113149952466E-001, 4.9029043308039935E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1455419162765548E+000, 1.0000000000000029E+000, 1.5184865804810248E-018, 9.9999999999999845E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6264716963904844E-001
88,cdiaghg,9,8,F, 4.1690942981593579E+000, 3.7137135561656036E+000, 2.4422086470833536E-005,-1.1461780468418681E-001, 3.7137135561656036E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0003942924574996E+000, 1.0000000000000000E+000, 4.0867084837407745E-004, 9.9999999999999978E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6211410340637791E-002
89,cdiaghg,8,8,T, 1.6298593843580225E+000, 8.3227359436856718E-001, 1.3337569497927501E-008,-1.0146960168318404E-001, 8.3227359436856718E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461894E+000, 1.0000000000000020E+000, 8.5469962321007583E-018, 9.9999999999999822E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3699816174108113E-015
90,cdiaghg,16,8,F, 9.4987567417196939E+000, 3.8353750258408184E+000, 1.3337569497927501E-008,-1.0146960168318404E-001, 3.8353750258408184E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1269485786240647E+000, 1.0000000000000020E+000, 8.5469962321007583E-018, 9.9999999999999822E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4612097089772125E-001
91,cdiaghg,10,8,F, 4.4854987248369698E+000, 2.9574497702580151E+000, 6.1022853285219852E-005,-1.0147544227902468E-001, 2.9574497702580151E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1657727925651629E+000, 1.0000000000000009E+000, 2.1699841443015676E-004, 9.9999999999999978E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6977190504038258E-002
92,cdiaghg,8,8,T, 1.6144658519637702E+000, 7.1776978696211269E-001, 9.5871516958299361E-010,-4.2472000833122331E-001, 7.1776978696211269E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461925E+000, 1.0000000000000027E+000, 2.1090087003586633E-017, 9.9999999999999956E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4595590211955739E-015
93,cdiaghg,16,8,F, 1.1783404988746708E+001, 6.0979006304813321E+000, 9.5871516958299361E-010,-4.2472000833122331E-001, 6.0979006304813321E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0349903784910621E+000, 1.0000000000000027E+000, 2.1090087003586633E-017, 9.9999999999999956E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3140881445319572E-001
94,cdiaghg,9,8,F, 2.9347282165481028E+000, 2.4504641106947438E+000, 4.0196532806216105E-004,-4.2472015795205320E-001, 2.4504641106947438E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0009818671108257E+000, 1.0000000000000000E+000, 6.2199034591546424E-004, 9.9999999999999978E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5578445217011039E-002
95,cdiaghg,8,8,T, 1.6872164810439196E+000, 9.7086918166056835E-001, 1.4590414724121067E-009,-3.6498095262213576E-001, 9.7086918166056835E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461881E+000, 1.0000000000000007E+000, 2.0649497370168069E-017, 9.9999999999999811E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3634223737624342E-015
96,cdiaghg,16,8,F, 1.2036780477297745E+001, 5.8754442787655261E+000, 1.4590414724121067E-009,-3.6498095262213576E-001, 5.8754442787655261E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1633491146018970E+000, 1.0000000000000007E+000, 2.0649497370168069E-017, 9.9999999999999811E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7736378009511098E-001
97,cdiaghg,9,8,F, 3.3971274579368123E+000, 2.9466340318083812E+000, 3.2607233101826022E-004,-3.6498111437099084E-001, 2.9466340318083812E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0073373594708781E+000, 1.0000000000000002E+000, 5.1692952624080729E-004, 1.0000000000000000E+000, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9811787751422175E-002
98,cdiaghg,8,8,T, 1.6459222276249559E+000, 1.0173573441183106E+000, 4.2196163968684077E-010,-2.4853313733011323E-001, 1.0173573441183106E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461912E+000, 1.0000000000000024E+000, 2.9407010534098372E-018, 9.9999999999999867E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6023162814805462E-015
99,cdiaghg,16,8,F, 1.0572080444491219E+001, 3.8822257209561410E+000, 4.2196163968684077E-010,-2.4853313733011323E-001, 3.8822257209561410E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2536441061640993E+000, 1.0000000000000024E+000, 2.9407010534098372E-018, 9.9999999999999867E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4015284385669026E-001
100,cdiaghg,13,8,F, 6.9292968356401419E+000, 3.4367917688568523E+000, 1.5998749181541059E-005,-2.4853336460672268E-001, 3.4367917688568523E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6146204481225310E+000, 1.0000000000000007E+000, 6.7238803018517942E-005, 9.9999999999999922E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0793746662682511E-002
101,cdiaghg,8,8,T, 1.6465493894163747E+000, 8.8880122826130870E-001, 5.3031521123286964E-010,-3.4399930227032638E-001, 8.8880122826130870E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461912E+000, 1.0000000000000022E+000, 8.4497991436142340E-018, 9.9999999999999933E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0864924204225092E-015
102,cdiaghg,16,8,F, 1.1679503736669705E+001, 4.8673461610284905E+000, 5.3031521123286964E-010,-3.4399930227032638E-001, 4.8673461610284905E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1863449527855625E+000, 1.0000000000000022E+000, 8.4497991436142340E-018, 9.9999999999999933E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9503179828007881E-001
103,cdiaghg,11,8,F, 4.9401901492420466E+000, 2.9395258367911161E+000, 6.0833953011155072E-006,-3.4399944673040739E-001, 2.9395258367911161E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3228153306724084E+000, 1.0000000000000002E+000, 1.7981230597915643E-005, 9.9999999999999956E-001, 1.0000000000000002E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1013199800295251E-002
104,cdiaghg,8,8,T, 1.6475778442868609E+000, 8.9968107999537306E-001, 9.5697379994285839E-010,-2.2072370651508338E-001, 8.9968107999537306E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461885E+000, 1.0000000000000009E+000, 1.0043081034379207E-017, 9.9999999999999711E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2904513555576385E-015
105,cdiaghg,16,8,F, 1.0896861959181974E+001, 3.9080461443245680E+000, 9.5697379994285839E-010,-2.2072370651508338E-001, 3.9080461443245680E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5932882082134485E+000, 1.0000000000000009E+000, 1.0043081034379207E-017, 9.9999999999999711E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9157393944034788E-001
106,cdiaghg,11,8,F, 6.6391777482476249E+000, 4.4649953198826982E+000, 3.0749732148059586E-005,-2.2072386931681789E-001, 4.4649953198826982E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3720892080772642E+000, 1.0000000000000007E+000, 3.1538916642319398E-004, 9.9999999999999989E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8062567660731810E-001
107,cdiaghg,8,8,T, 1.6901508698035850E+000, 9.1400552203419805E-001, 7.9679254070103437E-010,-2.7145746899622902E-001, 9.1400552203419805E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461907E+000, 1.0000000000000009E+000, 1.1991051740633660E-017, 9.9999999999999889E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.7579399920359965E-016
108,cdiaghg,16,8,F, 1.0656580709190996E+001, 4.3904976087595857E+000, 7.9679254070103437E-010,-2.7145746899622902E-001, 4.3904976087595857E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2916128113238265E+000, 1.0000000000000009E+000, 1.1991051740633660E-017, 9.9999999999999889E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6232831452508008E-001
109,cdiaghg,13,8,F, 8.0714887464857341E+000, 3.3849602048866068E+000, 2.6986996684843495E-005,-2.7145761133576946E-001, 3.3849602048866068E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8695482864682393E+000, 1.0000000000000007E+000, 3.3837832295455678E-004, 9.9999999999999956E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6303435473288642E-001
110,cdiaghg,15,8,F, 9.3781190602328834E+000, 3.6991633956419205E+000, 2.6986996684843495E-005,-2.7145761133576946E-001, 3.6991633956419205E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3242470402882445E+000, 1.0000000000000007E+000, 3.3837832295455678E-004, 9.9999999999999845E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4477285196438765E-001
111,cdiaghg,8,8,T, 1.8931174791862548E+000, 1.2083953632720679E+000, 3.0808180534302514E-010,-1.1475201353248807E-001, 1.2083953632720679E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461903E+000, 1.0000000000000011E+000, 3.8092695963681716E-018, 9.9999999999999822E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2249041905925255E-015
112,cdiaghg,16,8,F, 1.1753527788175848E+001, 5.2064620143999143E+000, 3.0808180534302514E-010,-1.1475201353248807E-001, 5.2064620143999143E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3545770712499428E+000, 1.0000000000000011E+000, 3.8092695963681716E-018, 9.9999999999999822E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9524972608553838E-001
113,cdiaghg,12,8,F, 6.8273339016626862E+000, 3.4353187813354857E+000, 6.3291397248451908E-005,-1.1475225765109806E-001, 3.4353187813354857E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5009860429782216E+000, 1.0000000000000007E+000, 2.5678642213999224E-004, 1.0000000000000000E+000, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4477528860145011E-001
114,cdiaghg,8,8,T, 1.6295882314542551E+000, 8.3185609902982927E-001, 5.9565076376383710E-010,-1.0163826496221137E-001, 8.3185609902982927E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461912E+000, 1.0000000000000018E+000, 1.8889805284487421E-017, 9.9999999999999933E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2729084729217212E-015
115,cdiaghg,16,8,F, 1.0082926038057108E+001, 3.6434766755469110E+000, 5.9565076376383710E-010,-1.0163826496221137E-001, 3.6434766755469110E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1087209402706550E+000, 1.0000000000000018E+000, 1.8889805284487421E-017, 9.9999999999999911E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2852100831976196E-001
116,cdiaghg,12,8,F, 5.9249342752914709E+000, 2.9574548475306259E+000, 2.3362798265354349E-005,-1.0163838480382240E-001, 2.9574548475306259E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4698389479154108E+000, 1.0000000000000004E+000, 1.2160597939524336E-004, 9.9999999999999922E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7482514835918291E-002
117,cdiaghg,8,8,T, 1.6143946047447089E+000, 7.1772970309094442E-001, 3.0721921467265592E-012,-4.2474579502905968E-001, 7.1772970309094442E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461885E+000, 1.0000000000000009E+000, 7.0090656442424799E-018, 9.9999999999999667E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6424889865545263E-015
118,cdiaghg,16,8,F, 1.0888938615523413E+001, 4.7171359826815760E+000, 3.0721921467265592E-012,-4.2474579502905968E-001, 4.7171359826815760E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1145272476230392E+000, 1.0000000000000016E+000, 7.0090656442424799E-018, 9.9999999999999667E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3429665082735110E-001
119,cdiaghg,12,8,F, 8.6676929860354797E+000, 6.7784788566139902E+000, 2.0760460537902852E-004,-4.2474580078670909E-001, 6.7784788566139902E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5007420108998342E+000, 1.0000000000000004E+000, 3.5790535051469767E-004, 9.9999999999999956E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4430309857576029E-001
120,cdiaghg,15,8,F, 1.1314941029041025E+001, 6.7784788566139902E+000, 1.1205728759094845E-004,-4.2474580078670909E-001, 6.7784788566139902E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0452935618357859E+000, 1.0000000000000004E+000, 2.4209000957094653E-004, 9.9999999999999922E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8874921505522722E-001
121,cdiaghg,11,8,F, 8.4185305562270134E+000, 7.2927899954731163E+000, 4.0074212146608816E-004,-4.2474580120660610E-001, 7.2927899954731163E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3239033646708931E+000, 1.0000000000000004E+000, 6.2067621211610053E-004, 1.0000000000000000E+000, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6141811061194503E-002
122,cdiaghg,8,8,T, 1.6871500655445857E+000, 9.7082700055846161E-001, 1.8940917628953252E-011,-3.6500795814769660E-001, 9.7082700055846161E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461876E+000, 1.0000000000000009E+000, 1.1509526112812445E-017, 9.9999999999999745E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6202064658195137E-015
123,cdiaghg,16,8,F, 1.1500386556008978E+001, 4.5950445305367653E+000, 1.8940917628953252E-011,-3.6500795814769660E-001, 4.5950445305367653E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2031928675383510E+000, 1.0000000000000013E+000, 1.1509526112812445E-017, 9.9999999999999745E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0716121189474027E-001
124,cdiaghg,12,8,F, 1.1809364644199881E+001, 5.8382223668111317E+000, 3.7293656323599385E-004,-3.6500796299119687E-001, 5.8382223668111317E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5844030336602106E+000, 1.0000000000000009E+000, 1.1175993383875963E-003, 9.9999999999999944E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5690173256759141E-001
125,cdiaghg,15,8,F, 1.4262727252298983E+001, 5.8382223668111317E+000, 3.7293656323599385E-004,-3.6500796299119687E-001, 5.8382223668111317E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0790597431574174E+000, 1.0000000000000009E+000, 1.1175993383875963E-003, 9.9999999999999889E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1382925253289407E-001
126,cdiaghg,10,8,F, 4.1897542179556622E+000, 3.2413282794697031E+000, 1.0145704880233158E-003,-3.6500796330851382E-001, 3.2413282794697031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1705395563991630E+000, 1.0000000000000004E+000, 2.7795572537174353E-003, 1.0000000000000000E+000, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2144822403573311E-002
127,cdiaghg,8,8,T, 1.6458656270151983E+000, 1.0173512568347975E+000, 2.7025794495119776E-012,-2.4856531762138717E-001, 1.0173512568347975E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8284271247461921E+000, 1.0000000000000022E+000, 3.3828665266599598E-017, 9.9999999999999956E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5600157113062582E-015
128,cdiaghg,16,8,F, 1.1363818659879692E+001, 4.9606668309213582E+000, 2.7025794495119776E-012,-2.4856531762138717E-001, 4.9606668309213582E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2216767020381845E+000, 1.0000000000000022E+000, 3.3828665266599598E-017, 9.9999999999999933E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1978291103658485E-001
129,cdiaghg,12,8,F, 7.7860224197646755E+000, 4.5393322234222762E+000, 2.7657692350689502E-005,-2.4856532938596584E-001, 4.5393322234222762E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4771688299047043E+000, 1.0000000000000018E+000, 5.5915919886627648E-005, 9.9999999999999933E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.6613426398918628E-002
130,cdiaghg,16,8,F, 1.1912742826553350E+001, 5.0066136825864804E+000, 2.2251889735485911E-005,-2.4856532938596584E-001, 5.0066136825864804E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1694625470270816E+000, 1.0000000000000018E+000, 5.5915919886627648E-005, 9.9999999999999933E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8219773962225408E-001
131,cdiaghg,11,8,F, 1.3791948213403552E+001, 8.9916216892812848E+000, 1.2010591155221161E-004,-2.4856533052486623E-001, 8.9916216892812848E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3195117181483726E+000, 1.0000000000000000E+000, 3.2276853098389072E-004, 9.9999999999999956E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1696673622243205E-002
