call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
110,graphene_pbe_uspp,3,9,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
110,graphene_pbe_uspp,3,9,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
111,graphene_pbe_uspp,3,9,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
111,graphene_pbe_uspp,3,9,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
112,graphene_pbe_uspp,3,9,davidson,h_psi,-1,F,1114,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
112,graphene_pbe_uspp,3,9,davidson,s_psi,-1,F,1114,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
113,graphene_pbe_uspp,3,10,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
113,graphene_pbe_uspp,3,10,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
114,graphene_pbe_uspp,3,10,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
114,graphene_pbe_uspp,3,10,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
115,graphene_pbe_uspp,3,10,davidson,h_psi,-1,F,1105,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
115,graphene_pbe_uspp,3,10,davidson,s_psi,-1,F,1105,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
116,graphene_pbe_uspp,3,11,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
116,graphene_pbe_uspp,3,11,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
117,graphene_pbe_uspp,3,11,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
117,graphene_pbe_uspp,3,11,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
118,graphene_pbe_uspp,3,11,davidson,h_psi,-1,F,1105,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
118,graphene_pbe_uspp,3,11,davidson,s_psi,-1,F,1105,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
119,graphene_pbe_uspp,3,12,davidson,h_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
119,graphene_pbe_uspp,3,12,davidson,s_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
120,graphene_pbe_uspp,3,12,davidson,h_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
120,graphene_pbe_uspp,3,12,davidson,s_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
121,graphene_pbe_uspp,3,12,davidson,h_psi,-1,F,1137,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
121,graphene_pbe_uspp,3,12,davidson,s_psi,-1,F,1137,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
122,graphene_pbe_uspp,4,1,davidson,h_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
122,graphene_pbe_uspp,4,1,davidson,s_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
123,graphene_pbe_uspp,4,1,davidson,h_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
123,graphene_pbe_uspp,4,1,davidson,s_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
124,graphene_pbe_uspp,4,2,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
124,graphene_pbe_uspp,4,2,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
125,graphene_pbe_uspp,4,2,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
125,graphene_pbe_uspp,4,2,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
126,graphene_pbe_uspp,4,2,davidson,h_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
126,graphene_pbe_uspp,4,2,davidson,s_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
127,graphene_pbe_uspp,4,2,davidson,h_psi,-1,F,1114,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
127,graphene_pbe_uspp,4,2,davidson,s_psi,-1,F,1114,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
128,graphene_pbe_uspp,4,3,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
128,graphene_pbe_uspp,4,3,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
129,graphene_pbe_uspp,4,3,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
129,graphene_pbe_uspp,4,3,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
130,graphene_pbe_uspp,4,3,davidson,h_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
130,graphene_pbe_uspp,4,3,davidson,s_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
131,graphene_pbe_uspp,4,4,davidson,h_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
131,graphene_pbe_uspp,4,4,davidson,s_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
132,graphene_pbe_uspp,4,4,davidson,h_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
132,graphene_pbe_uspp,4,4,davidson,s_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
133,graphene_pbe_uspp,4,4,davidson,h_psi,-1,F,1106,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
133,graphene_pbe_uspp,4,4,davidson,s_psi,-1,F,1106,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
134,graphene_pbe_uspp,4,5,davidson,h_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
134,graphene_pbe_uspp,4,5,davidson,s_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
135,graphene_pbe_uspp,4,5,davidson,h_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
135,graphene_pbe_uspp,4,5,davidson,s_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
136,graphene_pbe_uspp,4,5,davidson,h_psi,-1,F,1128,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
136,graphene_pbe_uspp,4,5,davidson,s_psi,-1,F,1128,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
137,graphene_pbe_uspp,4,5,davidson,h_psi,-1,F,1128,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
137,graphene_pbe_uspp,4,5,davidson,s_psi,-1,F,1128,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
138,graphene_pbe_uspp,4,5,davidson,h_psi,-1,F,1128,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
138,graphene_pbe_uspp,4,5,davidson,s_psi,-1,F,1128,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
139,graphene_pbe_uspp,4,6,davidson,h_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
139,graphene_pbe_uspp,4,6,davidson,s_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
140,graphene_pbe_uspp,4,6,davidson,h_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
140,graphene_pbe_uspp,4,6,davidson,s_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
141,graphene_pbe_uspp,4,6,davidson,h_psi,-1,F,1123,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
141,graphene_pbe_uspp,4,6,davidson,s_psi,-1,F,1123,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
142,graphene_pbe_uspp,4,7,davidson,h_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
142,graphene_pbe_uspp,4,7,davidson,s_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
143,graphene_pbe_uspp,4,7,davidson,h_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
143,graphene_pbe_uspp,4,7,davidson,s_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
144,graphene_pbe_uspp,4,7,davidson,h_psi,-1,F,1124,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
144,graphene_pbe_uspp,4,7,davidson,s_psi,-1,F,1124,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
145,graphene_pbe_uspp,4,7,davidson,h_psi,-1,F,1124,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
145,graphene_pbe_uspp,4,7,davidson,s_psi,-1,F,1124,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
146,graphene_pbe_uspp,4,8,davidson,h_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
146,graphene_pbe_uspp,4,8,davidson,s_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
147,graphene_pbe_uspp,4,8,davidson,h_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
147,graphene_pbe_uspp,4,8,davidson,s_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
148,graphene_pbe_uspp,4,8,davidson,h_psi,-1,F,1117,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
148,graphene_pbe_uspp,4,8,davidson,s_psi,-1,F,1117,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
149,graphene_pbe_uspp,4,8,davidson,h_psi,-1,F,1117,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
149,graphene_pbe_uspp,4,8,davidson,s_psi,-1,F,1117,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
150,graphene_pbe_uspp,4,8,davidson,h_psi,-1,F,1117,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
150,graphene_pbe_uspp,4,8,davidson,s_psi,-1,F,1117,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
151,graphene_pbe_uspp,4,9,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
151,graphene_pbe_uspp,4,9,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
152,graphene_pbe_uspp,4,9,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
152,graphene_pbe_uspp,4,9,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
153,graphene_pbe_uspp,4,9,davidson,h_psi,-1,F,1114,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
153,graphene_pbe_uspp,4,9,davidson,s_psi,-1,F,1114,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
154,graphene_pbe_uspp,4,10,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
154,graphene_pbe_uspp,4,10,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
155,graphene_pbe_uspp,4,10,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
155,graphene_pbe_uspp,4,10,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
156,graphene_pbe_uspp,4,10,davidson,h_psi,-1,F,1105,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
156,graphene_pbe_uspp,4,10,davidson,s_psi,-1,F,1105,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
157,graphene_pbe_uspp,4,11,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
157,graphene_pbe_uspp,4,11,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
158,graphene_pbe_uspp,4,11,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
158,graphene_pbe_uspp,4,11,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
159,graphene_pbe_uspp,4,11,davidson,h_psi,-1,F,1105,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
159,graphene_pbe_uspp,4,11,davidson,s_psi,-1,F,1105,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
160,graphene_pbe_uspp,4,11,davidson,h_psi,-1,F,1105,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
160,graphene_pbe_uspp,4,11,davidson,s_psi,-1,F,1105,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
161,graphene_pbe_uspp,4,11,davidson,h_psi,-1,F,1105,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
161,graphene_pbe_uspp,4,11,davidson,s_psi,-1,F,1105,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
162,graphene_pbe_uspp,4,12,davidson,h_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
162,graphene_pbe_uspp,4,12,davidson,s_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
163,graphene_pbe_uspp,4,12,davidson,h_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
163,graphene_pbe_uspp,4,12,davidson,s_psi,-1,F,1137,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
164,graphene_pbe_uspp,4,12,davidson,h_psi,-1,F,1137,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
164,graphene_pbe_uspp,4,12,davidson,s_psi,-1,F,1137,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
165,graphene_pbe_uspp,5,1,davidson,h_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
165,graphene_pbe_uspp,5,1,davidson,s_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
166,graphene_pbe_uspp,5,1,davidson,h_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
166,graphene_pbe_uspp,5,1,davidson,s_psi,-1,F,1133,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
167,graphene_pbe_uspp,5,1,davidson,h_psi,-1,F,1133,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
167,graphene_pbe_uspp,5,1,davidson,s_psi,-1,F,1133,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
168,graphene_pbe_uspp,5,1,davidson,h_psi,-1,F,1133,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
168,graphene_pbe_uspp,5,1,davidson,s_psi,-1,F,1133,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
169,graphene_pbe_uspp,5,1,davidson,h_psi,-1,F,1133,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
169,graphene_pbe_uspp,5,1,davidson,s_psi,-1,F,1133,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
170,graphene_pbe_uspp,5,2,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
170,graphene_pbe_uspp,5,2,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
171,graphene_pbe_uspp,5,2,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
171,graphene_pbe_uspp,5,2,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
172,graphene_pbe_uspp,5,2,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
172,graphene_pbe_uspp,5,2,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
173,graphene_pbe_uspp,5,2,davidson,h_psi,-1,F,1114,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
173,graphene_pbe_uspp,5,2,davidson,s_psi,-1,F,1114,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
174,graphene_pbe_uspp,5,2,davidson,h_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
174,graphene_pbe_uspp,5,2,davidson,s_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
175,graphene_pbe_uspp,5,2,davidson,h_psi,-1,F,1114,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
175,graphene_pbe_uspp,5,2,davidson,s_psi,-1,F,1114,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
176,graphene_pbe_uspp,5,3,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
176,graphene_pbe_uspp,5,3,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
177,graphene_pbe_uspp,5,3,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
177,graphene_pbe_uspp,5,3,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
178,graphene_pbe_uspp,5,3,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
178,graphene_pbe_uspp,5,3,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
179,graphene_pbe_uspp,5,3,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
179,graphene_pbe_uspp,5,3,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
180,graphene_pbe_uspp,5,3,davidson,h_psi,-1,F,1114,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
180,graphene_pbe_uspp,5,3,davidson,s_psi,-1,F,1114,3,1,16,T,20,20,60,-1,-1,-1,-1,-1
181,graphene_pbe_uspp,5,3,davidson,h_psi,-1,F,1114,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
181,graphene_pbe_uspp,5,3,davidson,s_psi,-1,F,1114,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
182,graphene_pbe_uspp,5,4,davidson,h_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
182,graphene_pbe_uspp,5,4,davidson,s_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
183,graphene_pbe_uspp,5,4,davidson,h_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
183,graphene_pbe_uspp,5,4,davidson,s_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
184,graphene_pbe_uspp,5,4,davidson,h_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
184,graphene_pbe_uspp,5,4,davidson,s_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
185,graphene_pbe_uspp,5,4,davidson,h_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
185,graphene_pbe_uspp,5,4,davidson,s_psi,-1,F,1106,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
186,graphene_pbe_uspp,5,4,davidson,h_psi,-1,F,1106,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
186,graphene_pbe_uspp,5,4,davidson,s_psi,-1,F,1106,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
187,graphene_pbe_uspp,5,4,davidson,h_psi,-1,F,1106,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
187,graphene_pbe_uspp,5,4,davidson,s_psi,-1,F,1106,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
188,graphene_pbe_uspp,5,4,davidson,h_psi,-1,F,1106,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
188,graphene_pbe_uspp,5,4,davidson,s_psi,-1,F,1106,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
189,graphene_pbe_uspp,5,5,davidson,h_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
189,graphene_pbe_uspp,5,5,davidson,s_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
190,graphene_pbe_uspp,5,5,davidson,h_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
190,graphene_pbe_uspp,5,5,davidson,s_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
191,graphene_pbe_uspp,5,5,davidson,h_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
191,graphene_pbe_uspp,5,5,davidson,s_psi,-1,F,1128,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
192,graphene_pbe_uspp,5,5,davidson,h_psi,-1,F,1128,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
192,graphene_pbe_uspp,5,5,davidson,s_psi,-1,F,1128,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
193,graphene_pbe_uspp,5,5,davidson,h_psi,-1,F,1128,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
193,graphene_pbe_uspp,5,5,davidson,s_psi,-1,F,1128,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
194,graphene_pbe_uspp,5,6,davidson,h_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
194,graphene_pbe_uspp,5,6,davidson,s_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
195,graphene_pbe_uspp,5,6,davidson,h_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
195,graphene_pbe_uspp,5,6,davidson,s_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
196,graphene_pbe_uspp,5,6,davidson,h_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
196,graphene_pbe_uspp,5,6,davidson,s_psi,-1,F,1123,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
197,graphene_pbe_uspp,5,6,davidson,h_psi,-1,F,1123,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
197,graphene_pbe_uspp,5,6,davidson,s_psi,-1,F,1123,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
198,graphene_pbe_uspp,5,6,davidson,h_psi,-1,F,1123,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
198,graphene_pbe_uspp,5,6,davidson,s_psi,-1,F,1123,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
199,graphene_pbe_uspp,5,6,davidson,h_psi,-1,F,1123,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
199,graphene_pbe_uspp,5,6,davidson,s_psi,-1,F,1123,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
200,graphene_pbe_uspp,5,7,davidson,h_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
200,graphene_pbe_uspp,5,7,davidson,s_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
201,graphene_pbe_uspp,5,7,davidson,h_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
201,graphene_pbe_uspp,5,7,davidson,s_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
202,graphene_pbe_uspp,5,7,davidson,h_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
202,graphene_pbe_uspp,5,7,davidson,s_psi,-1,F,1124,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
203,graphene_pbe_uspp,5,7,davidson,h_psi,-1,F,1124,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
203,graphene_pbe_uspp,5,7,davidson,s_psi,-1,F,1124,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
204,graphene_pbe_uspp,5,8,davidson,h_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
204,graphene_pbe_uspp,5,8,davidson,s_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
205,graphene_pbe_uspp,5,8,davidson,h_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
205,graphene_pbe_uspp,5,8,davidson,s_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
206,graphene_pbe_uspp,5,8,davidson,h_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
206,graphene_pbe_uspp,5,8,davidson,s_psi,-1,F,1117,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
207,graphene_pbe_uspp,5,8,davidson,h_psi,-1,F,1117,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
207,graphene_pbe_uspp,5,8,davidson,s_psi,-1,F,1117,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
208,graphene_pbe_uspp,5,8,davidson,h_psi,-1,F,1117,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
208,graphene_pbe_uspp,5,8,davidson,s_psi,-1,F,1117,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
209,graphene_pbe_uspp,5,8,davidson,h_psi,-1,F,1117,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
209,graphene_pbe_uspp,5,8,davidson,s_psi,-1,F,1117,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
210,graphene_pbe_uspp,5,9,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
210,graphene_pbe_uspp,5,9,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
211,graphene_pbe_uspp,5,9,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
211,graphene_pbe_uspp,5,9,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
212,graphene_pbe_uspp,5,9,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
212,graphene_pbe_uspp,5,9,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
213,graphene_pbe_uspp,5,9,davidson,h_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
213,graphene_pbe_uspp,5,9,davidson,s_psi,-1,F,1114,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
214,graphene_pbe_uspp,5,9,davidson,h_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
214,graphene_pbe_uspp,5,9,davidson,s_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
215,graphene_pbe_uspp,5,9,davidson,h_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
215,graphene_pbe_uspp,5,9,davidson,s_psi,-1,F,1114,2,1,16,T,20,20,60,-1,-1,-1,-1,-1
216,graphene_pbe_uspp,5,9,davidson,h_psi,-1,F,1114,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
216,graphene_pbe_uspp,5,9,davidson,s_psi,-1,F,1114,1,1,16,T,20,20,60,-1,-1,-1,-1,-1
217,graphene_pbe_uspp,5,10,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
217,graphene_pbe_uspp,5,10,davidson,s_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
218,graphene_pbe_uspp,5,10,davidson,h_psi,-1,F,1105,4,1,16,T,20,20,60,-1,-1,-1,-1,-1
