call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
66,cdiaghg,5,4,F, 4.7681201887004132E+000, 4.5580064246502561E+000, 3.3197500555213452E-004,-1.1094614720481093E+000, 4.5580064246502561E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3170346884571233E+000, 1.1489831445651109E+000, 1.2635837341098375E-004, 1.0000000000000000E+000, 1.1489831445651109E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1474304201612771E-001
67,cdiaghg,4,4,T, 1.3879660045870739E+000, 9.7086655201750838E-001, 1.1114654871989561E-005,-9.7086655201750838E-001,-5.2275732638547498E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999993E+000, 1.0000000000000004E+000, 3.1862236091392033E-017, 9.9999999999999900E-001, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.2689290874287543E-016
68,cdiaghg,8,4,F, 3.3708732691344840E+000, 1.7325427301383691E+000, 1.1114654871989561E-005,-9.7086655201750838E-001, 1.7325427301383691E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9955489378656481E+000, 1.0624595219856121E+000, 3.1862236091392033E-017, 9.9999999999999900E-001, 1.0624595219856121E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8683500484781654E-001
69,cdiaghg,5,4,F, 5.0472412779208531E+000, 4.8511648823014415E+000, 3.3746816067450864E-004,-9.7316784579854998E-001, 4.8511648823014415E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3197965779674630E+000, 1.1520759042931292E+000, 1.9638295542823749E-004, 1.0000000000000000E+000, 1.1520759042931292E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1985387389451824E-001
70,cdiaghg,4,4,T, 1.3929186210423374E+000, 8.4862443355754114E-001, 3.7197077689690891E-006,-8.4862443355754114E-001, 8.0514974090674152E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000000E+000, 1.0000000000000018E+000, 4.0753290778961208E-017, 9.9999999999999833E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8600269719472985E-015
71,cdiaghg,8,4,F, 3.4147772986708635E+000, 1.7302006679294348E+000, 3.7197077689690891E-006,-8.4862443355754114E-001, 1.7302006679294348E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9959974493353947E+000, 1.0686313414705346E+000, 4.0753290778961208E-017, 9.9999999999999833E-001, 1.0686313414705346E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8704389063630359E-001
72,cdiaghg,5,4,F, 7.5370995339337554E+000, 7.4065852202819622E+000, 3.2186096562716949E-003,-8.5083039767887092E-001, 7.4065852202819622E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3594048662376110E+000, 1.2098691923122686E+000, 4.0170515402812093E-003, 1.0000000000000000E+000, 1.2098691923122686E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6253031699015710E-001
73,cdiaghg,4,4,T, 1.4681689241102891E+000, 1.3656569548406474E+000, 1.4024477709383840E-008,-1.3656569548406474E+000,-1.5447972687668141E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000018E+000, 1.0000000000000024E+000, 3.7961171868854814E-017, 9.9999999999999678E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5216743556375742E-015
74,cdiaghg,8,4,F, 2.2112172577425124E+001, 1.4848524090738223E+001, 1.4024477709383840E-008,-1.3656569548406474E+000, 1.4848524090738223E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4822513842753002E+000, 1.6064468971217567E+000, 3.7961171868854814E-017, 9.9806396345646331E-001, 1.6064468971217567E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1091770695839127E-001
75,cdiaghg,6,4,F, 7.8611343910817144E+000, 5.9107021372352646E+000, 2.5927757669454724E-004,-1.3656595802379528E+000, 5.9107021372352646E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5820119130404211E+000, 1.1507321121642757E+000, 1.5383276463295065E-003, 1.0000000000000000E+000, 1.1507321121642757E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1286099992702904E-001
76,cdiaghg,4,4,T, 1.4557979873629774E+000, 1.3441916481831426E+000, 3.9950557515296860E-008,-1.3441916481831426E+000,-1.9658139893195303E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000004E+000, 1.0000000000000020E+000, 2.7019607792425360E-017, 9.9999999999999778E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6307347457354995E-015
77,cdiaghg,8,4,F, 1.3695735781707548E+001, 9.6377809031753614E+000, 3.9950557515296860E-008,-1.3441916481831426E+000, 9.6377809031753614E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4009429287655992E+000, 1.4300395240600319E+000, 2.7019607792425360E-017, 9.9999999999999778E-001, 1.4300395240600319E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9813587460583113E-001
78,cdiaghg,6,4,F, 4.2288786468854225E+000, 3.0458801521005041E+000, 2.4789331571218291E-004,-1.3441971521438383E+000, 3.0458801521005041E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5958252725120978E+000, 1.1994582349033200E+000, 8.7135904201149827E-004, 1.0000000000000000E+000, 1.1994582349033200E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.8802093600576013E-002
79,cdiaghg,4,4,T, 1.4318970997577192E+000, 1.2802300846209764E+000, 2.5546315805986624E-008,-1.2802300846209764E+000,-2.8155330520109267E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999927E+000, 1.0000000000000000E+000, 5.7361754962173542E-017, 9.9999999999999234E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7060520235200848E-015
80,cdiaghg,8,4,F, 1.2978827627205996E+001, 9.8384433436055403E+000, 2.5546315805986624E-008,-1.2802300846209764E+000, 9.8384433436055403E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4268667324249393E+000, 1.4357264212703564E+000, 5.7361754962173542E-017, 9.9999999999999234E-001, 1.4357264212703564E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2727667822456746E-001
81,cdiaghg,6,4,F, 5.2559769010318851E+000, 4.0650621950280499E+000, 1.2679455387117248E-004,-1.2802375095911689E+000, 4.0650621950280499E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6530786755742564E+000, 1.2417442402809538E+000, 1.3768004455074448E-003, 1.0000000000000000E+000, 1.2417442402809538E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3355759250399749E-001
82,cdiaghg,4,4,T, 1.4105426792386251E+000, 1.1753100673361341E+000, 8.4068357803379096E-009,-1.1753100673361341E+000,-2.7153203343244936E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999980E+000, 1.0000000000000022E+000, 1.6870442844487734E-017, 9.9999999999999589E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8578973395491410E-015
83,cdiaghg,8,4,F, 1.3926880870963380E+001, 1.1764971477220824E+001, 8.4068357803379096E-009,-1.1753100673361341E+000, 1.1764971477220824E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3217545778698021E+000, 1.5047731370354647E+000, 1.6870442844487734E-017, 9.9999999999999589E-001, 1.5047731370354647E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0555444263529258E-001
84,cdiaghg,6,4,F, 5.7874018424623772E+000, 4.3064044119488250E+000, 3.8034314874884636E-004,-1.1753160858266101E+000, 4.3064044119488250E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6667130888236019E+000, 1.2817398386485768E+000, 1.2104120676232847E-003, 1.0000000000000000E+000, 1.2817398386485768E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4722168339163150E-001
85,cdiaghg,4,4,T, 1.3978265592587171E+000, 1.0349299855943113E+000, 5.0348461669721635E-008,-1.0349299855943113E+000,-1.3552324923354794E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999993E+000, 1.0000000000000013E+000, 4.7241276328085265E-018, 9.9999999999999856E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4241426826226649E-015
86,cdiaghg,8,4,F, 1.5480688710141465E+001, 1.3805562039607359E+001, 5.0348461669721635E-008,-1.0349299855943113E+000, 1.3805562039607359E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1864248691930208E+000, 1.5760428693478998E+000, 4.7241276328085265E-018, 9.7530432115807453E-001, 1.5760428693478998E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4875116638282849E-001
87,cdiaghg,7,4,F, 6.8382487089252315E+000, 4.4893185352249860E+000, 1.1850340715673190E-004,-1.0349616205753411E+000, 4.4893185352249860E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8348438840198442E+000, 1.2034810316985314E+000, 3.1262796039940177E-004, 1.0000000000000000E+000, 1.2034810316985314E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9690547756974999E-001
88,cdiaghg,4,4,T, 1.4382232030487931E+000, 1.3014822171053417E+000, 4.1274428806206059E-008,-1.3014822171053417E+000,-2.8066750203711521E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000009E+000, 1.0000000000000036E+000, 7.2291738743379665E-017, 9.9999999999999623E-001, 1.0000000000000036E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9259489819371871E-015
89,cdiaghg,8,4,F, 1.0788203724300706E+001, 6.5904598633381690E+000, 4.1274428806206059E-008,-1.3014822171053417E+000, 6.5904598633381690E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3952075224750797E+000, 1.4617774486849242E+000, 7.2291738743379665E-017, 9.9999999999999623E-001, 1.4617774486849242E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4650825928365103E-001
90,cdiaghg,6,4,F, 5.4339019608699735E+000, 4.0411373481925308E+000, 2.0859647131399341E-004,-1.3014883234929489E+000, 4.0411373481925308E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5886253744073766E+000, 1.1631299619126789E+000, 1.2189818649556770E-003, 1.0000000000000000E+000, 1.1631299619126789E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.4139146022057460E-002
91,cdiaghg,7,4,F, 7.7772977173799216E+000, 4.0694606596182172E+000, 2.0859647131399341E-004,-1.3014883234929489E+000, 4.0694606596182172E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0256575491098330E+000, 1.3961081327885627E+000, 8.9009474144931006E-004, 1.0000000000000000E+000, 1.3961081327885627E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8059827536161136E-001
92,cdiaghg,4,4,T, 1.4174598682188830E+000, 1.2170351783143629E+000, 5.1830184746541728E-009,-1.2170351783143629E+000,-3.1784652765724963E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000027E+000, 1.0000000000000029E+000, 1.1922625935801904E-017, 9.9999999999999922E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9356144178403697E-015
93,cdiaghg,8,4,F, 1.0167942352465490E+001, 6.0447193091188280E+000, 5.1830184746541728E-009,-1.2170351783143629E+000, 6.0447193091188280E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3226420310434635E+000, 1.3061236742435394E+000, 1.1922625935801904E-017, 9.9999999999999922E-001, 1.3061236742435394E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5454072237447604E-001
94,cdiaghg,6,4,F, 6.4859436325664106E+000, 4.2220359537596339E+000, 1.0697982191448189E-003,-1.2170400284261116E+000, 4.2220359537596339E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7536893195901282E+000, 1.2991421629938751E+000, 3.7871467969016063E-003, 1.0000000000000000E+000, 1.2991421629938751E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9688648023468567E-001
95,cdiaghg,4,4,T, 1.4022610344250959E+000, 1.0935871156179040E+000, 4.9467723461922613E-008,-1.0935871156179040E+000,-1.8306001323707749E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000013E+000, 1.0000000000000029E+000, 9.6445044316883541E-018, 9.9999999999999778E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0531025761578053E-015
96,cdiaghg,8,4,F, 8.5948121020743677E+000, 5.8558421151135374E+000, 4.9467723461922613E-008,-1.0935871156179040E+000, 5.8558421151135374E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0682105301117679E+000, 1.1602132923293660E+000, 9.6445044316883541E-018, 9.5640320047325766E-001, 1.1602132923293660E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7498080914289286E-001
97,cdiaghg,8,4,F, 9.0019656016077825E+000, 5.2975064008365962E+000, 1.5851564225088783E-004,-1.0936202999717741E+000, 5.2975064008365962E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4800809659223582E+000, 1.4297772280239180E+000, 1.0697734727674033E-003, 1.0000000000000000E+000, 1.4297772280239180E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3705463120247762E-001
98,cdiaghg,4,4,T, 1.3971367204773293E+000, 9.6485981609169058E-001, 8.6582216183649548E-009,-9.6485981609169058E-001,-8.4515374699827506E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000004E+000, 1.0000000000000022E+000, 1.3142397192602897E-017, 9.9999999999999900E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5203387640409761E-015
99,cdiaghg,8,4,F, 9.3246657007941582E+000, 5.4700870669002191E+000, 8.6582216183649548E-009,-9.6485981609169058E-001, 5.4700870669002191E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0323038352639839E+000, 1.1359655248405534E+000, 1.3142397192602897E-017, 9.8963510522549325E-001, 1.1359655248405534E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3801939315892562E-001
100,cdiaghg,5,4,F, 3.4474885533790647E+000, 3.1500193205888327E+000, 1.6818892901652746E-003,-9.6488992448772026E-001, 3.1500193205888327E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3078558589154632E+000, 1.1444811471145508E+000, 2.0949106688388504E-003, 1.0000000000000000E+000, 1.1444811471145508E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.3613228982695575E-002
101,cdiaghg,4,4,T, 1.4048368306339751E+000, 1.1138793325294789E+000, 4.4624463912257325E-008,-1.1138793325294789E+000,-2.0121907235987618E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999978E+000, 1.0000000000000011E+000, 1.1482944393265964E-017, 9.9999999999999745E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9374089553508970E-015
102,cdiaghg,8,4,F, 9.2973003164163703E+000, 6.3067902429789449E+000, 4.4624463912257325E-008,-1.1138793325294789E+000, 6.3067902429789449E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9927216698182324E+000, 1.1719452696998700E+000, 1.1482944393265964E-017, 9.7444587746491373E-001, 1.1719452696998700E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8816546564486222E-001
103,cdiaghg,6,4,F, 6.2221601605708505E+000, 4.3885751628042318E+000, 3.1342465007379425E-004,-1.1139076231401406E+000, 4.3885751628042318E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7834620265947958E+000, 1.3654949514264965E+000, 6.2860492783109901E-004, 1.0000000000000000E+000, 1.3654949514264965E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9350652786119962E-001
104,cdiaghg,4,4,T, 1.3996430095446206E+000, 9.7760217113716219E-001, 1.1478887301773312E-008,-9.7760217113716219E-001,-6.2859315804560181E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000018E+000, 1.0000000000000020E+000, 3.0847319977460634E-018, 9.9999999999999989E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5959979118313176E-015
105,cdiaghg,8,4,F, 9.3591830262229134E+000, 5.7858747954454790E+000, 1.1478887301773312E-008,-9.7760217113716219E-001, 5.7858747954454790E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9479664608009903E+000, 1.1262207902143098E+000, 3.0847319977460634E-018, 9.9833927982385673E-001, 1.1262207902143098E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5008522629897361E-001
106,cdiaghg,6,4,F, 6.7273575505867171E+000, 5.1677477153770761E+000, 2.0971477959060848E-005,-9.7762910326659624E-001, 5.1677477153770761E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8371548338505943E+000, 1.5038460487182548E+000, 2.1807361203182818E-003, 1.0000000000000000E+000, 1.5038460487182548E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2777583809915045E-001
107,cdiaghg,4,4,T, 1.4037515800397868E+000, 8.5526750064340207E-001, 6.7409014511039610E-008,-8.5526750064340207E-001, 7.0037800338034417E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000013E+000, 1.0000000000000013E+000, 4.5274253374463239E-017, 9.9999999999999900E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6474172920969037E-015
108,cdiaghg,8,4,F, 9.9832321782026305E+000, 5.6009181357438056E+000, 6.7409014511039610E-008,-8.5526750064340207E-001, 5.6009181357438056E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9822341283691682E+000, 1.1599169333816990E+000, 4.5274253374463239E-017, 9.9999999999999900E-001, 1.1599169333816990E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8318874560742432E-001
109,cdiaghg,6,4,F, 7.4739532245909475E+000, 5.2787637464931194E+000, 8.3234254754490776E-004,-8.5530064012768992E-001, 5.2787637464931194E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9895429149078105E+000, 1.5685045932500898E+000, 1.5024465940759253E-003, 1.0000000000000000E+000, 1.5685045932500898E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7276959177627463E-001
110,cdiaghg,4,4,T, 1.4738863902411690E+000, 1.3696632731772824E+000, 1.1994233652781519E-009,-1.3696632731772824E+000,-1.5926489878586203E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999993E+000, 1.0000000000000022E+000, 5.3153342966609106E-017, 9.9999999999999656E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3316795419118980E-015
111,cdiaghg,8,4,F, 1.6132272898695000E+001, 1.2612856819287943E+001, 1.1994233652781519E-009,-1.3696632731772824E+000, 1.2612856819287943E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4198753911806534E+000, 1.7053058126581011E+000, 5.3153342966609106E-017, 9.8987231084468663E-001, 1.7053058126581011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0191174872213017E-001
112,cdiaghg,4,4,T, 1.4618754628741037E+000, 1.3482116569878959E+000, 2.4186259159161649E-008,-1.3482116569878959E+000,-2.0138126635985149E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000018E+000, 1.0000000000000033E+000, 1.0318947773081040E-017, 9.9999999999999933E-001, 1.0000000000000033E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8955594353751023E-015
113,cdiaghg,8,4,F, 1.2204568099441190E+001, 8.6603838090380929E+000, 2.4186259159161649E-008,-1.3482116569878959E+000, 8.6603838090380929E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2894301878470218E+000, 1.5393559709327900E+000, 1.0318947773081040E-017, 9.9999999999999933E-001, 1.5393559709327900E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8173635273176112E-001
114,cdiaghg,6,4,F, 3.7288730861249650E+000, 2.5453399685481237E+000, 1.8219083459788618E-004,-1.3482126015404030E+000, 2.5453399685481237E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6326861713301599E+000, 1.2427104127772393E+000, 7.0305592394626147E-004, 1.0000000000000000E+000, 1.2427104127772393E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1683735533254698E-001
115,cdiaghg,7,4,F, 8.9144409053924960E+000, 7.1362112823459229E+000, 1.8219083459788618E-004,-1.3482126015404030E+000, 7.1362112823459229E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0140097508701325E+000, 1.3404688398151952E+000, 6.4011162885047013E-004, 1.0000000000000000E+000, 1.3404688398151952E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4980839798527818E-001
116,cdiaghg,4,4,T, 1.4386537715386911E+000, 1.2842843537957869E+000, 3.7723834228206074E-009,-1.2842843537957869E+000,-2.8635034326676484E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000027E+000, 1.0000000000000042E+000, 9.0126006986142448E-018, 9.9999999999999822E-001, 1.0000000000000042E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9866704045463024E-015
117,cdiaghg,8,4,F, 1.2432317626435715E+001, 9.0793602823578237E+000, 3.7723834228206074E-009,-1.2842843537957869E+000, 9.0793602823578237E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3599313116168066E+000, 1.5583790982349937E+000, 9.0126006986142448E-018, 9.9999999999999822E-001, 1.5583790982349937E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2204044013643712E-001
118,cdiaghg,6,4,F, 4.5451342155591217E+000, 3.3178532217499139E+000, 1.1135333382107057E-004,-1.2842857038998945E+000, 3.3178532217499139E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6929909687242550E+000, 1.2737370422308192E+000, 7.1146626752663909E-004, 1.0000000000000000E+000, 1.2737370422308192E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5090127607304074E-001
119,cdiaghg,4,4,T, 1.4177873049036078E+000, 1.1794178056591140E+000, 5.9504419950826518E-009,-1.1794178056591140E+000,-2.7456355299051488E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999991E+000, 1.0000000000000027E+000, 7.6516831680526139E-017, 9.9999999999999645E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1070817671749539E-015
120,cdiaghg,8,4,F, 1.2862745152493686E+001, 9.4036285372096451E+000, 5.9504419950826518E-009,-1.1794178056591140E+000, 9.4036285372096451E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4512314260731332E+000, 1.5547627552020666E+000, 7.6516831680526139E-017, 9.9999999999999645E-001, 1.5547627552020666E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4720010901333181E-001
121,cdiaghg,6,4,F, 4.7196046626375372E+000, 3.3201683078430082E+000, 1.6470865556300683E-004,-1.1794189884360464E+000, 3.3201683078430082E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6721556490363558E+000, 1.2483190484038071E+000, 2.5261935012990970E-004, 1.0000000000000000E+000, 1.2483190484038071E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5206356725780032E-001
122,cdiaghg,4,4,T, 1.4052122862200778E+000, 1.0391465556755217E+000, 1.5376836050503413E-008,-1.0391465556755217E+000,-1.3871214213079969E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999998E+000, 1.0000000000000018E+000, 8.0280045363787853E-017, 9.9999999999999833E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8778699746946413E-015
123,cdiaghg,8,4,F, 1.2371869424144114E+001, 9.5851289153332235E+000, 1.5376836050503413E-008,-1.0391465556755217E+000, 9.5851289153332235E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5223381016862376E+000, 1.5163664479316195E+000, 8.0280045363787853E-017, 9.9999999999999833E-001, 1.5163664479316195E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9606838687864870E-001
124,cdiaghg,5,4,F, 2.9626538735004293E+000, 2.6081913625264721E+000, 1.3166703187686073E-003,-1.0391476742572241E+000, 2.6081913625264721E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3565588148149308E+000, 1.2461098034949356E+000, 1.1869568097525912E-003, 1.0000000000000000E+000, 1.2461098034949356E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0493476195421016E-001
125,cdiaghg,6,4,F, 6.0770159020846428E+000, 3.7558811526393856E+000, 1.3166703187686073E-003,-1.0391476742572241E+000, 3.7558811526393856E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8159014497390444E+000, 1.2653052553511446E+000, 1.1869568097525912E-003, 1.0000000000000000E+000, 1.2653052553511446E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3811113347306049E-001
126,cdiaghg,7,4,F, 6.4907336473255848E+000, 3.7558811526393856E+000, 1.3166703187686073E-003,-1.0391476742572241E+000, 3.7558811526393856E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0219664217384832E+000, 1.2653052553511446E+000, 1.1869568097525912E-003, 1.0000000000000000E+000, 1.2653052553511446E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4099637006883904E-001
127,cdiaghg,4,4,T, 1.4448329068585191E+000, 1.3055245829949063E+000, 1.0503650676516710E-008,-1.3055245829949063E+000,-2.8554779844995737E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999936E+000, 9.9999999999999745E-001, 3.6346162660955077E-017, 9.9999999999999589E-001, 9.9999999999999745E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3400579945640175E-015
128,cdiaghg,8,4,F, 1.0930069708243265E+001, 8.2373188560858672E+000, 1.0503650676516710E-008,-1.3055245829949063E+000, 8.2373188560858672E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0762555363464235E+000, 1.1836430222457959E+000, 3.6346162660955077E-017, 9.9999999999999589E-001, 1.1836430222457959E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7762438316969146E-001
129,cdiaghg,5,4,F, 2.9967521339831711E+000, 2.6254108964877960E+000, 6.2548948992843822E-004,-1.3055253296043139E+000, 2.6254108964877960E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2604530702363599E+000, 1.0525634771996970E+000, 1.0161740876455851E-003, 1.0000000000000000E+000, 1.0525634771996970E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9745955424635144E-002
130,cdiaghg,4,4,T, 1.4246380507328695E+000, 1.2211196123962214E+000, 1.1130853906280978E-008,-1.2211196123962214E+000,-3.2083733395841524E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999998E+000, 1.0000000000000011E+000, 3.5670736601984946E-017, 9.9999999999999900E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1278770713671895E-015
131,cdiaghg,8,4,F, 1.2411199849735864E+001, 8.0068295362162960E+000, 1.1130853906280978E-008,-1.2211196123962214E+000, 8.0068295362162960E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.3783901358581954E+000, 1.3813393542449823E+000, 3.5670736601984946E-017, 9.9999999999999900E-001, 1.3813393542449823E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8887625164746642E-001
