call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
234,graphene_pbe_uspp,3,2,davidson,converged_exit,2,F,1114,4,1,16,T,20,20,60,6,4,0,6,4
235,graphene_pbe_uspp,3,3,davidson,init_basis,0,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
236,graphene_pbe_uspp,3,3,davidson,expand_basis,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
237,graphene_pbe_uspp,3,3,davidson,post_diag,1,F,1114,4,1,16,T,20,20,60,8,4,2,8,4
238,graphene_pbe_uspp,3,3,davidson,refresh_gate,1,F,1114,4,1,16,T,20,20,60,8,4,2,8,4
239,graphene_pbe_uspp,3,3,davidson,refresh_basis,1,F,1114,4,1,16,T,20,20,60,4,4,2,4,4
240,graphene_pbe_uspp,3,3,davidson,expand_basis,2,F,1114,4,1,16,T,20,20,60,6,4,2,6,4
241,graphene_pbe_uspp,3,3,davidson,post_diag,2,F,1114,4,1,16,T,20,20,60,6,4,0,6,4
242,graphene_pbe_uspp,3,3,davidson,refresh_gate,2,F,1114,4,1,16,T,20,20,60,6,4,0,6,4
243,graphene_pbe_uspp,3,3,davidson,converged_exit,2,F,1114,4,1,16,T,20,20,60,6,4,0,6,4
244,graphene_pbe_uspp,3,4,davidson,init_basis,0,F,1106,4,1,16,T,20,20,60,4,4,4,4,4
245,graphene_pbe_uspp,3,4,davidson,expand_basis,1,F,1106,4,1,16,T,20,20,60,8,4,4,8,4
246,graphene_pbe_uspp,3,4,davidson,post_diag,1,F,1106,4,1,16,T,20,20,60,8,4,2,8,4
247,graphene_pbe_uspp,3,4,davidson,refresh_gate,1,F,1106,4,1,16,T,20,20,60,8,4,2,8,4
248,graphene_pbe_uspp,3,4,davidson,refresh_basis,1,F,1106,4,1,16,T,20,20,60,4,4,2,4,4
249,graphene_pbe_uspp,3,4,davidson,expand_basis,2,F,1106,4,1,16,T,20,20,60,6,4,2,6,4
250,graphene_pbe_uspp,3,4,davidson,post_diag,2,F,1106,4,1,16,T,20,20,60,6,4,0,6,4
251,graphene_pbe_uspp,3,4,davidson,refresh_gate,2,F,1106,4,1,16,T,20,20,60,6,4,0,6,4
252,graphene_pbe_uspp,3,4,davidson,converged_exit,2,F,1106,4,1,16,T,20,20,60,6,4,0,6,4
253,graphene_pbe_uspp,3,5,davidson,init_basis,0,F,1128,4,1,16,T,20,20,60,4,4,4,4,4
254,graphene_pbe_uspp,3,5,davidson,expand_basis,1,F,1128,4,1,16,T,20,20,60,8,4,4,8,4
255,graphene_pbe_uspp,3,5,davidson,post_diag,1,F,1128,4,1,16,T,20,20,60,8,4,3,8,4
256,graphene_pbe_uspp,3,5,davidson,refresh_gate,1,F,1128,4,1,16,T,20,20,60,8,4,3,8,4
257,graphene_pbe_uspp,3,5,davidson,refresh_basis,1,F,1128,4,1,16,T,20,20,60,4,4,3,4,4
258,graphene_pbe_uspp,3,5,davidson,expand_basis,2,F,1128,4,1,16,T,20,20,60,7,4,3,7,4
259,graphene_pbe_uspp,3,5,davidson,post_diag,2,F,1128,4,1,16,T,20,20,60,7,4,0,7,4
260,graphene_pbe_uspp,3,5,davidson,refresh_gate,2,F,1128,4,1,16,T,20,20,60,7,4,0,7,4
261,graphene_pbe_uspp,3,5,davidson,converged_exit,2,F,1128,4,1,16,T,20,20,60,7,4,0,7,4
262,graphene_pbe_uspp,3,6,davidson,init_basis,0,F,1123,4,1,16,T,20,20,60,4,4,4,4,4
263,graphene_pbe_uspp,3,6,davidson,expand_basis,1,F,1123,4,1,16,T,20,20,60,8,4,4,8,4
264,graphene_pbe_uspp,3,6,davidson,post_diag,1,F,1123,4,1,16,T,20,20,60,8,4,2,8,4
265,graphene_pbe_uspp,3,6,davidson,refresh_gate,1,F,1123,4,1,16,T,20,20,60,8,4,2,8,4
266,graphene_pbe_uspp,3,6,davidson,refresh_basis,1,F,1123,4,1,16,T,20,20,60,4,4,2,4,4
267,graphene_pbe_uspp,3,6,davidson,expand_basis,2,F,1123,4,1,16,T,20,20,60,6,4,2,6,4
268,graphene_pbe_uspp,3,6,davidson,post_diag,2,F,1123,4,1,16,T,20,20,60,6,4,1,6,4
269,graphene_pbe_uspp,3,6,davidson,expand_basis,3,F,1123,4,1,16,T,20,20,60,7,4,1,7,4
270,graphene_pbe_uspp,3,6,davidson,post_diag,3,F,1123,4,1,16,T,20,20,60,7,4,0,7,4
271,graphene_pbe_uspp,3,6,davidson,refresh_gate,3,F,1123,4,1,16,T,20,20,60,7,4,0,7,4
272,graphene_pbe_uspp,3,6,davidson,converged_exit,3,F,1123,4,1,16,T,20,20,60,7,4,0,7,4
273,graphene_pbe_uspp,3,7,davidson,init_basis,0,F,1124,4,1,16,T,20,20,60,4,4,4,4,4
274,graphene_pbe_uspp,3,7,davidson,expand_basis,1,F,1124,4,1,16,T,20,20,60,8,4,4,8,4
275,graphene_pbe_uspp,3,7,davidson,post_diag,1,F,1124,4,1,16,T,20,20,60,8,4,2,8,4
276,graphene_pbe_uspp,3,7,davidson,refresh_gate,1,F,1124,4,1,16,T,20,20,60,8,4,2,8,4
277,graphene_pbe_uspp,3,7,davidson,refresh_basis,1,F,1124,4,1,16,T,20,20,60,4,4,2,4,4
278,graphene_pbe_uspp,3,7,davidson,expand_basis,2,F,1124,4,1,16,T,20,20,60,6,4,2,6,4
279,graphene_pbe_uspp,3,7,davidson,post_diag,2,F,1124,4,1,16,T,20,20,60,6,4,0,6,4
280,graphene_pbe_uspp,3,7,davidson,refresh_gate,2,F,1124,4,1,16,T,20,20,60,6,4,0,6,4
281,graphene_pbe_uspp,3,7,davidson,converged_exit,2,F,1124,4,1,16,T,20,20,60,6,4,0,6,4
282,graphene_pbe_uspp,3,8,davidson,init_basis,0,F,1117,4,1,16,T,20,20,60,4,4,4,4,4
283,graphene_pbe_uspp,3,8,davidson,expand_basis,1,F,1117,4,1,16,T,20,20,60,8,4,4,8,4
284,graphene_pbe_uspp,3,8,davidson,post_diag,1,F,1117,4,1,16,T,20,20,60,8,4,4,8,4
285,graphene_pbe_uspp,3,8,davidson,refresh_gate,1,F,1117,4,1,16,T,20,20,60,8,4,4,8,4
286,graphene_pbe_uspp,3,8,davidson,refresh_basis,1,F,1117,4,1,16,T,20,20,60,4,4,4,4,4
287,graphene_pbe_uspp,3,8,davidson,expand_basis,2,F,1117,4,1,16,T,20,20,60,8,4,4,8,4
288,graphene_pbe_uspp,3,8,davidson,post_diag,2,F,1117,4,1,16,T,20,20,60,8,4,0,8,4
289,graphene_pbe_uspp,3,8,davidson,refresh_gate,2,F,1117,4,1,16,T,20,20,60,8,4,0,8,4
290,graphene_pbe_uspp,3,8,davidson,converged_exit,2,F,1117,4,1,16,T,20,20,60,8,4,0,8,4
291,graphene_pbe_uspp,3,9,davidson,init_basis,0,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
292,graphene_pbe_uspp,3,9,davidson,expand_basis,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
293,graphene_pbe_uspp,3,9,davidson,post_diag,1,F,1114,4,1,16,T,20,20,60,8,4,1,8,4
294,graphene_pbe_uspp,3,9,davidson,refresh_gate,1,F,1114,4,1,16,T,20,20,60,8,4,1,8,4
295,graphene_pbe_uspp,3,9,davidson,refresh_basis,1,F,1114,4,1,16,T,20,20,60,4,4,1,4,4
296,graphene_pbe_uspp,3,9,davidson,expand_basis,2,F,1114,4,1,16,T,20,20,60,5,4,1,5,4
297,graphene_pbe_uspp,3,9,davidson,post_diag,2,F,1114,4,1,16,T,20,20,60,5,4,0,5,4
298,graphene_pbe_uspp,3,9,davidson,refresh_gate,2,F,1114,4,1,16,T,20,20,60,5,4,0,5,4
299,graphene_pbe_uspp,3,9,davidson,converged_exit,2,F,1114,4,1,16,T,20,20,60,5,4,0,5,4
300,graphene_pbe_uspp,3,10,davidson,init_basis,0,F,1105,4,1,16,T,20,20,60,4,4,4,4,4
301,graphene_pbe_uspp,3,10,davidson,expand_basis,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
302,graphene_pbe_uspp,3,10,davidson,post_diag,1,F,1105,4,1,16,T,20,20,60,8,4,2,8,4
303,graphene_pbe_uspp,3,10,davidson,refresh_gate,1,F,1105,4,1,16,T,20,20,60,8,4,2,8,4
304,graphene_pbe_uspp,3,10,davidson,refresh_basis,1,F,1105,4,1,16,T,20,20,60,4,4,2,4,4
305,graphene_pbe_uspp,3,10,davidson,expand_basis,2,F,1105,4,1,16,T,20,20,60,6,4,2,6,4
306,graphene_pbe_uspp,3,10,davidson,post_diag,2,F,1105,4,1,16,T,20,20,60,6,4,0,6,4
307,graphene_pbe_uspp,3,10,davidson,refresh_gate,2,F,1105,4,1,16,T,20,20,60,6,4,0,6,4
308,graphene_pbe_uspp,3,10,davidson,converged_exit,2,F,1105,4,1,16,T,20,20,60,6,4,0,6,4
309,graphene_pbe_uspp,3,11,davidson,init_basis,0,F,1105,4,1,16,T,20,20,60,4,4,4,4,4
310,graphene_pbe_uspp,3,11,davidson,expand_basis,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
311,graphene_pbe_uspp,3,11,davidson,post_diag,1,F,1105,4,1,16,T,20,20,60,8,4,2,8,4
312,graphene_pbe_uspp,3,11,davidson,refresh_gate,1,F,1105,4,1,16,T,20,20,60,8,4,2,8,4
313,graphene_pbe_uspp,3,11,davidson,refresh_basis,1,F,1105,4,1,16,T,20,20,60,4,4,2,4,4
314,graphene_pbe_uspp,3,11,davidson,expand_basis,2,F,1105,4,1,16,T,20,20,60,6,4,2,6,4
315,graphene_pbe_uspp,3,11,davidson,post_diag,2,F,1105,4,1,16,T,20,20,60,6,4,0,6,4
316,graphene_pbe_uspp,3,11,davidson,refresh_gate,2,F,1105,4,1,16,T,20,20,60,6,4,0,6,4
317,graphene_pbe_uspp,3,11,davidson,converged_exit,2,F,1105,4,1,16,T,20,20,60,6,4,0,6,4
318,graphene_pbe_uspp,3,12,davidson,init_basis,0,F,1137,4,1,16,T,20,20,60,4,4,4,4,4
319,graphene_pbe_uspp,3,12,davidson,expand_basis,1,F,1137,4,1,16,T,20,20,60,8,4,4,8,4
320,graphene_pbe_uspp,3,12,davidson,post_diag,1,F,1137,4,1,16,T,20,20,60,8,4,2,8,4
321,graphene_pbe_uspp,3,12,davidson,refresh_gate,1,F,1137,4,1,16,T,20,20,60,8,4,2,8,4
322,graphene_pbe_uspp,3,12,davidson,refresh_basis,1,F,1137,4,1,16,T,20,20,60,4,4,2,4,4
323,graphene_pbe_uspp,3,12,davidson,expand_basis,2,F,1137,4,1,16,T,20,20,60,6,4,2,6,4
324,graphene_pbe_uspp,3,12,davidson,post_diag,2,F,1137,4,1,16,T,20,20,60,6,4,0,6,4
325,graphene_pbe_uspp,3,12,davidson,refresh_gate,2,F,1137,4,1,16,T,20,20,60,6,4,0,6,4
326,graphene_pbe_uspp,3,12,davidson,converged_exit,2,F,1137,4,1,16,T,20,20,60,6,4,0,6,4
327,graphene_pbe_uspp,4,1,davidson,init_basis,0,F,1133,4,1,16,T,20,20,60,4,4,4,4,4
328,graphene_pbe_uspp,4,1,davidson,expand_basis,1,F,1133,4,1,16,T,20,20,60,8,4,4,8,4
329,graphene_pbe_uspp,4,1,davidson,post_diag,1,F,1133,4,1,16,T,20,20,60,8,4,0,8,4
330,graphene_pbe_uspp,4,1,davidson,refresh_gate,1,F,1133,4,1,16,T,20,20,60,8,4,0,8,4
331,graphene_pbe_uspp,4,1,davidson,converged_exit,1,F,1133,4,1,16,T,20,20,60,8,4,0,8,4
332,graphene_pbe_uspp,4,2,davidson,init_basis,0,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
333,graphene_pbe_uspp,4,2,davidson,expand_basis,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
334,graphene_pbe_uspp,4,2,davidson,post_diag,1,F,1114,4,1,16,T,20,20,60,8,4,2,8,4
335,graphene_pbe_uspp,4,2,davidson,refresh_gate,1,F,1114,4,1,16,T,20,20,60,8,4,2,8,4
336,graphene_pbe_uspp,4,2,davidson,refresh_basis,1,F,1114,4,1,16,T,20,20,60,4,4,2,4,4
337,graphene_pbe_uspp,4,2,davidson,expand_basis,2,F,1114,4,1,16,T,20,20,60,6,4,2,6,4
338,graphene_pbe_uspp,4,2,davidson,post_diag,2,F,1114,4,1,16,T,20,20,60,6,4,1,6,4
339,graphene_pbe_uspp,4,2,davidson,expand_basis,3,F,1114,4,1,16,T,20,20,60,7,4,1,7,4
340,graphene_pbe_uspp,4,2,davidson,post_diag,3,F,1114,4,1,16,T,20,20,60,7,4,0,7,4
341,graphene_pbe_uspp,4,2,davidson,refresh_gate,3,F,1114,4,1,16,T,20,20,60,7,4,0,7,4
342,graphene_pbe_uspp,4,2,davidson,converged_exit,3,F,1114,4,1,16,T,20,20,60,7,4,0,7,4
343,graphene_pbe_uspp,4,3,davidson,init_basis,0,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
344,graphene_pbe_uspp,4,3,davidson,expand_basis,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
345,graphene_pbe_uspp,4,3,davidson,post_diag,1,F,1114,4,1,16,T,20,20,60,8,4,2,8,4
346,graphene_pbe_uspp,4,3,davidson,refresh_gate,1,F,1114,4,1,16,T,20,20,60,8,4,2,8,4
347,graphene_pbe_uspp,4,3,davidson,refresh_basis,1,F,1114,4,1,16,T,20,20,60,4,4,2,4,4
348,graphene_pbe_uspp,4,3,davidson,expand_basis,2,F,1114,4,1,16,T,20,20,60,6,4,2,6,4
349,graphene_pbe_uspp,4,3,davidson,post_diag,2,F,1114,4,1,16,T,20,20,60,6,4,0,6,4
350,graphene_pbe_uspp,4,3,davidson,refresh_gate,2,F,1114,4,1,16,T,20,20,60,6,4,0,6,4
351,graphene_pbe_uspp,4,3,davidson,converged_exit,2,F,1114,4,1,16,T,20,20,60,6,4,0,6,4
352,graphene_pbe_uspp,4,4,davidson,init_basis,0,F,1106,4,1,16,T,20,20,60,4,4,4,4,4
353,graphene_pbe_uspp,4,4,davidson,expand_basis,1,F,1106,4,1,16,T,20,20,60,8,4,4,8,4
354,graphene_pbe_uspp,4,4,davidson,post_diag,1,F,1106,4,1,16,T,20,20,60,8,4,2,8,4
355,graphene_pbe_uspp,4,4,davidson,refresh_gate,1,F,1106,4,1,16,T,20,20,60,8,4,2,8,4
356,graphene_pbe_uspp,4,4,davidson,refresh_basis,1,F,1106,4,1,16,T,20,20,60,4,4,2,4,4
357,graphene_pbe_uspp,4,4,davidson,expand_basis,2,F,1106,4,1,16,T,20,20,60,6,4,2,6,4
358,graphene_pbe_uspp,4,4,davidson,post_diag,2,F,1106,4,1,16,T,20,20,60,6,4,0,6,4
359,graphene_pbe_uspp,4,4,davidson,refresh_gate,2,F,1106,4,1,16,T,20,20,60,6,4,0,6,4
360,graphene_pbe_uspp,4,4,davidson,converged_exit,2,F,1106,4,1,16,T,20,20,60,6,4,0,6,4
361,graphene_pbe_uspp,4,5,davidson,init_basis,0,F,1128,4,1,16,T,20,20,60,4,4,4,4,4
362,graphene_pbe_uspp,4,5,davidson,expand_basis,1,F,1128,4,1,16,T,20,20,60,8,4,4,8,4
363,graphene_pbe_uspp,4,5,davidson,post_diag,1,F,1128,4,1,16,T,20,20,60,8,4,1,8,4
364,graphene_pbe_uspp,4,5,davidson,refresh_gate,1,F,1128,4,1,16,T,20,20,60,8,4,1,8,4
365,graphene_pbe_uspp,4,5,davidson,refresh_basis,1,F,1128,4,1,16,T,20,20,60,4,4,1,4,4
366,graphene_pbe_uspp,4,5,davidson,expand_basis,2,F,1128,4,1,16,T,20,20,60,5,4,1,5,4
367,graphene_pbe_uspp,4,5,davidson,post_diag,2,F,1128,4,1,16,T,20,20,60,5,4,1,5,4
368,graphene_pbe_uspp,4,5,davidson,expand_basis,3,F,1128,4,1,16,T,20,20,60,6,4,1,6,4
369,graphene_pbe_uspp,4,5,davidson,post_diag,3,F,1128,4,1,16,T,20,20,60,6,4,1,6,4
370,graphene_pbe_uspp,4,5,davidson,expand_basis,4,F,1128,4,1,16,T,20,20,60,7,4,1,7,4
371,graphene_pbe_uspp,4,5,davidson,post_diag,4,F,1128,4,1,16,T,20,20,60,7,4,0,7,4
372,graphene_pbe_uspp,4,5,davidson,refresh_gate,4,F,1128,4,1,16,T,20,20,60,7,4,0,7,4
373,graphene_pbe_uspp,4,5,davidson,converged_exit,4,F,1128,4,1,16,T,20,20,60,7,4,0,7,4
374,graphene_pbe_uspp,4,6,davidson,init_basis,0,F,1123,4,1,16,T,20,20,60,4,4,4,4,4
375,graphene_pbe_uspp,4,6,davidson,expand_basis,1,F,1123,4,1,16,T,20,20,60,8,4,4,8,4
376,graphene_pbe_uspp,4,6,davidson,post_diag,1,F,1123,4,1,16,T,20,20,60,8,4,1,8,4
377,graphene_pbe_uspp,4,6,davidson,refresh_gate,1,F,1123,4,1,16,T,20,20,60,8,4,1,8,4
378,graphene_pbe_uspp,4,6,davidson,refresh_basis,1,F,1123,4,1,16,T,20,20,60,4,4,1,4,4
379,graphene_pbe_uspp,4,6,davidson,expand_basis,2,F,1123,4,1,16,T,20,20,60,5,4,1,5,4
380,graphene_pbe_uspp,4,6,davidson,post_diag,2,F,1123,4,1,16,T,20,20,60,5,4,0,5,4
381,graphene_pbe_uspp,4,6,davidson,refresh_gate,2,F,1123,4,1,16,T,20,20,60,5,4,0,5,4
382,graphene_pbe_uspp,4,6,davidson,converged_exit,2,F,1123,4,1,16,T,20,20,60,5,4,0,5,4
383,graphene_pbe_uspp,4,7,davidson,init_basis,0,F,1124,4,1,16,T,20,20,60,4,4,4,4,4
384,graphene_pbe_uspp,4,7,davidson,expand_basis,1,F,1124,4,1,16,T,20,20,60,8,4,4,8,4
385,graphene_pbe_uspp,4,7,davidson,post_diag,1,F,1124,4,1,16,T,20,20,60,8,4,2,8,4
386,graphene_pbe_uspp,4,7,davidson,refresh_gate,1,F,1124,4,1,16,T,20,20,60,8,4,2,8,4
387,graphene_pbe_uspp,4,7,davidson,refresh_basis,1,F,1124,4,1,16,T,20,20,60,4,4,2,4,4
388,graphene_pbe_uspp,4,7,davidson,expand_basis,2,F,1124,4,1,16,T,20,20,60,6,4,2,6,4
389,graphene_pbe_uspp,4,7,davidson,post_diag,2,F,1124,4,1,16,T,20,20,60,6,4,1,6,4
390,graphene_pbe_uspp,4,7,davidson,expand_basis,3,F,1124,4,1,16,T,20,20,60,7,4,1,7,4
391,graphene_pbe_uspp,4,7,davidson,post_diag,3,F,1124,4,1,16,T,20,20,60,7,4,0,7,4
392,graphene_pbe_uspp,4,7,davidson,refresh_gate,3,F,1124,4,1,16,T,20,20,60,7,4,0,7,4
393,graphene_pbe_uspp,4,7,davidson,converged_exit,3,F,1124,4,1,16,T,20,20,60,7,4,0,7,4
394,graphene_pbe_uspp,4,8,davidson,init_basis,0,F,1117,4,1,16,T,20,20,60,4,4,4,4,4
395,graphene_pbe_uspp,4,8,davidson,expand_basis,1,F,1117,4,1,16,T,20,20,60,8,4,4,8,4
396,graphene_pbe_uspp,4,8,davidson,post_diag,1,F,1117,4,1,16,T,20,20,60,8,4,2,8,4
397,graphene_pbe_uspp,4,8,davidson,refresh_gate,1,F,1117,4,1,16,T,20,20,60,8,4,2,8,4
398,graphene_pbe_uspp,4,8,davidson,refresh_basis,1,F,1117,4,1,16,T,20,20,60,4,4,2,4,4
399,graphene_pbe_uspp,4,8,davidson,expand_basis,2,F,1117,4,1,16,T,20,20,60,6,4,2,6,4
400,graphene_pbe_uspp,4,8,davidson,post_diag,2,F,1117,4,1,16,T,20,20,60,6,4,1,6,4
401,graphene_pbe_uspp,4,8,davidson,expand_basis,3,F,1117,4,1,16,T,20,20,60,7,4,1,7,4
402,graphene_pbe_uspp,4,8,davidson,post_diag,3,F,1117,4,1,16,T,20,20,60,7,4,1,7,4
403,graphene_pbe_uspp,4,8,davidson,expand_basis,4,F,1117,4,1,16,T,20,20,60,8,4,1,8,4
404,graphene_pbe_uspp,4,8,davidson,post_diag,4,F,1117,4,1,16,T,20,20,60,8,4,0,8,4
405,graphene_pbe_uspp,4,8,davidson,refresh_gate,4,F,1117,4,1,16,T,20,20,60,8,4,0,8,4
406,graphene_pbe_uspp,4,8,davidson,converged_exit,4,F,1117,4,1,16,T,20,20,60,8,4,0,8,4
407,graphene_pbe_uspp,4,9,davidson,init_basis,0,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
408,graphene_pbe_uspp,4,9,davidson,expand_basis,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
409,graphene_pbe_uspp,4,9,davidson,post_diag,1,F,1114,4,1,16,T,20,20,60,8,4,1,8,4
410,graphene_pbe_uspp,4,9,davidson,refresh_gate,1,F,1114,4,1,16,T,20,20,60,8,4,1,8,4
411,graphene_pbe_uspp,4,9,davidson,refresh_basis,1,F,1114,4,1,16,T,20,20,60,4,4,1,4,4
412,graphene_pbe_uspp,4,9,davidson,expand_basis,2,F,1114,4,1,16,T,20,20,60,5,4,1,5,4
413,graphene_pbe_uspp,4,9,davidson,post_diag,2,F,1114,4,1,16,T,20,20,60,5,4,0,5,4
414,graphene_pbe_uspp,4,9,davidson,refresh_gate,2,F,1114,4,1,16,T,20,20,60,5,4,0,5,4
415,graphene_pbe_uspp,4,9,davidson,converged_exit,2,F,1114,4,1,16,T,20,20,60,5,4,0,5,4
416,graphene_pbe_uspp,4,10,davidson,init_basis,0,F,1105,4,1,16,T,20,20,60,4,4,4,4,4
417,graphene_pbe_uspp,4,10,davidson,expand_basis,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
418,graphene_pbe_uspp,4,10,davidson,post_diag,1,F,1105,4,1,16,T,20,20,60,8,4,3,8,4
419,graphene_pbe_uspp,4,10,davidson,refresh_gate,1,F,1105,4,1,16,T,20,20,60,8,4,3,8,4
420,graphene_pbe_uspp,4,10,davidson,refresh_basis,1,F,1105,4,1,16,T,20,20,60,4,4,3,4,4
421,graphene_pbe_uspp,4,10,davidson,expand_basis,2,F,1105,4,1,16,T,20,20,60,7,4,3,7,4
422,graphene_pbe_uspp,4,10,davidson,post_diag,2,F,1105,4,1,16,T,20,20,60,7,4,0,7,4
423,graphene_pbe_uspp,4,10,davidson,refresh_gate,2,F,1105,4,1,16,T,20,20,60,7,4,0,7,4
424,graphene_pbe_uspp,4,10,davidson,converged_exit,2,F,1105,4,1,16,T,20,20,60,7,4,0,7,4
425,graphene_pbe_uspp,4,11,davidson,init_basis,0,F,1105,4,1,16,T,20,20,60,4,4,4,4,4
426,graphene_pbe_uspp,4,11,davidson,expand_basis,1,F,1105,4,1,16,T,20,20,60,8,4,4,8,4
427,graphene_pbe_uspp,4,11,davidson,post_diag,1,F,1105,4,1,16,T,20,20,60,8,4,2,8,4
428,graphene_pbe_uspp,4,11,davidson,refresh_gate,1,F,1105,4,1,16,T,20,20,60,8,4,2,8,4
429,graphene_pbe_uspp,4,11,davidson,refresh_basis,1,F,1105,4,1,16,T,20,20,60,4,4,2,4,4
430,graphene_pbe_uspp,4,11,davidson,expand_basis,2,F,1105,4,1,16,T,20,20,60,6,4,2,6,4
431,graphene_pbe_uspp,4,11,davidson,post_diag,2,F,1105,4,1,16,T,20,20,60,6,4,1,6,4
432,graphene_pbe_uspp,4,11,davidson,expand_basis,3,F,1105,4,1,16,T,20,20,60,7,4,1,7,4
433,graphene_pbe_uspp,4,11,davidson,post_diag,3,F,1105,4,1,16,T,20,20,60,7,4,1,7,4
434,graphene_pbe_uspp,4,11,davidson,expand_basis,4,F,1105,4,1,16,T,20,20,60,8,4,1,8,4
435,graphene_pbe_uspp,4,11,davidson,post_diag,4,F,1105,4,1,16,T,20,20,60,8,4,0,8,4
436,graphene_pbe_uspp,4,11,davidson,refresh_gate,4,F,1105,4,1,16,T,20,20,60,8,4,0,8,4
437,graphene_pbe_uspp,4,11,davidson,converged_exit,4,F,1105,4,1,16,T,20,20,60,8,4,0,8,4
438,graphene_pbe_uspp,4,12,davidson,init_basis,0,F,1137,4,1,16,T,20,20,60,4,4,4,4,4
439,graphene_pbe_uspp,4,12,davidson,expand_basis,1,F,1137,4,1,16,T,20,20,60,8,4,4,8,4
440,graphene_pbe_uspp,4,12,davidson,post_diag,1,F,1137,4,1,16,T,20,20,60,8,4,1,8,4
441,graphene_pbe_uspp,4,12,davidson,refresh_gate,1,F,1137,4,1,16,T,20,20,60,8,4,1,8,4
442,graphene_pbe_uspp,4,12,davidson,refresh_basis,1,F,1137,4,1,16,T,20,20,60,4,4,1,4,4
443,graphene_pbe_uspp,4,12,davidson,expand_basis,2,F,1137,4,1,16,T,20,20,60,5,4,1,5,4
444,graphene_pbe_uspp,4,12,davidson,post_diag,2,F,1137,4,1,16,T,20,20,60,5,4,0,5,4
445,graphene_pbe_uspp,4,12,davidson,refresh_gate,2,F,1137,4,1,16,T,20,20,60,5,4,0,5,4
446,graphene_pbe_uspp,4,12,davidson,converged_exit,2,F,1137,4,1,16,T,20,20,60,5,4,0,5,4
447,graphene_pbe_uspp,5,1,davidson,init_basis,0,F,1133,4,1,16,T,20,20,60,4,4,4,4,4
448,graphene_pbe_uspp,5,1,davidson,expand_basis,1,F,1133,4,1,16,T,20,20,60,8,4,4,8,4
449,graphene_pbe_uspp,5,1,davidson,post_diag,1,F,1133,4,1,16,T,20,20,60,8,4,3,8,4
450,graphene_pbe_uspp,5,1,davidson,refresh_gate,1,F,1133,4,1,16,T,20,20,60,8,4,3,8,4
451,graphene_pbe_uspp,5,1,davidson,refresh_basis,1,F,1133,4,1,16,T,20,20,60,4,4,3,4,4
452,graphene_pbe_uspp,5,1,davidson,expand_basis,2,F,1133,4,1,16,T,20,20,60,7,4,3,7,4
453,graphene_pbe_uspp,5,1,davidson,post_diag,2,F,1133,4,1,16,T,20,20,60,7,4,2,7,4
454,graphene_pbe_uspp,5,1,davidson,refresh_gate,2,F,1133,4,1,16,T,20,20,60,7,4,2,7,4
455,graphene_pbe_uspp,5,1,davidson,refresh_basis,2,F,1133,4,1,16,T,20,20,60,4,4,2,4,4
456,graphene_pbe_uspp,5,1,davidson,expand_basis,3,F,1133,4,1,16,T,20,20,60,6,4,2,6,4
457,graphene_pbe_uspp,5,1,davidson,post_diag,3,F,1133,4,1,16,T,20,20,60,6,4,1,6,4
458,graphene_pbe_uspp,5,1,davidson,expand_basis,4,F,1133,4,1,16,T,20,20,60,7,4,1,7,4
459,graphene_pbe_uspp,5,1,davidson,post_diag,4,F,1133,4,1,16,T,20,20,60,7,4,0,7,4
460,graphene_pbe_uspp,5,1,davidson,refresh_gate,4,F,1133,4,1,16,T,20,20,60,7,4,0,7,4
461,graphene_pbe_uspp,5,1,davidson,converged_exit,4,F,1133,4,1,16,T,20,20,60,7,4,0,7,4
462,graphene_pbe_uspp,5,2,davidson,init_basis,0,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
463,graphene_pbe_uspp,5,2,davidson,expand_basis,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
464,graphene_pbe_uspp,5,2,davidson,post_diag,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
465,graphene_pbe_uspp,5,2,davidson,refresh_gate,1,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
466,graphene_pbe_uspp,5,2,davidson,refresh_basis,1,F,1114,4,1,16,T,20,20,60,4,4,4,4,4
467,graphene_pbe_uspp,5,2,davidson,expand_basis,2,F,1114,4,1,16,T,20,20,60,8,4,4,8,4
468,graphene_pbe_uspp,5,2,davidson,post_diag,2,F,1114,4,1,16,T,20,20,60,8,4,3,8,4
