call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
208,cdiaghg,24,12,F, 2.3446718549395591E+001, 8.0327995859799604E+000, 3.3770967779096335E-017,-4.5330831238104468E+000, 8.0327995859799604E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0127396155463746E+000, 1.5642508006222284E+000, 3.7232851180749304E-017, 9.9999999999999756E-001, 1.5642508006222284E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1690886260683606E-001
209,cdiaghg,22,12,F, 3.5938353925154267E+001, 1.1790904031691936E+001, 4.6180213089084569E-003,-4.5389224631669229E+000, 1.1790904031691936E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1423761563122685E+000, 1.6221126886346298E+000, 3.0850546429599173E-003, 1.0000000000000000E+000, 1.6221126886346298E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0027286499608332E-001
210,cdiaghg,23,12,F, 3.6195751063821795E+001, 1.1790904031691936E+001, 4.6180213089084569E-003,-4.5389224631669229E+000, 1.1790904031691936E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3728803136874088E+000, 1.6221126886346298E+000, 3.0850546429599173E-003, 1.0000000000000000E+000, 1.6221126886346298E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0546591244384116E-001
211,cdiaghg,24,12,F, 3.6553314824410194E+001, 1.1790904031691936E+001, 4.6180213089084569E-003,-4.5389224631669229E+000, 1.1790904031691936E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5203540830905906E+000, 1.6221126886346298E+000, 3.0850546429599173E-003, 1.0000000000000000E+000, 1.6221126886346298E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0236482340679984E-001
212,cdiaghg,24,12,F, 2.2366182940672275E+001, 7.2108068662667701E+000, 3.9241830741171522E-017,-4.5303841438530998E+000, 7.2108068662667701E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0096113349750606E+000, 1.5573695440954187E+000, 1.7598749840537742E-017, 9.9999999999999867E-001, 1.5573695440954187E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1601156770268193E-001
213,cdiaghg,22,12,F, 3.9762201621272908E+001, 1.0855292713693895E+001, 2.3210063120215011E-003,-4.5391036949418062E+000, 1.0855292713693895E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8134427468717149E+000, 1.7966983998642703E+000, 4.0000834079714689E-003, 1.0000000000000000E+000, 1.7966983998642703E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6177280554079132E-001
214,cdiaghg,24,12,F, 4.0550942640647015E+001, 1.0855292713693895E+001, 2.3210063120215011E-003,-4.5391036949418062E+000, 1.0855292713693895E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3465519022534087E+000, 1.7966983998642703E+000, 4.0000834079714689E-003, 1.0000000000000000E+000, 1.7966983998642703E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7332168064572984E-001
215,cdiaghg,24,12,F, 2.1169214306577995E+001, 7.0588534321237626E+000, 7.2102349221652675E-017,-4.5321546504967216E+000, 7.0588534321237626E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0343259970332408E+000, 1.4364536194432052E+000, 1.5953749914242289E-017, 9.9999999999999767E-001, 1.4364536194432052E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2162329472253472E-001
216,cdiaghg,23,12,F, 4.0329060095404628E+001, 1.1142660442921478E+001, 6.0725149448448631E-003,-4.5381234316398267E+000, 1.1142660442921478E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4670865613507909E+000, 1.5282769476039846E+000, 3.3811176690675938E-003, 1.0000000000000000E+000, 1.5282769476039846E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2357208932372685E-001
217,cdiaghg,24,12,F, 4.0631051938705198E+001, 1.1142660442921478E+001, 6.0725149448448631E-003,-4.5381234316398267E+000, 1.1142660442921478E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6739702762675419E+000, 1.5282769476039846E+000, 3.3811176690675938E-003, 1.0000000000000000E+000, 1.5282769476039846E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2067484196665488E-001
218,cdiaghg,24,12,F, 2.5797667494294590E+001, 8.8094519127112179E+000, 7.1907406193246144E-018,-4.5376640776578627E+000, 8.8094519127112179E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3126146660359206E+000, 1.4030732992963582E+000, 6.5343273270519197E-018, 9.9999999999980305E-001, 1.4030732992963582E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3700049351125434E-001
219,cdiaghg,22,12,F, 3.0092249757370190E+001, 1.2227372237202820E+001, 6.3616975012581326E-003,-4.5437366891086288E+000, 1.2227372237202820E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3387578555784838E+000, 1.4369161194548943E+000, 3.9166160273707961E-003, 1.0000000000000000E+000, 1.4369161194548943E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8034183143679907E-001
220,cdiaghg,24,12,F, 3.0949700183116736E+001, 1.2227372237202820E+001, 6.3616975012581326E-003,-4.5437366891086288E+000, 1.2227372237202820E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6560092230248831E+000, 1.4369161194548943E+000, 2.9519958578387902E-003, 1.0000000000000000E+000, 1.4369161194548943E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9133749165973992E-001
221,cdiaghg,13,12,F, 8.8346712733302457E+000, 4.5439487476818581E+000, 8.9988881156769524E-003,-4.5439487476818581E+000, 3.1954894949464552E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8161209655567312E+000, 1.2013985697483887E+000, 5.6607488334297880E-003, 1.0000000000000000E+000, 1.2013985697483887E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8223021595606662E-001
222,cdiaghg,24,12,F, 2.4952268033110741E+001, 8.7174564121706641E+000, 2.9020475349403408E-017,-4.5342366858228313E+000, 8.7174564121706641E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2669186846086316E+000, 1.4337663245985450E+000, 2.9195556974381052E-017, 9.9999999999998790E-001, 1.4337663245985450E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5066777397057296E-001
223,cdiaghg,21,12,F, 3.2302118468467945E+001, 1.3153616905745661E+001, 4.1420279555731210E-003,-4.5413366893019571E+000, 1.3153616905745661E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7505341332889390E+000, 1.9486837263887855E+000, 1.4457318989797756E-003, 1.0000000000000000E+000, 1.9486837263887855E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4273292047680752E-001
224,cdiaghg,23,12,F, 3.2980558097475516E+001, 1.3153616905745661E+001, 4.1420279555731210E-003,-4.5413366893019571E+000, 1.3153616905745661E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0591924741609944E+000, 1.9486837263887855E+000, 1.4457318989797756E-003, 1.0000000000000000E+000, 1.9486837263887855E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4210398746360342E-001
225,cdiaghg,24,12,F, 2.4567942684263866E+001, 7.8221408672138626E+000, 5.8727690487460885E-017,-4.5332752284931743E+000, 7.8221408672138626E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9701090349943104E+000, 1.5759730182041478E+000, 6.9437773175245313E-018, 9.9999999999999778E-001, 1.5759730182041478E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1044456430897018E-001
226,cdiaghg,23,12,F, 4.3096075736966597E+001, 1.5468254671055620E+001, 4.7549898074617800E-003,-4.5395508405668288E+000, 1.5468254671055620E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4116087485763718E+000, 2.0713817008142392E+000, 3.9156691277985956E-003, 1.0000000000000000E+000, 2.0713817008142392E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7719455540057416E-001
227,cdiaghg,14,12,F, 1.0473084723435671E+001, 4.6430804169441977E+000, 1.8954259489165372E-002,-4.5397435677910192E+000, 4.6430804169441977E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1336728305863426E+000, 1.2690324276256619E+000, 8.4788821528176059E-003, 1.0000000000000000E+000, 1.2690324276256619E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5749824198824670E-001
228,cdiaghg,24,12,F, 2.2550092564161510E+001, 7.5574043607952923E+000, 1.6810949493055334E-017,-4.5309063420415381E+000, 7.5574043607952923E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8353967294032589E+000, 1.4976472572510708E+000, 1.6840756877331274E-017, 9.9999999999999878E-001, 1.4976472572510708E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0127276470908106E-001
229,cdiaghg,22,12,F, 4.2546653421980004E+001, 1.4375781903429919E+001, 7.1550819846987511E-003,-4.5385139094078646E+000, 1.4375781903429919E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9218766671187568E+000, 1.6975135113827424E+000, 3.0893616918677832E-003, 1.0000000000000000E+000, 1.6975135113827424E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6704142675259048E-001
230,cdiaghg,23,12,F, 4.3002119913366485E+001, 1.4375781903429919E+001, 7.1550819846987511E-003,-4.5385139094078646E+000, 1.4375781903429919E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0942853405410959E+000, 1.6975135113827424E+000, 3.0893616918677832E-003, 1.0000000000000000E+000, 1.6975135113827424E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6398046184975579E-001
231,cdiaghg,24,12,F, 2.3800557464377935E+001, 8.3734131474057261E+000, 2.2689453432582045E-017,-4.5344158243036627E+000, 8.3734131474057261E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6662872774037760E+000, 1.5833321946037802E+000, 2.8584748239194028E-017, 9.9999999999999767E-001, 1.5833321946037802E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8782263379372666E-001
232,cdiaghg,23,12,F, 4.1017975209058974E+001, 1.2216997542467567E+001, 3.3279996999866076E-003,-4.5397362571454893E+000, 1.2216997542467567E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3574648283779762E+000, 1.5489073999925349E+000, 3.1272719688189470E-003, 1.0000000000000000E+000, 1.5489073999925349E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9093222286040890E-001
233,cdiaghg,14,12,F, 9.9359396017671742E+000, 4.5398870686586008E+000, 1.0050561657271887E-002,-4.5398870686586008E+000, 3.0897371157665119E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2089809724290035E+000, 1.3842326733356429E+000, 6.1839295173991803E-003, 1.0000000000000000E+000, 1.3842326733356429E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9021550274190003E-001
234,cdiaghg,24,12,F, 2.1897791297676804E+001, 6.9555251837848751E+000, 3.6363919606029697E-017,-4.5313471911307799E+000, 6.9555251837848751E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9464204954261897E+000, 1.5237926938491249E+000, 3.7254894016964768E-017, 9.9999999999999933E-001, 1.5237926938491249E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1499373386428544E-001
235,cdiaghg,23,12,F, 4.4660113862392336E+001, 1.0507726789758848E+001, 8.6208193346129693E-003,-4.5380986189697250E+000, 1.0507726789758848E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4031759121001262E+000, 1.6218894293867618E+000, 3.7437698603366258E-003, 1.0000000000000000E+000, 1.6218894293867618E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1295040535449750E-001
236,cdiaghg,14,12,F, 1.0075740043432543E+001, 4.5382118276694730E+000, 3.5526491431465870E-002,-4.5382118276694730E+000, 3.2817941030951507E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2670513049852170E+000, 1.3735992580056275E+000, 2.1178846753397103E-002, 1.0000000000000000E+000, 1.3735992580056275E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0776729862547628E-001
237,cdiaghg,24,12,F, 2.3069593155640955E+001, 6.5694941223023928E+000, 1.3869509273799286E-016,-4.5346897597320623E+000, 6.5694941223023928E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1878401856504954E+000, 1.3630299525898515E+000, 2.9381072224413551E-017, 9.9999999999999734E-001, 1.3630299525898515E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5226630807369235E-001
238,cdiaghg,22,12,F, 3.2103407429509602E+001, 1.1915957823207908E+001, 5.2296067813071868E-003,-4.5413315419329994E+000, 1.1915957823207908E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9023959232455470E+000, 1.9009536184506204E+000, 2.3449157315345967E-003, 1.0000000000000000E+000, 1.9009536184506204E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5594220035854511E-001
239,cdiaghg,24,12,F, 3.2913684489685195E+001, 1.1915957823207908E+001, 5.2296067813071868E-003,-4.5413315419329994E+000, 1.1915957823207908E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2470583354978118E+000, 1.9009536184506204E+000, 2.3449157315345967E-003, 1.0000000000000000E+000, 1.9009536184506204E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5238019602220054E-001
240,cdiaghg,13,12,F, 9.7803795095329136E+000, 5.1918093171050330E+000, 4.4572984392215159E-002,-4.5415462141373064E+000, 5.1918093171050330E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8928194973388779E+000, 1.4420548013400034E+000, 1.6086120351212433E-002, 1.0000000000000000E+000, 1.4420548013400034E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8948516637799598E-001
241,cdiaghg,14,12,F, 1.0790994619604044E+001, 5.1918093171050330E+000, 4.4572984392215159E-002,-4.5415462141373064E+000, 5.1918093171050330E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2081447900653055E+000, 1.4420548013400034E+000, 1.6086120351212433E-002, 1.0000000000000000E+000, 1.4420548013400034E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6999826440784167E-001
242,cdiaghg,15,12,F, 1.1624627688059762E+001, 5.1918093171050330E+000, 5.6274494112188806E-003,-4.5415462141373064E+000, 5.1918093171050330E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4229848474704792E+000, 1.4420548013400034E+000, 3.3883377604724840E-003, 1.0000000000000000E+000, 1.4420548013400034E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9816081345376253E-001
243,cdiaghg,24,12,F, 2.2395127466026356E+001, 8.7943991464170868E+000, 9.6472034151624195E-017,-4.5304433785923868E+000, 8.7943991464170868E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1104469807040385E+000, 1.6700183084666196E+000, 6.7936533703107679E-018, 9.9999999999999811E-001, 1.6700183084666196E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2178396809686418E-001
244,cdiaghg,23,12,F, 4.4695133099360078E+001, 1.1703794629333267E+001, 1.7761814913952556E-003,-4.5375082099394648E+000, 1.1703794629333267E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1497362118412315E+000, 1.5772982348492759E+000, 2.3957657391601283E-003, 1.0000000000000000E+000, 1.5772982348492759E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8950440456490059E-001
245,cdiaghg,24,12,F, 4.5009023586074669E+001, 1.1703794629333267E+001, 1.7761814913952556E-003,-4.5375082099394648E+000, 1.1703794629333267E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4069053408351975E+000, 1.5772982348492759E+000, 2.3957657391601283E-003, 1.0000000000000000E+000, 1.5772982348492759E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9863766955126960E-001
246,cdiaghg,24,12,F, 2.2503185669887156E+001, 7.4727772279175406E+000, 8.7506366877421964E-018,-4.5328768870913105E+000, 7.4727772279175406E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9148915348084437E+000, 1.5083631259183075E+000, 2.7434110659717096E-017, 9.9999999999999700E-001, 1.5083631259183075E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0779276591916207E-001
247,cdiaghg,23,12,F, 3.6956744534793209E+001, 1.0334237399604193E+001, 6.2424702361510423E-003,-4.5394805625062791E+000, 1.0334237399604193E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1730799997976371E+000, 2.0943217588710450E+000, 4.1142232021979990E-003, 1.0000000000000000E+000, 2.0943217588710450E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7172105293396156E-001
248,cdiaghg,14,12,F, 1.0409662598199482E+001, 4.5396385378719124E+000, 3.2793363813714477E-002,-4.5396385378719124E+000, 4.4306329432117337E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1759808599993189E+000, 1.2456929070532108E+000, 1.7559800749483875E-002, 1.0000000000000000E+000, 1.2456929070532108E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7596381945204771E-001
249,cdiaghg,24,12,F, 2.1904332895556909E+001, 6.8800357005707760E+000, 2.4359066380486171E-017,-4.5311530615021489E+000, 6.8800357005707760E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1375870590968766E+000, 1.4810236335971507E+000, 1.8858716701287488E-017, 9.9999999999999889E-001, 1.4810236335971507E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2833785944440355E-001
250,cdiaghg,22,12,F, 3.4951047604963435E+001, 9.4872858647219118E+000, 8.9924778960044725E-003,-4.5383927325886830E+000, 9.4872858647219118E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7210967758165863E+000, 1.9432855457094500E+000, 3.6361550731745279E-003, 1.0000000000000000E+000, 1.9432855457094500E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4590800731066444E-001
251,cdiaghg,23,12,F, 3.5346070038107094E+001, 9.4872858647219118E+000, 8.9924778960044725E-003,-4.5383927325886830E+000, 9.4872858647219118E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9414581763448346E+000, 1.9432855457094500E+000, 3.6361550731745279E-003, 1.0000000000000000E+000, 1.9432855457094500E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4911664834215721E-001
252,cdiaghg,24,12,F, 2.2159054633526644E+001, 6.2053998069585878E+000, 8.2574111248712422E-018,-4.5312157222728366E+000, 6.2053998069585878E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0545829474172539E+000, 1.4683030661159013E+000, 9.7398192499779472E-018, 9.9999999999999856E-001, 1.4683030661159013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1861475771357619E-001
253,cdiaghg,21,12,F, 3.4068739530121697E+001, 9.6190086889726771E+000, 6.1051757559936618E-003,-4.5391908182480343E+000, 9.6190086889726771E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5794113790520923E+000, 2.0320791350464691E+000, 1.5153285460528232E-003, 1.0000000000000000E+000, 2.0320791350464691E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5394634957927322E-001
254,cdiaghg,23,12,F, 3.5004238005401781E+001, 9.6190086889726771E+000, 6.1051757559936618E-003,-4.5391908182480343E+000, 9.6190086889726771E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1070633374059256E+000, 2.0320791350464691E+000, 1.5153285460528232E-003, 1.0000000000000000E+000, 2.0320791350464691E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6896168036673953E-001
255,cdiaghg,24,12,F, 2.4350347440736371E+001, 7.6853065960089157E+000, 1.6601500087659076E-017,-4.5340156479615050E+000, 7.6853065960089157E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2348885139765065E+000, 1.4708505736258997E+000, 1.4020662944973343E-017, 9.9999999999999789E-001, 1.4708505736258997E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4798148139214851E-001
256,cdiaghg,22,12,F, 3.5264523652847444E+001, 1.1805066047955481E+001, 9.1879607567438401E-004,-4.5406242881136034E+000, 1.1805066047955481E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9215523116075746E+000, 1.5636278012007363E+000, 2.2256115741067038E-003, 1.0000000000000000E+000, 1.5636278012007363E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3801513803325227E-001
257,cdiaghg,24,12,F, 3.6257341025203324E+001, 1.1805066047955481E+001, 9.1879607567438401E-004,-4.5406242881136034E+000, 1.1805066047955481E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2542578410241463E+000, 1.5636278012007363E+000, 2.2256115741067038E-003, 1.0000000000000000E+000, 1.5636278012007363E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3628709252945559E-001
258,cdiaghg,24,12,F, 2.1497572923593395E+001, 6.7449254431419288E+000, 3.9624121343502741E-017,-4.5322319349616516E+000, 6.7449254431419288E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4289048217583566E+000, 1.4387881586277786E+000, 1.1268737858842785E-017, 9.9999999999999845E-001, 1.4387881586277786E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7664069377605296E-001
259,cdiaghg,23,12,F, 4.0394988886918469E+001, 1.0652549013684656E+001, 6.3828266596967108E-003,-4.5379727953209459E+000, 1.0652549013684656E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0276847022761233E+000, 1.3885147747080544E+000, 9.4351649288608854E-004, 1.0000000000000000E+000, 1.3885147747080544E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7131108932419004E-001
260,cdiaghg,14,12,F, 1.0410653526366673E+001, 4.5380295837502374E+000, 1.5458286576352205E-002,-4.5380295837502374E+000, 3.8894471485349582E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2600302984181795E+000, 1.3768451379992410E+000, 1.1856210546770551E-002, 1.0000000000000000E+000, 1.3768451379992410E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0413974508551087E-001
261,cdiaghg,24,12,F, 2.1796999070585883E+001, 7.2035679318587240E+000, 1.5606899277999583E-017,-4.5305135290240948E+000, 7.2035679318587240E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6088068066375341E+000, 1.5072118709221258E+000, 1.1453706826289355E-017, 9.9999999999999700E-001, 1.5072118709221258E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8818894843931377E-001
262,cdiaghg,22,12,F, 4.0579438644684089E+001, 1.0968789104446138E+001, 3.4207800562221021E-003,-4.5370374968264242E+000, 1.0968789104446138E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7873710183113305E+000, 1.7387877783510186E+000, 2.1636517988429696E-003, 1.0000000000000000E+000, 1.7387877783510186E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5825344239210615E-001
263,cdiaghg,23,12,F, 4.1021663153259688E+001, 1.0968789104446138E+001, 3.4207800562221021E-003,-4.5370374968264242E+000, 1.0968789104446138E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0900732047992827E+000, 1.7387877783510186E+000, 2.1636517988429696E-003, 1.0000000000000000E+000, 1.7387877783510186E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6785991039068182E-001
264,cdiaghg,24,12,F, 2.2260231043090489E+001, 7.2424910074348006E+000, 5.0130811266495435E-017,-4.5282174086861895E+000, 7.2424910074348006E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0197497143583085E+000, 1.7819697380841235E+000, 1.5983865481466118E-017, 9.9999999999999845E-001, 1.7819697380841235E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1214294405400969E-001
265,cdiaghg,23,12,F, 4.1453919566922870E+001, 1.1604143775645575E+001, 1.3049475423974088E-002,-4.5363298358053026E+000, 1.1604143775645575E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3975563279141090E+000, 1.5129978115276155E+000, 1.6419357086052560E-003, 1.0000000000000000E+000, 1.5129978115276155E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0717307496979109E-001
266,cdiaghg,14,12,F, 1.0069730820417218E+001, 4.5365244083556240E+000, 4.1603158574139674E-003,-4.5365244083556240E+000, 3.4346488347771045E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2704409342488985E+000, 1.4758529856801830E+000, 3.0613544100565365E-003, 1.0000000000000000E+000, 1.4758529856801830E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0747673203798151E-001
267,cdiaghg,24,12,F, 2.1992427836909087E+001, 6.5458645583788044E+000, 5.5327288728932710E-017,-4.5312622785328207E+000, 6.5458645583788044E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1482892654532932E+000, 1.4321794711737106E+000, 9.8381198671914882E-018, 9.9999999999999789E-001, 1.4321794711737106E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2540069711892341E-001
268,cdiaghg,21,12,F, 3.1849598116282756E+001, 9.2256632403426426E+000, 1.5958054974068840E-003,-4.5383100681750657E+000, 9.2256632403426426E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8813515311431495E+000, 2.9701855849981733E+000, 1.7463473189065011E-003, 1.0000000000000000E+000, 2.9701855849981733E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5858639903573779E-001
269,cdiaghg,24,12,F, 3.3689105369913420E+001, 9.2256632403426426E+000, 1.5958054974068840E-003,-4.5383100681750657E+000, 9.2256632403426426E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9511289538923631E+000, 2.9701855849981733E+000, 1.7463473189065011E-003, 1.0000000000000000E+000, 2.9701855849981733E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0492230464498462E-001
270,cdiaghg,24,12,F, 2.1943881615049513E+001, 7.3069504389165836E+000, 1.8092730296484795E-017,-4.5293975486649005E+000, 7.3069504389165836E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5528446069279074E+000, 1.5251340494652088E+000, 1.6040180002534187E-017, 9.9999999999999756E-001, 1.5251340494652088E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8311089484618703E-001
271,cdiaghg,23,12,F, 3.8373310333816249E+001, 9.6154410773334202E+000, 4.3446207819189215E-003,-4.5365880023924152E+000, 9.6154410773334202E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7219871129752820E+000, 1.5479601918040549E+000, 1.7658794040418002E-003, 1.0000000000000000E+000, 1.5479601918040549E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3424750115131989E-001
272,cdiaghg,15,12,F, 1.1411200754867425E+001, 4.5367610732942936E+000, 2.9851676925532820E-003,-4.5367610732942936E+000, 4.0087484475802357E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5598826119902389E+000, 1.2973850122619766E+000, 1.3510444448749399E-003, 1.0000000000000000E+000, 1.2973850122619766E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5909570341334260E-001
273,cdiaghg,24,12,F, 2.1705736816856625E+001, 7.2407801068203383E+000, 5.5853591184393944E-017,-4.5309822207433150E+000, 7.2407801068203383E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2791386819399762E+000, 1.4316251201844143E+000, 3.7559018393818930E-018, 9.9999999999999811E-001, 1.4316251201844143E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5794912099905589E-001
