call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
66,cdiaghg,32,16,F, 2.3439746371675692E+001, 7.0519580585411319E+000, 3.4967213053281956E-017,-2.8803025138533539E-001, 7.0519580585411319E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7334517928042974E+000, 1.0000000000000022E+000, 1.8512441721709352E-017, 9.9999999999999822E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4241283032416621E-001
67,cdiaghg,32,16,F, 2.2429356884979871E+001, 5.7487052089422246E+000, 5.1670552316311349E-017,-3.7888050080807678E-001, 5.7487052089422246E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9180967044764108E+000, 1.0000000000000036E+000, 2.7831503484172692E-017, 9.9999999999999734E-001, 1.0000000000000036E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7565968013451885E-001
68,cdiaghg,32,16,F, 2.3780937418489966E+001, 6.1976175675648335E+000, 4.3863690291906084E-017,-2.5919332489686597E-001, 6.1976175675648335E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7816970048023775E+000, 1.0000000000000018E+000, 4.4157070160604657E-017, 9.9999999999999756E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5155957145558498E-001
69,cdiaghg,32,16,F, 2.2493103101799253E+001, 6.5391116429598437E+000, 2.6117144051371378E-017,-3.0848513853731852E-001, 6.5391116429598437E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6439796333342178E+000, 1.0000000000000049E+000, 2.8565423586631171E-017, 9.9999999999999767E-001, 1.0000000000000049E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2447542585184870E-001
70,cdiaghg,32,16,F, 2.1352528044405510E+001, 5.6538324222515479E+000, 1.7483243130522354E-017,-1.5421752433678249E-001, 5.6538324222515479E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3051573635989708E+000, 1.0000000000000009E+000, 4.8098140772413060E-018, 9.9999999999999611E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4166728705527736E-001
71,cdiaghg,18,16,F, 7.2803431189927812E+000, 4.5105264207611739E+000, 2.0487970241367761E-003,-1.5425947032571330E-001, 4.5105264207611739E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2599842181034386E+000, 1.0000000000000000E+000, 4.2621729268032919E-003, 9.9999999999999911E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.0144094449120443E-002
72,cdiaghg,32,16,F, 2.2458946912480602E+001, 6.3092901753322135E+000, 9.8852358045064664E-017,-1.4277218919179532E-001, 6.3092901753322135E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3810880924357036E+000, 1.0000000000000069E+000, 4.4876924688594126E-017, 9.9999999999999623E-001, 1.0000000000000069E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6272269087571699E-001
73,cdiaghg,16,16,T, 4.2185875325572466E+000, 2.1481181544947341E+000, 3.9239551287798921E-007,-4.2765035397497303E-001, 2.1481181544947341E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999996E+000, 1.0000000000000022E+000, 2.2191755168032520E-018, 9.9999999999999689E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0453673163061924E-015
74,cdiaghg,32,16,F, 1.6097359746264203E+001, 5.8771701458781376E+000, 3.9239551287798921E-007,-4.2765035397497303E-001, 5.8771701458781376E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2317571675521330E+000, 1.0000000000000022E+000, 2.2191755168032520E-018, 9.9999999999999689E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1951964330803437E-001
75,cdiaghg,16,16,T, 4.3344340474462726E+000, 1.7745307212206689E+000, 6.7220460316755674E-007,-3.6781898450974637E-001, 1.7745307212206689E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000009E+000, 1.0000000000000016E+000, 5.9984595434561962E-018, 9.9999999999999811E-001, 1.0000000000000016E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3070104514264832E-015
76,cdiaghg,32,16,F, 1.3632442627063215E+001, 3.4174612530641078E+000, 6.7220460316755674E-007,-3.6781898450974637E-001, 3.4174612530641078E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3417090785654668E+000, 1.0000000000000022E+000, 5.9984595434561962E-018, 9.9999999999999811E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5201991577842660E-001
77,cdiaghg,16,16,T, 4.4665531434105787E+000, 1.9250052683652896E+000, 1.4516480738395242E-007,-2.5189084162399800E-001, 1.9250052683652896E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999987E+000, 1.0000000000000022E+000, 8.3143883520099789E-018, 9.9999999999999789E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5371592055092835E-015
78,cdiaghg,32,16,F, 1.5276908122617147E+001, 3.8667208895861744E+000, 1.4516480738395242E-007,-2.5189084162399800E-001, 3.8667208895861744E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1625503575512983E+000, 1.0000000000000022E+000, 8.3143883520099789E-018, 9.9999999999999789E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9671819962782856E-001
79,cdiaghg,16,16,T, 4.3483153722062200E+000, 1.7385017117975248E+000, 7.9182232223370800E-007,-3.4680280973198968E-001, 1.7385017117975248E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000000E+000, 1.0000000000000018E+000, 7.2266329565999643E-018, 9.9999999999999800E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5472422564801429E-015
80,cdiaghg,32,16,F, 1.3902404140000591E+001, 3.3666380395399935E+000, 7.9182232223370800E-007,-3.4680280973198968E-001, 3.3666380395399935E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1567121509411269E+000, 1.0000000000000018E+000, 7.2266329565999643E-018, 9.9999999999999800E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9469801741790250E-001
81,cdiaghg,16,16,T, 4.5610430892784386E+000, 1.8282560142712940E+000, 3.4994698421847807E-007,-2.2383883579295899E-001, 1.8282560142712940E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000000E+000, 1.0000000000000020E+000, 6.6752263152318108E-018, 9.9999999999999889E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3477536947050632E-015
82,cdiaghg,32,16,F, 1.4062169762763402E+001, 3.6960444197571332E+000, 3.4994698421847807E-007,-2.2383883579295899E-001, 3.6960444197571332E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3602426446246056E+000, 1.0000000000000020E+000, 6.6752263152318108E-018, 9.9999999999999867E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5711313046754504E-001
83,cdiaghg,16,16,T, 4.4614156666026545E+000, 1.7380314477050276E+000, 1.9718604803111572E-007,-2.7449034165443581E-001, 1.7380314477050276E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000018E+000, 1.0000000000000018E+000, 7.5309034823520733E-018, 9.9999999999999767E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5579721997066567E-015
84,cdiaghg,32,16,F, 1.3781728156606375E+001, 3.7265911621623786E+000, 1.9718604803111572E-007,-2.7449034165443581E-001, 3.7265911621623786E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2235013999402291E+000, 1.0000000000000018E+000, 7.5309034823520733E-018, 9.9999999999999767E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1690421302649655E-001
85,cdiaghg,16,16,T, 4.6280240970847251E+000, 1.8453564795921533E+000, 6.7976047277615991E-007,-1.1789501201073267E-001, 1.8453564795921533E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000027E+000, 1.0000000000000047E+000, 1.3208251624479873E-017, 9.9999999999999889E-001, 1.0000000000000047E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1141471752142514E-015
86,cdiaghg,32,16,F, 1.3644144190454298E+001, 3.5150422230048410E+000, 6.7976047277615991E-007,-1.1789501201073267E-001, 3.5150422230048410E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3106039579886062E+000, 1.0000000000000047E+000, 1.3208251624479873E-017, 9.9999999999999889E-001, 1.0000000000000047E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4323677713733656E-001
87,cdiaghg,16,16,T, 4.7030948719518113E+000, 1.8490776450875512E+000, 2.1994732061705188E-007,-1.0482993009165142E-001, 1.8490776450875512E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999991E+000, 1.0000000000000011E+000, 6.9592211621089913E-018, 9.9999999999999778E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5446807692207677E-015
88,cdiaghg,32,16,F, 1.3234167733743089E+001, 3.4356460971547631E+000, 2.1994732061705188E-007,-1.0482993009165142E-001, 3.4356460971547631E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1878565646520576E+000, 1.0000000000000013E+000, 6.9592211621089913E-018, 9.9999999999999778E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0529402397608322E-001
89,cdiaghg,16,16,T, 4.2231183472788727E+000, 2.1499090102941927E+000, 8.0134322290247577E-009,-4.2571144265667238E-001, 2.1499090102941927E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999996E+000, 1.0000000000000020E+000, 6.7694746590620967E-018, 9.9999999999999822E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4413776220951276E-015
90,cdiaghg,32,16,F, 2.2552908996828176E+001, 6.2396851341076331E+000, 8.0134322290247577E-009,-4.2571144265667238E-001, 6.2396851341076331E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6869868958800653E+000, 1.0000000000000020E+000, 6.7694746590620967E-018, 9.9999999999999822E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3326277129236377E-001
91,cdiaghg,18,16,F, 7.8079427095027230E+000, 4.2911844990641779E+000, 5.5657270694864673E-004,-4.2571575815608997E-001, 4.2911844990641779E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2959465640429046E+000, 1.0000000000000011E+000, 1.3155757559009111E-003, 1.0000000000000000E+000, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5704412196451131E-001
92,cdiaghg,19,16,F, 8.9144178289924199E+000, 4.2911844990641779E+000, 5.9750957905980179E-005,-4.2571575815608997E-001, 4.2911844990641779E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4890910404241406E+000, 1.0000000000000011E+000, 1.6160646474195001E-004, 1.0000000000000000E+000, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3908713559265732E-001
93,cdiaghg,20,16,F, 1.0010342969356451E+001, 4.4698257503763994E+000, 5.9750957905980179E-005,-4.2571575815608997E-001, 4.4698257503763994E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6406742894241466E+000, 1.0000000000000011E+000, 1.6160646474195001E-004, 9.9999999999999978E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6705113266298663E-001
94,cdiaghg,16,16,T, 4.3392020408868799E+000, 1.7768644275908527E+000, 2.4441220786195826E-008,-3.6582343583541160E-001, 1.7768644275908527E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999991E+000, 1.0000000000000013E+000, 3.2382057202078106E-018, 9.9999999999999856E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3510985538394277E-015
95,cdiaghg,32,16,F, 2.2549722381496579E+001, 4.8990536255747656E+000, 2.4441220786195826E-008,-3.6582343583541160E-001, 4.8990536255747656E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7834564669988060E+000, 1.0000000000000013E+000, 3.2382057202078106E-018, 9.9999999999999856E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5188662933547905E-001
96,cdiaghg,18,16,F, 5.7712163610084133E+000, 2.7105954479599546E+000, 8.1221546205393605E-004,-3.6582674225461598E-001, 2.7105954479599546E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2557892861754860E+000, 1.0000000000000000E+000, 1.7294498586684682E-003, 9.9999999999999978E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8546886430649415E-002
97,cdiaghg,19,16,F, 6.9633713109965862E+000, 3.8919570181366678E+000, 8.1221546205393605E-004,-3.6582674225461598E-001, 3.8919570181366678E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4557157656760733E+000, 1.0000000000000000E+000, 6.6874933053425259E-004, 9.9999999999999978E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0732878359235501E-001
98,cdiaghg,20,16,F, 7.8839662352570938E+000, 3.8919570181366678E+000, 8.1221546205393605E-004,-3.6582674225461598E-001, 3.8919570181366678E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6171732864311190E+000, 1.0000000000000000E+000, 6.6874933053425259E-004, 9.9999999999999978E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4867330459465245E-001
99,cdiaghg,16,16,T, 4.4722785937832930E+000, 1.9268938138079372E+000, 1.0073315283177512E-008,-2.4952493920851535E-001, 1.9268938138079372E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000000E+000, 1.0000000000000029E+000, 4.8356292986602624E-018, 9.9999999999999867E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7465576943891565E-015
100,cdiaghg,32,16,F, 1.9694651758336679E+001, 5.2444136354749347E+000, 1.0073315283177512E-008,-2.4952493920851535E-001, 5.2444136354749347E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1947045003972621E+000, 1.0000000000000029E+000, 4.8356292986602624E-018, 9.9999999999999845E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0756589023215423E-001
101,cdiaghg,19,16,F, 9.2944553752627197E+000, 5.4221403593058888E+000, 5.7780306211904157E-004,-2.4952718850378866E-001, 5.4221403593058888E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4187069681880837E+000, 1.0000000000000011E+000, 1.6059830497602622E-003, 9.9999999999999956E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6397308469732777E-001
102,cdiaghg,16,16,T, 4.3534170895174329E+000, 1.7410274444654108E+000, 4.1365318279827423E-009,-3.4479461831058844E-001, 1.7410274444654108E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000000E+000, 1.0000000000000020E+000, 2.1269845768786361E-018, 9.9999999999999856E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2483429962519948E-015
103,cdiaghg,32,16,F, 2.0428706260176153E+001, 5.2214592137386635E+000, 4.1365318279827423E-009,-3.4479461831058844E-001, 5.2214592137386635E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5015870566127072E+000, 1.0000000000000020E+000, 2.1269845768786361E-018, 9.9999999999999856E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9292318933927115E-001
104,cdiaghg,19,16,F, 8.3423955072179883E+000, 3.8564405786267781E+000, 3.4833747843910907E-004,-3.4479816331522384E-001, 3.8564405786267781E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4718827438269910E+000, 1.0000000000000004E+000, 1.4244156180137255E-003, 1.0000000000000000E+000, 1.0000000000000004E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2336609715403649E-001
105,cdiaghg,16,16,T, 4.5653854470663200E+000, 1.8299174249537276E+000, 1.1073252097193183E-008,-2.2159788888420784E-001, 1.8299174249537276E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000009E+000, 1.0000000000000024E+000, 8.4173813270447637E-019, 9.9999999999999800E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5542754989200823E-015
106,cdiaghg,32,16,F, 2.2419084404294150E+001, 5.0887143994603354E+000, 1.1073252097193183E-008,-2.2159788888420784E-001, 5.0887143994603354E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7986311893782672E+000, 1.0000000000000024E+000, 8.4173813270447637E-019, 9.9999999999999800E-001, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5468890688776806E-001
107,cdiaghg,19,16,F, 9.3731276399575822E+000, 3.5605951420567008E+000, 7.7055954002264203E-005,-2.2160167297459277E-001, 3.5605951420567008E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7410348351864027E+000, 1.0000000000000000E+000, 3.1721864935579562E-003, 9.9999999999999911E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9332801892363833E-001
108,cdiaghg,22,16,F, 1.3689518402499235E+001, 3.8189846424333611E+000, 7.7055954002264203E-005,-2.2160167297459277E-001, 3.8189846424333611E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9028367434101234E+000, 1.0000000000000011E+000, 2.8247051238506761E-003, 9.9999999999999911E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0712848904605865E-001
109,cdiaghg,25,16,F, 1.7100966622370624E+001, 4.1681596175540818E+000, 7.7055954002264203E-005,-2.2160167297459277E-001, 4.1681596175540818E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4954366212664834E+000, 1.0000000000000011E+000, 2.8247051238506761E-003, 9.9999999999999911E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3831991173567570E-001
110,cdiaghg,27,16,F, 1.8088315768014844E+001, 4.1681596175540818E+000, 7.7055954002264203E-005,-2.2160167297459277E-001, 4.1681596175540818E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7842211187642310E+000, 1.0000000000000011E+000, 2.8247051238506761E-003, 9.9999999999999911E-001, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4293908482549200E-001
111,cdiaghg,16,16,T, 4.4664945082263925E+000, 1.7403777559946727E+000, 1.0681005031563908E-008,-2.7236196522938327E-001, 1.7403777559946727E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999987E+000, 1.0000000000000027E+000, 6.0153531916218052E-018, 9.9999999999999734E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7516863922685580E-015
112,cdiaghg,32,16,F, 2.2784610597343203E+001, 5.2326030723239167E+000, 1.0681005031563908E-008,-2.7236196522938327E-001, 5.2326030723239167E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6254866565841919E+000, 1.0000000000000027E+000, 6.0153531916218052E-018, 9.9999999999999734E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2059775087530269E-001
113,cdiaghg,18,16,F, 6.7902542268923041E+000, 3.4606865225922574E+000, 4.3896932613348707E-004,-2.7236526304511638E-001, 3.4606865225922574E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2867281756448925E+000, 1.0000000000000000E+000, 1.1455290392244190E-003, 9.9999999999999867E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.4305076430871272E-001
114,cdiaghg,19,16,F, 8.1900822011517320E+000, 4.4833930799565396E+000, 4.3896932613348707E-004,-2.7236526304511638E-001, 4.4833930799565396E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4825567579934944E+000, 1.0000000000000000E+000, 1.1455290392244190E-003, 9.9999999999999867E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3326354612820199E-001
115,cdiaghg,20,16,F, 8.7816483926751054E+000, 4.4833930799565396E+000, 4.3896932613348707E-004,-2.7236526304511638E-001, 4.4833930799565396E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6156530155822635E+000, 1.0000000000000000E+000, 1.1455290392244190E-003, 9.9999999999999867E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4742736450088657E-001
116,cdiaghg,16,16,T, 4.6325805372958442E+000, 1.8451734924972130E+000, 4.5641762849080197E-009,-1.1560631861767171E-001, 1.8451734924972130E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9999999999999987E+000, 1.0000000000000022E+000, 1.7069121133275519E-017, 9.9999999999999822E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5917746508723285E-015
117,cdiaghg,32,16,F, 2.0204712716057724E+001, 4.8212472604141174E+000, 4.5641762849080197E-009,-1.1560631861767171E-001, 4.8212472604141174E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5992862856351309E+000, 1.0000000000000022E+000, 1.7069121133275519E-017, 9.9999999999999822E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1499725878207803E-001
118,cdiaghg,18,16,F, 6.2558674229818934E+000, 3.0204641807113584E+000, 1.0309747886221028E-003,-1.1561104918073353E-001, 3.0204641807113584E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.2494897445776605E+000, 1.0000000000000000E+000, 3.9753955661575675E-003, 9.9999999999999922E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6752754813289057E-002
119,cdiaghg,20,16,F, 7.9680036343144751E+000, 3.6158273728448878E+000, 2.9434060013184909E-004,-1.1561104918073353E-001, 3.6158273728448878E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.6715178426369715E+000, 1.0000000000000000E+000, 1.0450002731427549E-003, 9.9999999999999922E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8903120054158482E-001
120,cdiaghg,22,16,F, 1.0304059623772892E+001, 5.1986034287894949E+000, 2.9434060013184909E-004,-1.1561104918073353E-001, 5.1986034287894949E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9285265829345093E+000, 1.0000000000000000E+000, 1.0450002731427549E-003, 9.9999999999999889E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0706910669623466E-001
121,cdiaghg,24,16,F, 1.1313996260065222E+001, 5.1986034287894949E+000, 2.9434060013184909E-004,-1.1561104918073353E-001, 5.1986034287894949E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1864314578993502E+000, 1.0000000000000000E+000, 1.0450002731427549E-003, 9.9999999999999889E-001, 1.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2829238047849157E-001
122,cdiaghg,16,16,T, 4.7088257076394759E+000, 1.8512164218284193E+000, 5.7351194725374885E-009,-1.0233257926109832E-001, 1.8512164218284193E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0000000000000027E+000, 1.0000000000000029E+000, 7.3751832354050609E-018, 9.9999999999999800E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0247936011649311E-015
123,cdiaghg,32,16,F, 2.0235621025051529E+001, 4.3699547505870076E+000, 5.7351194725374885E-009,-1.0233257926109832E-001, 4.3699547505870076E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6490501847247678E+000, 1.0000000000000029E+000, 7.3751832354050609E-018, 9.9999999999999800E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2552802402821319E-001
124,cdiaghg,19,16,F, 7.8354533581937860E+000, 3.6506528965942913E+000, 5.1821742318822856E-004,-1.0233950680659504E-001, 3.6506528965942913E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4716400390501523E+000, 1.0000000000000009E+000, 1.8204110602393346E-003, 9.9999999999999978E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2313510170376516E-001
125,cdiaghg,20,16,F, 8.4072475743005342E+000, 3.6506528965942913E+000, 5.1821742318822856E-004,-1.0233950680659504E-001, 3.6506528965942913E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7173047291030468E+000, 1.0000000000000009E+000, 1.8204110602393346E-003, 9.9999999999999978E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1818755202851029E-001
126,cdiaghg,21,16,F, 9.3561088044564880E+000, 4.0776409746614624E+000, 5.1821742318822856E-004,-1.0233950680659504E-001, 4.0776409746614624E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8486681510181899E+000, 1.0000000000000009E+000, 1.8204110602393346E-003, 9.9999999999999978E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2672194549603428E-001
127,cdiaghg,22,16,F, 1.0048590506194076E+001, 4.0776409746614624E+000, 5.1821742318822856E-004,-1.0233950680659504E-001, 4.0776409746614624E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9985145505801007E+000, 1.0000000000000009E+000, 1.8204110602393346E-003, 9.9999999999999978E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4565429072865023E-001
128,cdiaghg,23,16,F, 1.0811306476528902E+001, 4.0776409746614624E+000, 5.1821742318822856E-004,-1.0233950680659504E-001, 4.0776409746614624E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1127173279350089E+000, 1.0000000000000009E+000, 1.8204110602393346E-003, 9.9999999999999978E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4658091001714808E-001
129,cdiaghg,24,16,F, 1.1299196407777854E+001, 4.0776409746614624E+000, 5.1821742318822856E-004,-1.0233950680659504E-001, 4.0776409746614624E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2528702221321737E+000, 1.0000000000000009E+000, 1.8204110602393346E-003, 9.9999999999999978E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6083654512558083E-001
130,cdiaghg,25,16,F, 1.1875203043541816E+001, 4.0776409746614624E+000, 4.4897271325854691E-004,-1.0233950680659504E-001, 4.0776409746614624E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3647816841659077E+000, 1.0000000000000009E+000, 1.8204110602393346E-003, 9.9999999999999978E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6244702395839801E-001
131,cdiaghg,26,16,F, 1.2384640713280886E+001, 4.0776409746614624E+000, 4.4897271325854691E-004,-1.0233950680659504E-001, 4.0776409746614624E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4974769765863227E+000, 1.0000000000000009E+000, 1.8204110602393346E-003, 9.9999999999999978E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7377367689208535E-001
