call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
115,au_slab_subspace,2,1,davidson,h_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
115,au_slab_subspace,2,1,davidson,s_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
116,au_slab_subspace,2,1,davidson,h_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
116,au_slab_subspace,2,1,davidson,s_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
117,au_slab_subspace,2,2,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
117,au_slab_subspace,2,2,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
118,au_slab_subspace,2,2,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
118,au_slab_subspace,2,2,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
119,au_slab_subspace,2,3,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
119,au_slab_subspace,2,3,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
120,au_slab_subspace,2,3,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
120,au_slab_subspace,2,3,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
121,au_slab_subspace,2,4,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
121,au_slab_subspace,2,4,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
122,au_slab_subspace,2,4,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
122,au_slab_subspace,2,4,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
123,au_slab_subspace,2,5,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
123,au_slab_subspace,2,5,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
124,au_slab_subspace,2,5,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
124,au_slab_subspace,2,5,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
125,au_slab_subspace,2,6,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
125,au_slab_subspace,2,6,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
126,au_slab_subspace,2,6,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
126,au_slab_subspace,2,6,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
127,au_slab_subspace,2,7,davidson,h_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
127,au_slab_subspace,2,7,davidson,s_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
128,au_slab_subspace,2,7,davidson,h_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
128,au_slab_subspace,2,7,davidson,s_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
129,au_slab_subspace,2,7,davidson,h_psi,-1,F,4191,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
129,au_slab_subspace,2,7,davidson,s_psi,-1,F,4191,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
130,au_slab_subspace,2,8,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
130,au_slab_subspace,2,8,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
131,au_slab_subspace,2,8,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
131,au_slab_subspace,2,8,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
132,au_slab_subspace,2,9,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
132,au_slab_subspace,2,9,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
133,au_slab_subspace,2,9,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
133,au_slab_subspace,2,9,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
134,au_slab_subspace,2,10,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
134,au_slab_subspace,2,10,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
135,au_slab_subspace,2,10,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
135,au_slab_subspace,2,10,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
136,au_slab_subspace,2,11,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
136,au_slab_subspace,2,11,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
137,au_slab_subspace,2,11,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
137,au_slab_subspace,2,11,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
138,au_slab_subspace,2,12,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
138,au_slab_subspace,2,12,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
139,au_slab_subspace,2,12,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
139,au_slab_subspace,2,12,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
140,au_slab_subspace,2,13,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
140,au_slab_subspace,2,13,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
141,au_slab_subspace,2,13,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
141,au_slab_subspace,2,13,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
142,au_slab_subspace,3,1,davidson,h_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
142,au_slab_subspace,3,1,davidson,s_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
143,au_slab_subspace,3,1,davidson,h_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
143,au_slab_subspace,3,1,davidson,s_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
144,au_slab_subspace,3,1,davidson,h_psi,-1,F,4165,24,1,72,T,30,30,90,-1,-1,-1,-1,-1
144,au_slab_subspace,3,1,davidson,s_psi,-1,F,4165,24,1,72,T,30,30,90,-1,-1,-1,-1,-1
145,au_slab_subspace,3,1,davidson,h_psi,-1,F,4165,15,1,72,T,30,30,90,-1,-1,-1,-1,-1
145,au_slab_subspace,3,1,davidson,s_psi,-1,F,4165,15,1,72,T,30,30,90,-1,-1,-1,-1,-1
146,au_slab_subspace,3,1,davidson,h_psi,-1,F,4165,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
146,au_slab_subspace,3,1,davidson,s_psi,-1,F,4165,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
147,au_slab_subspace,3,1,davidson,h_psi,-1,F,4165,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
147,au_slab_subspace,3,1,davidson,s_psi,-1,F,4165,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
148,au_slab_subspace,3,2,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
148,au_slab_subspace,3,2,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
149,au_slab_subspace,3,2,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
149,au_slab_subspace,3,2,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
150,au_slab_subspace,3,2,davidson,h_psi,-1,F,4149,24,1,72,T,30,30,90,-1,-1,-1,-1,-1
150,au_slab_subspace,3,2,davidson,s_psi,-1,F,4149,24,1,72,T,30,30,90,-1,-1,-1,-1,-1
151,au_slab_subspace,3,2,davidson,h_psi,-1,F,4149,15,1,72,T,30,30,90,-1,-1,-1,-1,-1
151,au_slab_subspace,3,2,davidson,s_psi,-1,F,4149,15,1,72,T,30,30,90,-1,-1,-1,-1,-1
152,au_slab_subspace,3,2,davidson,h_psi,-1,F,4149,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
152,au_slab_subspace,3,2,davidson,s_psi,-1,F,4149,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
153,au_slab_subspace,3,2,davidson,h_psi,-1,F,4149,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
153,au_slab_subspace,3,2,davidson,s_psi,-1,F,4149,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
154,au_slab_subspace,3,3,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
154,au_slab_subspace,3,3,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
155,au_slab_subspace,3,3,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
155,au_slab_subspace,3,3,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
156,au_slab_subspace,3,3,davidson,h_psi,-1,F,4134,25,1,72,T,30,30,90,-1,-1,-1,-1,-1
156,au_slab_subspace,3,3,davidson,s_psi,-1,F,4134,25,1,72,T,30,30,90,-1,-1,-1,-1,-1
157,au_slab_subspace,3,3,davidson,h_psi,-1,F,4134,18,1,72,T,30,30,90,-1,-1,-1,-1,-1
157,au_slab_subspace,3,3,davidson,s_psi,-1,F,4134,18,1,72,T,30,30,90,-1,-1,-1,-1,-1
158,au_slab_subspace,3,3,davidson,h_psi,-1,F,4134,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
158,au_slab_subspace,3,3,davidson,s_psi,-1,F,4134,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
159,au_slab_subspace,3,3,davidson,h_psi,-1,F,4134,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
159,au_slab_subspace,3,3,davidson,s_psi,-1,F,4134,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
160,au_slab_subspace,3,4,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
160,au_slab_subspace,3,4,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
161,au_slab_subspace,3,4,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
161,au_slab_subspace,3,4,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
162,au_slab_subspace,3,4,davidson,h_psi,-1,F,4160,23,1,72,T,30,30,90,-1,-1,-1,-1,-1
162,au_slab_subspace,3,4,davidson,s_psi,-1,F,4160,23,1,72,T,30,30,90,-1,-1,-1,-1,-1
163,au_slab_subspace,3,4,davidson,h_psi,-1,F,4160,14,1,72,T,30,30,90,-1,-1,-1,-1,-1
163,au_slab_subspace,3,4,davidson,s_psi,-1,F,4160,14,1,72,T,30,30,90,-1,-1,-1,-1,-1
164,au_slab_subspace,3,4,davidson,h_psi,-1,F,4160,7,1,72,T,30,30,90,-1,-1,-1,-1,-1
164,au_slab_subspace,3,4,davidson,s_psi,-1,F,4160,7,1,72,T,30,30,90,-1,-1,-1,-1,-1
165,au_slab_subspace,3,4,davidson,h_psi,-1,F,4160,7,1,72,T,30,30,90,-1,-1,-1,-1,-1
165,au_slab_subspace,3,4,davidson,s_psi,-1,F,4160,7,1,72,T,30,30,90,-1,-1,-1,-1,-1
166,au_slab_subspace,3,5,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
166,au_slab_subspace,3,5,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
167,au_slab_subspace,3,5,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
167,au_slab_subspace,3,5,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
168,au_slab_subspace,3,5,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
168,au_slab_subspace,3,5,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
169,au_slab_subspace,3,5,davidson,h_psi,-1,F,4163,14,1,72,T,30,30,90,-1,-1,-1,-1,-1
169,au_slab_subspace,3,5,davidson,s_psi,-1,F,4163,14,1,72,T,30,30,90,-1,-1,-1,-1,-1
170,au_slab_subspace,3,5,davidson,h_psi,-1,F,4163,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
170,au_slab_subspace,3,5,davidson,s_psi,-1,F,4163,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
171,au_slab_subspace,3,5,davidson,h_psi,-1,F,4163,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
171,au_slab_subspace,3,5,davidson,s_psi,-1,F,4163,1,1,72,T,30,30,90,-1,-1,-1,-1,-1
172,au_slab_subspace,3,6,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
172,au_slab_subspace,3,6,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
173,au_slab_subspace,3,6,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
173,au_slab_subspace,3,6,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
174,au_slab_subspace,3,6,davidson,h_psi,-1,F,4145,23,1,72,T,30,30,90,-1,-1,-1,-1,-1
174,au_slab_subspace,3,6,davidson,s_psi,-1,F,4145,23,1,72,T,30,30,90,-1,-1,-1,-1,-1
175,au_slab_subspace,3,6,davidson,h_psi,-1,F,4145,18,1,72,T,30,30,90,-1,-1,-1,-1,-1
175,au_slab_subspace,3,6,davidson,s_psi,-1,F,4145,18,1,72,T,30,30,90,-1,-1,-1,-1,-1
176,au_slab_subspace,3,6,davidson,h_psi,-1,F,4145,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
176,au_slab_subspace,3,6,davidson,s_psi,-1,F,4145,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
177,au_slab_subspace,3,6,davidson,h_psi,-1,F,4145,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
177,au_slab_subspace,3,6,davidson,s_psi,-1,F,4145,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
178,au_slab_subspace,3,7,davidson,h_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
178,au_slab_subspace,3,7,davidson,s_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
179,au_slab_subspace,3,7,davidson,h_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
179,au_slab_subspace,3,7,davidson,s_psi,-1,F,4191,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
180,au_slab_subspace,3,7,davidson,h_psi,-1,F,4191,23,1,72,T,30,30,90,-1,-1,-1,-1,-1
180,au_slab_subspace,3,7,davidson,s_psi,-1,F,4191,23,1,72,T,30,30,90,-1,-1,-1,-1,-1
181,au_slab_subspace,3,7,davidson,h_psi,-1,F,4191,18,1,72,T,30,30,90,-1,-1,-1,-1,-1
181,au_slab_subspace,3,7,davidson,s_psi,-1,F,4191,18,1,72,T,30,30,90,-1,-1,-1,-1,-1
182,au_slab_subspace,3,7,davidson,h_psi,-1,F,4191,6,1,72,T,30,30,90,-1,-1,-1,-1,-1
182,au_slab_subspace,3,7,davidson,s_psi,-1,F,4191,6,1,72,T,30,30,90,-1,-1,-1,-1,-1
183,au_slab_subspace,3,7,davidson,h_psi,-1,F,4191,6,1,72,T,30,30,90,-1,-1,-1,-1,-1
183,au_slab_subspace,3,7,davidson,s_psi,-1,F,4191,6,1,72,T,30,30,90,-1,-1,-1,-1,-1
184,au_slab_subspace,3,8,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
184,au_slab_subspace,3,8,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
185,au_slab_subspace,3,8,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
185,au_slab_subspace,3,8,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
186,au_slab_subspace,3,8,davidson,h_psi,-1,F,4149,24,1,72,T,30,30,90,-1,-1,-1,-1,-1
186,au_slab_subspace,3,8,davidson,s_psi,-1,F,4149,24,1,72,T,30,30,90,-1,-1,-1,-1,-1
187,au_slab_subspace,3,8,davidson,h_psi,-1,F,4149,14,1,72,T,30,30,90,-1,-1,-1,-1,-1
187,au_slab_subspace,3,8,davidson,s_psi,-1,F,4149,14,1,72,T,30,30,90,-1,-1,-1,-1,-1
188,au_slab_subspace,3,8,davidson,h_psi,-1,F,4149,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
188,au_slab_subspace,3,8,davidson,s_psi,-1,F,4149,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
189,au_slab_subspace,3,8,davidson,h_psi,-1,F,4149,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
189,au_slab_subspace,3,8,davidson,s_psi,-1,F,4149,4,1,72,T,30,30,90,-1,-1,-1,-1,-1
190,au_slab_subspace,3,8,davidson,h_psi,-1,F,4149,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
190,au_slab_subspace,3,8,davidson,s_psi,-1,F,4149,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
191,au_slab_subspace,3,9,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
191,au_slab_subspace,3,9,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
192,au_slab_subspace,3,9,davidson,h_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
192,au_slab_subspace,3,9,davidson,s_psi,-1,F,4134,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
193,au_slab_subspace,3,9,davidson,h_psi,-1,F,4134,25,1,72,T,30,30,90,-1,-1,-1,-1,-1
193,au_slab_subspace,3,9,davidson,s_psi,-1,F,4134,25,1,72,T,30,30,90,-1,-1,-1,-1,-1
194,au_slab_subspace,3,9,davidson,h_psi,-1,F,4134,14,1,72,T,30,30,90,-1,-1,-1,-1,-1
194,au_slab_subspace,3,9,davidson,s_psi,-1,F,4134,14,1,72,T,30,30,90,-1,-1,-1,-1,-1
195,au_slab_subspace,3,9,davidson,h_psi,-1,F,4134,5,1,72,T,30,30,90,-1,-1,-1,-1,-1
195,au_slab_subspace,3,9,davidson,s_psi,-1,F,4134,5,1,72,T,30,30,90,-1,-1,-1,-1,-1
196,au_slab_subspace,3,9,davidson,h_psi,-1,F,4134,5,1,72,T,30,30,90,-1,-1,-1,-1,-1
196,au_slab_subspace,3,9,davidson,s_psi,-1,F,4134,5,1,72,T,30,30,90,-1,-1,-1,-1,-1
197,au_slab_subspace,3,10,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
197,au_slab_subspace,3,10,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
198,au_slab_subspace,3,10,davidson,h_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
198,au_slab_subspace,3,10,davidson,s_psi,-1,F,4160,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
199,au_slab_subspace,3,10,davidson,h_psi,-1,F,4160,23,1,72,T,30,30,90,-1,-1,-1,-1,-1
199,au_slab_subspace,3,10,davidson,s_psi,-1,F,4160,23,1,72,T,30,30,90,-1,-1,-1,-1,-1
200,au_slab_subspace,3,10,davidson,h_psi,-1,F,4160,14,1,72,T,30,30,90,-1,-1,-1,-1,-1
200,au_slab_subspace,3,10,davidson,s_psi,-1,F,4160,14,1,72,T,30,30,90,-1,-1,-1,-1,-1
201,au_slab_subspace,3,10,davidson,h_psi,-1,F,4160,5,1,72,T,30,30,90,-1,-1,-1,-1,-1
201,au_slab_subspace,3,10,davidson,s_psi,-1,F,4160,5,1,72,T,30,30,90,-1,-1,-1,-1,-1
202,au_slab_subspace,3,10,davidson,h_psi,-1,F,4160,5,1,72,T,30,30,90,-1,-1,-1,-1,-1
202,au_slab_subspace,3,10,davidson,s_psi,-1,F,4160,5,1,72,T,30,30,90,-1,-1,-1,-1,-1
203,au_slab_subspace,3,11,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
203,au_slab_subspace,3,11,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
204,au_slab_subspace,3,11,davidson,h_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
204,au_slab_subspace,3,11,davidson,s_psi,-1,F,4163,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
205,au_slab_subspace,3,11,davidson,h_psi,-1,F,4163,24,1,72,T,30,30,90,-1,-1,-1,-1,-1
205,au_slab_subspace,3,11,davidson,s_psi,-1,F,4163,24,1,72,T,30,30,90,-1,-1,-1,-1,-1
206,au_slab_subspace,3,11,davidson,h_psi,-1,F,4163,16,1,72,T,30,30,90,-1,-1,-1,-1,-1
206,au_slab_subspace,3,11,davidson,s_psi,-1,F,4163,16,1,72,T,30,30,90,-1,-1,-1,-1,-1
207,au_slab_subspace,3,11,davidson,h_psi,-1,F,4163,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
207,au_slab_subspace,3,11,davidson,s_psi,-1,F,4163,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
208,au_slab_subspace,3,11,davidson,h_psi,-1,F,4163,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
208,au_slab_subspace,3,11,davidson,s_psi,-1,F,4163,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
209,au_slab_subspace,3,12,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
209,au_slab_subspace,3,12,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
210,au_slab_subspace,3,12,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
210,au_slab_subspace,3,12,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
211,au_slab_subspace,3,12,davidson,h_psi,-1,F,4145,23,1,72,T,30,30,90,-1,-1,-1,-1,-1
211,au_slab_subspace,3,12,davidson,s_psi,-1,F,4145,23,1,72,T,30,30,90,-1,-1,-1,-1,-1
212,au_slab_subspace,3,12,davidson,h_psi,-1,F,4145,18,1,72,T,30,30,90,-1,-1,-1,-1,-1
212,au_slab_subspace,3,12,davidson,s_psi,-1,F,4145,18,1,72,T,30,30,90,-1,-1,-1,-1,-1
213,au_slab_subspace,3,12,davidson,h_psi,-1,F,4145,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
213,au_slab_subspace,3,12,davidson,s_psi,-1,F,4145,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
214,au_slab_subspace,3,12,davidson,h_psi,-1,F,4145,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
214,au_slab_subspace,3,12,davidson,s_psi,-1,F,4145,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
215,au_slab_subspace,3,13,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
215,au_slab_subspace,3,13,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
216,au_slab_subspace,3,13,davidson,h_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
216,au_slab_subspace,3,13,davidson,s_psi,-1,F,4145,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
217,au_slab_subspace,3,13,davidson,h_psi,-1,F,4145,24,1,72,T,30,30,90,-1,-1,-1,-1,-1
217,au_slab_subspace,3,13,davidson,s_psi,-1,F,4145,24,1,72,T,30,30,90,-1,-1,-1,-1,-1
218,au_slab_subspace,3,13,davidson,h_psi,-1,F,4145,19,1,72,T,30,30,90,-1,-1,-1,-1,-1
218,au_slab_subspace,3,13,davidson,s_psi,-1,F,4145,19,1,72,T,30,30,90,-1,-1,-1,-1,-1
219,au_slab_subspace,3,13,davidson,h_psi,-1,F,4145,6,1,72,T,30,30,90,-1,-1,-1,-1,-1
219,au_slab_subspace,3,13,davidson,s_psi,-1,F,4145,6,1,72,T,30,30,90,-1,-1,-1,-1,-1
220,au_slab_subspace,3,13,davidson,h_psi,-1,F,4145,6,1,72,T,30,30,90,-1,-1,-1,-1,-1
220,au_slab_subspace,3,13,davidson,s_psi,-1,F,4145,6,1,72,T,30,30,90,-1,-1,-1,-1,-1
221,au_slab_subspace,4,1,davidson,h_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
221,au_slab_subspace,4,1,davidson,s_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
222,au_slab_subspace,4,1,davidson,h_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
222,au_slab_subspace,4,1,davidson,s_psi,-1,F,4165,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
223,au_slab_subspace,4,1,davidson,h_psi,-1,F,4165,11,1,72,T,30,30,90,-1,-1,-1,-1,-1
223,au_slab_subspace,4,1,davidson,s_psi,-1,F,4165,11,1,72,T,30,30,90,-1,-1,-1,-1,-1
224,au_slab_subspace,4,1,davidson,h_psi,-1,F,4165,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
224,au_slab_subspace,4,1,davidson,s_psi,-1,F,4165,3,1,72,T,30,30,90,-1,-1,-1,-1,-1
225,au_slab_subspace,4,1,davidson,h_psi,-1,F,4165,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
225,au_slab_subspace,4,1,davidson,s_psi,-1,F,4165,2,1,72,T,30,30,90,-1,-1,-1,-1,-1
226,au_slab_subspace,4,2,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
226,au_slab_subspace,4,2,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
227,au_slab_subspace,4,2,davidson,h_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
227,au_slab_subspace,4,2,davidson,s_psi,-1,F,4149,26,1,72,T,30,30,90,-1,-1,-1,-1,-1
228,au_slab_subspace,4,2,davidson,h_psi,-1,F,4149,18,1,72,T,30,30,90,-1,-1,-1,-1,-1
