call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
247,au_slab_subspace,1,10,davidson,post_diag,1,F,4160,26,1,72,T,30,30,90,52,26,22,52,26
248,au_slab_subspace,1,10,davidson,refresh_gate,1,F,4160,26,1,72,T,30,30,90,52,26,22,52,26
249,au_slab_subspace,1,10,davidson,refresh_basis,1,F,4160,26,1,72,T,30,30,90,26,26,22,26,26
250,au_slab_subspace,1,10,davidson,expand_basis,2,F,4160,26,1,72,T,30,30,90,48,26,22,48,26
251,au_slab_subspace,1,10,davidson,post_diag,2,F,4160,26,1,72,T,30,30,90,48,26,1,48,26
252,au_slab_subspace,1,10,davidson,expand_basis,3,F,4160,26,1,72,T,30,30,90,49,26,1,49,26
253,au_slab_subspace,1,10,davidson,post_diag,3,F,4160,26,1,72,T,30,30,90,49,26,0,49,26
254,au_slab_subspace,1,10,davidson,refresh_gate,3,F,4160,26,1,72,T,30,30,90,49,26,0,49,26
255,au_slab_subspace,1,10,davidson,converged_exit,3,F,4160,26,1,72,T,30,30,90,49,26,0,49,26
256,au_slab_subspace,1,11,davidson,init_basis,0,F,4163,26,1,72,T,30,30,90,26,26,26,26,26
257,au_slab_subspace,1,11,davidson,expand_basis,1,F,4163,26,1,72,T,30,30,90,52,26,26,52,26
258,au_slab_subspace,1,11,davidson,post_diag,1,F,4163,26,1,72,T,30,30,90,52,26,25,52,26
259,au_slab_subspace,1,11,davidson,refresh_gate,1,F,4163,26,1,72,T,30,30,90,52,26,25,52,26
260,au_slab_subspace,1,11,davidson,refresh_basis,1,F,4163,26,1,72,T,30,30,90,26,26,25,26,26
261,au_slab_subspace,1,11,davidson,expand_basis,2,F,4163,26,1,72,T,30,30,90,51,26,25,51,26
262,au_slab_subspace,1,11,davidson,post_diag,2,F,4163,26,1,72,T,30,30,90,51,26,6,51,26
263,au_slab_subspace,1,11,davidson,refresh_gate,2,F,4163,26,1,72,T,30,30,90,51,26,6,51,26
264,au_slab_subspace,1,11,davidson,refresh_basis,2,F,4163,26,1,72,T,30,30,90,26,26,6,26,26
265,au_slab_subspace,1,11,davidson,expand_basis,3,F,4163,26,1,72,T,30,30,90,32,26,6,32,26
266,au_slab_subspace,1,11,davidson,post_diag,3,F,4163,26,1,72,T,30,30,90,32,26,1,32,26
267,au_slab_subspace,1,11,davidson,expand_basis,4,F,4163,26,1,72,T,30,30,90,33,26,1,33,26
268,au_slab_subspace,1,11,davidson,post_diag,4,F,4163,26,1,72,T,30,30,90,33,26,1,33,26
269,au_slab_subspace,1,11,davidson,expand_basis,5,F,4163,26,1,72,T,30,30,90,34,26,1,34,26
270,au_slab_subspace,1,11,davidson,post_diag,5,F,4163,26,1,72,T,30,30,90,34,26,0,34,26
271,au_slab_subspace,1,11,davidson,refresh_gate,5,F,4163,26,1,72,T,30,30,90,34,26,0,34,26
272,au_slab_subspace,1,11,davidson,converged_exit,5,F,4163,26,1,72,T,30,30,90,34,26,0,34,26
273,au_slab_subspace,1,12,davidson,init_basis,0,F,4145,26,1,72,T,30,30,90,26,26,26,26,26
274,au_slab_subspace,1,12,davidson,expand_basis,1,F,4145,26,1,72,T,30,30,90,52,26,26,52,26
275,au_slab_subspace,1,12,davidson,post_diag,1,F,4145,26,1,72,T,30,30,90,52,26,23,52,26
276,au_slab_subspace,1,12,davidson,refresh_gate,1,F,4145,26,1,72,T,30,30,90,52,26,23,52,26
277,au_slab_subspace,1,12,davidson,refresh_basis,1,F,4145,26,1,72,T,30,30,90,26,26,23,26,26
278,au_slab_subspace,1,12,davidson,expand_basis,2,F,4145,26,1,72,T,30,30,90,49,26,23,49,26
279,au_slab_subspace,1,12,davidson,post_diag,2,F,4145,26,1,72,T,30,30,90,49,26,2,49,26
280,au_slab_subspace,1,12,davidson,expand_basis,3,F,4145,26,1,72,T,30,30,90,51,26,2,51,26
281,au_slab_subspace,1,12,davidson,post_diag,3,F,4145,26,1,72,T,30,30,90,51,26,0,51,26
282,au_slab_subspace,1,12,davidson,refresh_gate,3,F,4145,26,1,72,T,30,30,90,51,26,0,51,26
283,au_slab_subspace,1,12,davidson,converged_exit,3,F,4145,26,1,72,T,30,30,90,51,26,0,51,26
284,au_slab_subspace,1,13,davidson,init_basis,0,F,4145,26,1,72,T,30,30,90,26,26,26,26,26
285,au_slab_subspace,1,13,davidson,expand_basis,1,F,4145,26,1,72,T,30,30,90,52,26,26,52,26
286,au_slab_subspace,1,13,davidson,post_diag,1,F,4145,26,1,72,T,30,30,90,52,26,26,52,26
287,au_slab_subspace,1,13,davidson,refresh_gate,1,F,4145,26,1,72,T,30,30,90,52,26,26,52,26
288,au_slab_subspace,1,13,davidson,refresh_basis,1,F,4145,26,1,72,T,30,30,90,26,26,26,26,26
289,au_slab_subspace,1,13,davidson,expand_basis,2,F,4145,26,1,72,T,30,30,90,52,26,26,52,26
290,au_slab_subspace,1,13,davidson,post_diag,2,F,4145,26,1,72,T,30,30,90,52,26,3,52,26
291,au_slab_subspace,1,13,davidson,refresh_gate,2,F,4145,26,1,72,T,30,30,90,52,26,3,52,26
292,au_slab_subspace,1,13,davidson,refresh_basis,2,F,4145,26,1,72,T,30,30,90,26,26,3,26,26
293,au_slab_subspace,1,13,davidson,expand_basis,3,F,4145,26,1,72,T,30,30,90,29,26,3,29,26
294,au_slab_subspace,1,13,davidson,post_diag,3,F,4145,26,1,72,T,30,30,90,29,26,0,29,26
295,au_slab_subspace,1,13,davidson,refresh_gate,3,F,4145,26,1,72,T,30,30,90,29,26,0,29,26
296,au_slab_subspace,1,13,davidson,converged_exit,3,F,4145,26,1,72,T,30,30,90,29,26,0,29,26
297,au_slab_subspace,2,1,davidson,init_basis,0,F,4165,26,1,72,T,30,30,90,26,26,26,26,26
298,au_slab_subspace,2,1,davidson,expand_basis,1,F,4165,26,1,72,T,30,30,90,52,26,26,52,26
299,au_slab_subspace,2,1,davidson,post_diag,1,F,4165,26,1,72,T,30,30,90,52,26,0,52,26
300,au_slab_subspace,2,1,davidson,refresh_gate,1,F,4165,26,1,72,T,30,30,90,52,26,0,52,26
301,au_slab_subspace,2,1,davidson,converged_exit,1,F,4165,26,1,72,T,30,30,90,52,26,0,52,26
302,au_slab_subspace,2,2,davidson,init_basis,0,F,4149,26,1,72,T,30,30,90,26,26,26,26,26
303,au_slab_subspace,2,2,davidson,expand_basis,1,F,4149,26,1,72,T,30,30,90,52,26,26,52,26
304,au_slab_subspace,2,2,davidson,post_diag,1,F,4149,26,1,72,T,30,30,90,52,26,0,52,26
305,au_slab_subspace,2,2,davidson,refresh_gate,1,F,4149,26,1,72,T,30,30,90,52,26,0,52,26
306,au_slab_subspace,2,2,davidson,converged_exit,1,F,4149,26,1,72,T,30,30,90,52,26,0,52,26
307,au_slab_subspace,2,3,davidson,init_basis,0,F,4134,26,1,72,T,30,30,90,26,26,26,26,26
308,au_slab_subspace,2,3,davidson,expand_basis,1,F,4134,26,1,72,T,30,30,90,52,26,26,52,26
309,au_slab_subspace,2,3,davidson,post_diag,1,F,4134,26,1,72,T,30,30,90,52,26,0,52,26
310,au_slab_subspace,2,3,davidson,refresh_gate,1,F,4134,26,1,72,T,30,30,90,52,26,0,52,26
311,au_slab_subspace,2,3,davidson,converged_exit,1,F,4134,26,1,72,T,30,30,90,52,26,0,52,26
312,au_slab_subspace,2,4,davidson,init_basis,0,F,4160,26,1,72,T,30,30,90,26,26,26,26,26
313,au_slab_subspace,2,4,davidson,expand_basis,1,F,4160,26,1,72,T,30,30,90,52,26,26,52,26
314,au_slab_subspace,2,4,davidson,post_diag,1,F,4160,26,1,72,T,30,30,90,52,26,0,52,26
315,au_slab_subspace,2,4,davidson,refresh_gate,1,F,4160,26,1,72,T,30,30,90,52,26,0,52,26
316,au_slab_subspace,2,4,davidson,converged_exit,1,F,4160,26,1,72,T,30,30,90,52,26,0,52,26
317,au_slab_subspace,2,5,davidson,init_basis,0,F,4163,26,1,72,T,30,30,90,26,26,26,26,26
318,au_slab_subspace,2,5,davidson,expand_basis,1,F,4163,26,1,72,T,30,30,90,52,26,26,52,26
319,au_slab_subspace,2,5,davidson,post_diag,1,F,4163,26,1,72,T,30,30,90,52,26,0,52,26
320,au_slab_subspace,2,5,davidson,refresh_gate,1,F,4163,26,1,72,T,30,30,90,52,26,0,52,26
321,au_slab_subspace,2,5,davidson,converged_exit,1,F,4163,26,1,72,T,30,30,90,52,26,0,52,26
322,au_slab_subspace,2,6,davidson,init_basis,0,F,4145,26,1,72,T,30,30,90,26,26,26,26,26
323,au_slab_subspace,2,6,davidson,expand_basis,1,F,4145,26,1,72,T,30,30,90,52,26,26,52,26
324,au_slab_subspace,2,6,davidson,post_diag,1,F,4145,26,1,72,T,30,30,90,52,26,0,52,26
325,au_slab_subspace,2,6,davidson,refresh_gate,1,F,4145,26,1,72,T,30,30,90,52,26,0,52,26
326,au_slab_subspace,2,6,davidson,converged_exit,1,F,4145,26,1,72,T,30,30,90,52,26,0,52,26
327,au_slab_subspace,2,7,davidson,init_basis,0,F,4191,26,1,72,T,30,30,90,26,26,26,26,26
328,au_slab_subspace,2,7,davidson,expand_basis,1,F,4191,26,1,72,T,30,30,90,52,26,26,52,26
329,au_slab_subspace,2,7,davidson,post_diag,1,F,4191,26,1,72,T,30,30,90,52,26,1,52,26
330,au_slab_subspace,2,7,davidson,refresh_gate,1,F,4191,26,1,72,T,30,30,90,52,26,1,52,26
331,au_slab_subspace,2,7,davidson,refresh_basis,1,F,4191,26,1,72,T,30,30,90,26,26,1,26,26
332,au_slab_subspace,2,7,davidson,expand_basis,2,F,4191,26,1,72,T,30,30,90,27,26,1,27,26
333,au_slab_subspace,2,7,davidson,post_diag,2,F,4191,26,1,72,T,30,30,90,27,26,0,27,26
334,au_slab_subspace,2,7,davidson,refresh_gate,2,F,4191,26,1,72,T,30,30,90,27,26,0,27,26
335,au_slab_subspace,2,7,davidson,converged_exit,2,F,4191,26,1,72,T,30,30,90,27,26,0,27,26
336,au_slab_subspace,2,8,davidson,init_basis,0,F,4149,26,1,72,T,30,30,90,26,26,26,26,26
337,au_slab_subspace,2,8,davidson,expand_basis,1,F,4149,26,1,72,T,30,30,90,52,26,26,52,26
338,au_slab_subspace,2,8,davidson,post_diag,1,F,4149,26,1,72,T,30,30,90,52,26,0,52,26
339,au_slab_subspace,2,8,davidson,refresh_gate,1,F,4149,26,1,72,T,30,30,90,52,26,0,52,26
340,au_slab_subspace,2,8,davidson,converged_exit,1,F,4149,26,1,72,T,30,30,90,52,26,0,52,26
341,au_slab_subspace,2,9,davidson,init_basis,0,F,4134,26,1,72,T,30,30,90,26,26,26,26,26
342,au_slab_subspace,2,9,davidson,expand_basis,1,F,4134,26,1,72,T,30,30,90,52,26,26,52,26
343,au_slab_subspace,2,9,davidson,post_diag,1,F,4134,26,1,72,T,30,30,90,52,26,0,52,26
344,au_slab_subspace,2,9,davidson,refresh_gate,1,F,4134,26,1,72,T,30,30,90,52,26,0,52,26
345,au_slab_subspace,2,9,davidson,converged_exit,1,F,4134,26,1,72,T,30,30,90,52,26,0,52,26
346,au_slab_subspace,2,10,davidson,init_basis,0,F,4160,26,1,72,T,30,30,90,26,26,26,26,26
347,au_slab_subspace,2,10,davidson,expand_basis,1,F,4160,26,1,72,T,30,30,90,52,26,26,52,26
348,au_slab_subspace,2,10,davidson,post_diag,1,F,4160,26,1,72,T,30,30,90,52,26,0,52,26
349,au_slab_subspace,2,10,davidson,refresh_gate,1,F,4160,26,1,72,T,30,30,90,52,26,0,52,26
350,au_slab_subspace,2,10,davidson,converged_exit,1,F,4160,26,1,72,T,30,30,90,52,26,0,52,26
351,au_slab_subspace,2,11,davidson,init_basis,0,F,4163,26,1,72,T,30,30,90,26,26,26,26,26
352,au_slab_subspace,2,11,davidson,expand_basis,1,F,4163,26,1,72,T,30,30,90,52,26,26,52,26
353,au_slab_subspace,2,11,davidson,post_diag,1,F,4163,26,1,72,T,30,30,90,52,26,0,52,26
354,au_slab_subspace,2,11,davidson,refresh_gate,1,F,4163,26,1,72,T,30,30,90,52,26,0,52,26
355,au_slab_subspace,2,11,davidson,converged_exit,1,F,4163,26,1,72,T,30,30,90,52,26,0,52,26
356,au_slab_subspace,2,12,davidson,init_basis,0,F,4145,26,1,72,T,30,30,90,26,26,26,26,26
357,au_slab_subspace,2,12,davidson,expand_basis,1,F,4145,26,1,72,T,30,30,90,52,26,26,52,26
358,au_slab_subspace,2,12,davidson,post_diag,1,F,4145,26,1,72,T,30,30,90,52,26,0,52,26
359,au_slab_subspace,2,12,davidson,refresh_gate,1,F,4145,26,1,72,T,30,30,90,52,26,0,52,26
360,au_slab_subspace,2,12,davidson,converged_exit,1,F,4145,26,1,72,T,30,30,90,52,26,0,52,26
361,au_slab_subspace,2,13,davidson,init_basis,0,F,4145,26,1,72,T,30,30,90,26,26,26,26,26
362,au_slab_subspace,2,13,davidson,expand_basis,1,F,4145,26,1,72,T,30,30,90,52,26,26,52,26
363,au_slab_subspace,2,13,davidson,post_diag,1,F,4145,26,1,72,T,30,30,90,52,26,0,52,26
364,au_slab_subspace,2,13,davidson,refresh_gate,1,F,4145,26,1,72,T,30,30,90,52,26,0,52,26
365,au_slab_subspace,2,13,davidson,converged_exit,1,F,4145,26,1,72,T,30,30,90,52,26,0,52,26
366,au_slab_subspace,3,1,davidson,init_basis,0,F,4165,26,1,72,T,30,30,90,26,26,26,26,26
367,au_slab_subspace,3,1,davidson,expand_basis,1,F,4165,26,1,72,T,30,30,90,52,26,26,52,26
368,au_slab_subspace,3,1,davidson,post_diag,1,F,4165,26,1,72,T,30,30,90,52,26,24,52,26
369,au_slab_subspace,3,1,davidson,refresh_gate,1,F,4165,26,1,72,T,30,30,90,52,26,24,52,26
370,au_slab_subspace,3,1,davidson,refresh_basis,1,F,4165,26,1,72,T,30,30,90,26,26,24,26,26
371,au_slab_subspace,3,1,davidson,expand_basis,2,F,4165,26,1,72,T,30,30,90,50,26,24,50,26
372,au_slab_subspace,3,1,davidson,post_diag,2,F,4165,26,1,72,T,30,30,90,50,26,15,50,26
373,au_slab_subspace,3,1,davidson,refresh_gate,2,F,4165,26,1,72,T,30,30,90,50,26,15,50,26
374,au_slab_subspace,3,1,davidson,refresh_basis,2,F,4165,26,1,72,T,30,30,90,26,26,15,26,26
375,au_slab_subspace,3,1,davidson,expand_basis,3,F,4165,26,1,72,T,30,30,90,41,26,15,41,26
376,au_slab_subspace,3,1,davidson,post_diag,3,F,4165,26,1,72,T,30,30,90,41,26,4,41,26
377,au_slab_subspace,3,1,davidson,expand_basis,4,F,4165,26,1,72,T,30,30,90,45,26,4,45,26
378,au_slab_subspace,3,1,davidson,post_diag,4,F,4165,26,1,72,T,30,30,90,45,26,4,45,26
379,au_slab_subspace,3,1,davidson,expand_basis,5,F,4165,26,1,72,T,30,30,90,49,26,4,49,26
380,au_slab_subspace,3,1,davidson,post_diag,5,F,4165,26,1,72,T,30,30,90,49,26,0,49,26
381,au_slab_subspace,3,1,davidson,refresh_gate,5,F,4165,26,1,72,T,30,30,90,49,26,0,49,26
382,au_slab_subspace,3,1,davidson,converged_exit,5,F,4165,26,1,72,T,30,30,90,49,26,0,49,26
383,au_slab_subspace,3,2,davidson,init_basis,0,F,4149,26,1,72,T,30,30,90,26,26,26,26,26
384,au_slab_subspace,3,2,davidson,expand_basis,1,F,4149,26,1,72,T,30,30,90,52,26,26,52,26
385,au_slab_subspace,3,2,davidson,post_diag,1,F,4149,26,1,72,T,30,30,90,52,26,24,52,26
386,au_slab_subspace,3,2,davidson,refresh_gate,1,F,4149,26,1,72,T,30,30,90,52,26,24,52,26
387,au_slab_subspace,3,2,davidson,refresh_basis,1,F,4149,26,1,72,T,30,30,90,26,26,24,26,26
388,au_slab_subspace,3,2,davidson,expand_basis,2,F,4149,26,1,72,T,30,30,90,50,26,24,50,26
389,au_slab_subspace,3,2,davidson,post_diag,2,F,4149,26,1,72,T,30,30,90,50,26,15,50,26
390,au_slab_subspace,3,2,davidson,refresh_gate,2,F,4149,26,1,72,T,30,30,90,50,26,15,50,26
391,au_slab_subspace,3,2,davidson,refresh_basis,2,F,4149,26,1,72,T,30,30,90,26,26,15,26,26
392,au_slab_subspace,3,2,davidson,expand_basis,3,F,4149,26,1,72,T,30,30,90,41,26,15,41,26
393,au_slab_subspace,3,2,davidson,post_diag,3,F,4149,26,1,72,T,30,30,90,41,26,2,41,26
394,au_slab_subspace,3,2,davidson,expand_basis,4,F,4149,26,1,72,T,30,30,90,43,26,2,43,26
395,au_slab_subspace,3,2,davidson,post_diag,4,F,4149,26,1,72,T,30,30,90,43,26,2,43,26
396,au_slab_subspace,3,2,davidson,expand_basis,5,F,4149,26,1,72,T,30,30,90,45,26,2,45,26
397,au_slab_subspace,3,2,davidson,post_diag,5,F,4149,26,1,72,T,30,30,90,45,26,0,45,26
398,au_slab_subspace,3,2,davidson,refresh_gate,5,F,4149,26,1,72,T,30,30,90,45,26,0,45,26
399,au_slab_subspace,3,2,davidson,converged_exit,5,F,4149,26,1,72,T,30,30,90,45,26,0,45,26
400,au_slab_subspace,3,3,davidson,init_basis,0,F,4134,26,1,72,T,30,30,90,26,26,26,26,26
401,au_slab_subspace,3,3,davidson,expand_basis,1,F,4134,26,1,72,T,30,30,90,52,26,26,52,26
402,au_slab_subspace,3,3,davidson,post_diag,1,F,4134,26,1,72,T,30,30,90,52,26,25,52,26
403,au_slab_subspace,3,3,davidson,refresh_gate,1,F,4134,26,1,72,T,30,30,90,52,26,25,52,26
404,au_slab_subspace,3,3,davidson,refresh_basis,1,F,4134,26,1,72,T,30,30,90,26,26,25,26,26
405,au_slab_subspace,3,3,davidson,expand_basis,2,F,4134,26,1,72,T,30,30,90,51,26,25,51,26
406,au_slab_subspace,3,3,davidson,post_diag,2,F,4134,26,1,72,T,30,30,90,51,26,18,51,26
407,au_slab_subspace,3,3,davidson,refresh_gate,2,F,4134,26,1,72,T,30,30,90,51,26,18,51,26
408,au_slab_subspace,3,3,davidson,refresh_basis,2,F,4134,26,1,72,T,30,30,90,26,26,18,26,26
409,au_slab_subspace,3,3,davidson,expand_basis,3,F,4134,26,1,72,T,30,30,90,44,26,18,44,26
410,au_slab_subspace,3,3,davidson,post_diag,3,F,4134,26,1,72,T,30,30,90,44,26,2,44,26
411,au_slab_subspace,3,3,davidson,expand_basis,4,F,4134,26,1,72,T,30,30,90,46,26,2,46,26
412,au_slab_subspace,3,3,davidson,post_diag,4,F,4134,26,1,72,T,30,30,90,46,26,2,46,26
413,au_slab_subspace,3,3,davidson,expand_basis,5,F,4134,26,1,72,T,30,30,90,48,26,2,48,26
414,au_slab_subspace,3,3,davidson,post_diag,5,F,4134,26,1,72,T,30,30,90,48,26,0,48,26
415,au_slab_subspace,3,3,davidson,refresh_gate,5,F,4134,26,1,72,T,30,30,90,48,26,0,48,26
416,au_slab_subspace,3,3,davidson,converged_exit,5,F,4134,26,1,72,T,30,30,90,48,26,0,48,26
417,au_slab_subspace,3,4,davidson,init_basis,0,F,4160,26,1,72,T,30,30,90,26,26,26,26,26
418,au_slab_subspace,3,4,davidson,expand_basis,1,F,4160,26,1,72,T,30,30,90,52,26,26,52,26
419,au_slab_subspace,3,4,davidson,post_diag,1,F,4160,26,1,72,T,30,30,90,52,26,23,52,26
420,au_slab_subspace,3,4,davidson,refresh_gate,1,F,4160,26,1,72,T,30,30,90,52,26,23,52,26
421,au_slab_subspace,3,4,davidson,refresh_basis,1,F,4160,26,1,72,T,30,30,90,26,26,23,26,26
422,au_slab_subspace,3,4,davidson,expand_basis,2,F,4160,26,1,72,T,30,30,90,49,26,23,49,26
423,au_slab_subspace,3,4,davidson,post_diag,2,F,4160,26,1,72,T,30,30,90,49,26,14,49,26
424,au_slab_subspace,3,4,davidson,refresh_gate,2,F,4160,26,1,72,T,30,30,90,49,26,14,49,26
425,au_slab_subspace,3,4,davidson,refresh_basis,2,F,4160,26,1,72,T,30,30,90,26,26,14,26,26
426,au_slab_subspace,3,4,davidson,expand_basis,3,F,4160,26,1,72,T,30,30,90,40,26,14,40,26
427,au_slab_subspace,3,4,davidson,post_diag,3,F,4160,26,1,72,T,30,30,90,40,26,7,40,26
428,au_slab_subspace,3,4,davidson,expand_basis,4,F,4160,26,1,72,T,30,30,90,47,26,7,47,26
429,au_slab_subspace,3,4,davidson,post_diag,4,F,4160,26,1,72,T,30,30,90,47,26,7,47,26
430,au_slab_subspace,3,4,davidson,refresh_gate,4,F,4160,26,1,72,T,30,30,90,47,26,7,47,26
431,au_slab_subspace,3,4,davidson,refresh_basis,4,F,4160,26,1,72,T,30,30,90,26,26,7,26,26
432,au_slab_subspace,3,4,davidson,expand_basis,5,F,4160,26,1,72,T,30,30,90,33,26,7,33,26
433,au_slab_subspace,3,4,davidson,post_diag,5,F,4160,26,1,72,T,30,30,90,33,26,0,33,26
434,au_slab_subspace,3,4,davidson,refresh_gate,5,F,4160,26,1,72,T,30,30,90,33,26,0,33,26
435,au_slab_subspace,3,4,davidson,converged_exit,5,F,4160,26,1,72,T,30,30,90,33,26,0,33,26
436,au_slab_subspace,3,5,davidson,init_basis,0,F,4163,26,1,72,T,30,30,90,26,26,26,26,26
437,au_slab_subspace,3,5,davidson,expand_basis,1,F,4163,26,1,72,T,30,30,90,52,26,26,52,26
438,au_slab_subspace,3,5,davidson,post_diag,1,F,4163,26,1,72,T,30,30,90,52,26,26,52,26
439,au_slab_subspace,3,5,davidson,refresh_gate,1,F,4163,26,1,72,T,30,30,90,52,26,26,52,26
440,au_slab_subspace,3,5,davidson,refresh_basis,1,F,4163,26,1,72,T,30,30,90,26,26,26,26,26
441,au_slab_subspace,3,5,davidson,expand_basis,2,F,4163,26,1,72,T,30,30,90,52,26,26,52,26
442,au_slab_subspace,3,5,davidson,post_diag,2,F,4163,26,1,72,T,30,30,90,52,26,14,52,26
443,au_slab_subspace,3,5,davidson,refresh_gate,2,F,4163,26,1,72,T,30,30,90,52,26,14,52,26
444,au_slab_subspace,3,5,davidson,refresh_basis,2,F,4163,26,1,72,T,30,30,90,26,26,14,26,26
445,au_slab_subspace,3,5,davidson,expand_basis,3,F,4163,26,1,72,T,30,30,90,40,26,14,40,26
446,au_slab_subspace,3,5,davidson,post_diag,3,F,4163,26,1,72,T,30,30,90,40,26,1,40,26
447,au_slab_subspace,3,5,davidson,expand_basis,4,F,4163,26,1,72,T,30,30,90,41,26,1,41,26
448,au_slab_subspace,3,5,davidson,post_diag,4,F,4163,26,1,72,T,30,30,90,41,26,1,41,26
449,au_slab_subspace,3,5,davidson,expand_basis,5,F,4163,26,1,72,T,30,30,90,42,26,1,42,26
450,au_slab_subspace,3,5,davidson,post_diag,5,F,4163,26,1,72,T,30,30,90,42,26,0,42,26
451,au_slab_subspace,3,5,davidson,refresh_gate,5,F,4163,26,1,72,T,30,30,90,42,26,0,42,26
452,au_slab_subspace,3,5,davidson,converged_exit,5,F,4163,26,1,72,T,30,30,90,42,26,0,42,26
453,au_slab_subspace,3,6,davidson,init_basis,0,F,4145,26,1,72,T,30,30,90,26,26,26,26,26
454,au_slab_subspace,3,6,davidson,expand_basis,1,F,4145,26,1,72,T,30,30,90,52,26,26,52,26
455,au_slab_subspace,3,6,davidson,post_diag,1,F,4145,26,1,72,T,30,30,90,52,26,23,52,26
456,au_slab_subspace,3,6,davidson,refresh_gate,1,F,4145,26,1,72,T,30,30,90,52,26,23,52,26
457,au_slab_subspace,3,6,davidson,refresh_basis,1,F,4145,26,1,72,T,30,30,90,26,26,23,26,26
458,au_slab_subspace,3,6,davidson,expand_basis,2,F,4145,26,1,72,T,30,30,90,49,26,23,49,26
459,au_slab_subspace,3,6,davidson,post_diag,2,F,4145,26,1,72,T,30,30,90,49,26,18,49,26
460,au_slab_subspace,3,6,davidson,refresh_gate,2,F,4145,26,1,72,T,30,30,90,49,26,18,49,26
461,au_slab_subspace,3,6,davidson,refresh_basis,2,F,4145,26,1,72,T,30,30,90,26,26,18,26,26
462,au_slab_subspace,3,6,davidson,expand_basis,3,F,4145,26,1,72,T,30,30,90,44,26,18,44,26
463,au_slab_subspace,3,6,davidson,post_diag,3,F,4145,26,1,72,T,30,30,90,44,26,4,44,26
464,au_slab_subspace,3,6,davidson,expand_basis,4,F,4145,26,1,72,T,30,30,90,48,26,4,48,26
465,au_slab_subspace,3,6,davidson,post_diag,4,F,4145,26,1,72,T,30,30,90,48,26,4,48,26
466,au_slab_subspace,3,6,davidson,expand_basis,5,F,4145,26,1,72,T,30,30,90,52,26,4,52,26
467,au_slab_subspace,3,6,davidson,post_diag,5,F,4145,26,1,72,T,30,30,90,52,26,0,52,26
468,au_slab_subspace,3,6,davidson,refresh_gate,5,F,4145,26,1,72,T,30,30,90,52,26,0,52,26
469,au_slab_subspace,3,6,davidson,converged_exit,5,F,4145,26,1,72,T,30,30,90,52,26,0,52,26
470,au_slab_subspace,3,7,davidson,init_basis,0,F,4191,26,1,72,T,30,30,90,26,26,26,26,26
471,au_slab_subspace,3,7,davidson,expand_basis,1,F,4191,26,1,72,T,30,30,90,52,26,26,52,26
472,au_slab_subspace,3,7,davidson,post_diag,1,F,4191,26,1,72,T,30,30,90,52,26,23,52,26
473,au_slab_subspace,3,7,davidson,refresh_gate,1,F,4191,26,1,72,T,30,30,90,52,26,23,52,26
474,au_slab_subspace,3,7,davidson,refresh_basis,1,F,4191,26,1,72,T,30,30,90,26,26,23,26,26
475,au_slab_subspace,3,7,davidson,expand_basis,2,F,4191,26,1,72,T,30,30,90,49,26,23,49,26
476,au_slab_subspace,3,7,davidson,post_diag,2,F,4191,26,1,72,T,30,30,90,49,26,18,49,26
477,au_slab_subspace,3,7,davidson,refresh_gate,2,F,4191,26,1,72,T,30,30,90,49,26,18,49,26
478,au_slab_subspace,3,7,davidson,refresh_basis,2,F,4191,26,1,72,T,30,30,90,26,26,18,26,26
479,au_slab_subspace,3,7,davidson,expand_basis,3,F,4191,26,1,72,T,30,30,90,44,26,18,44,26
480,au_slab_subspace,3,7,davidson,post_diag,3,F,4191,26,1,72,T,30,30,90,44,26,6,44,26
481,au_slab_subspace,3,7,davidson,expand_basis,4,F,4191,26,1,72,T,30,30,90,50,26,6,50,26
482,au_slab_subspace,3,7,davidson,post_diag,4,F,4191,26,1,72,T,30,30,90,50,26,6,50,26
483,au_slab_subspace,3,7,davidson,refresh_gate,4,F,4191,26,1,72,T,30,30,90,50,26,6,50,26
484,au_slab_subspace,3,7,davidson,refresh_basis,4,F,4191,26,1,72,T,30,30,90,26,26,6,26,26
485,au_slab_subspace,3,7,davidson,expand_basis,5,F,4191,26,1,72,T,30,30,90,32,26,6,32,26
486,au_slab_subspace,3,7,davidson,post_diag,5,F,4191,26,1,72,T,30,30,90,32,26,0,32,26
487,au_slab_subspace,3,7,davidson,refresh_gate,5,F,4191,26,1,72,T,30,30,90,32,26,0,32,26
488,au_slab_subspace,3,7,davidson,converged_exit,5,F,4191,26,1,72,T,30,30,90,32,26,0,32,26
489,au_slab_subspace,3,8,davidson,init_basis,0,F,4149,26,1,72,T,30,30,90,26,26,26,26,26
490,au_slab_subspace,3,8,davidson,expand_basis,1,F,4149,26,1,72,T,30,30,90,52,26,26,52,26
491,au_slab_subspace,3,8,davidson,post_diag,1,F,4149,26,1,72,T,30,30,90,52,26,24,52,26
492,au_slab_subspace,3,8,davidson,refresh_gate,1,F,4149,26,1,72,T,30,30,90,52,26,24,52,26
493,au_slab_subspace,3,8,davidson,refresh_basis,1,F,4149,26,1,72,T,30,30,90,26,26,24,26,26
494,au_slab_subspace,3,8,davidson,expand_basis,2,F,4149,26,1,72,T,30,30,90,50,26,24,50,26
