call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
66,cdiaghg,51,26,F, 3.5232903735980138E+001, 6.1068915569948210E+000, 2.2746887073419320E-005, 2.1917090999333907E-002, 6.1068915569948210E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.1850971915625035E+000, 1.1524725096467778E+000, 1.3592131506115618E-004, 9.9055565061345163E-001, 1.1524725096467778E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8874483824722290E-001
67,cdiaghg,52,26,F, 6.6406713838530010E+001, 1.1899026479113521E+001, 1.2804031788719369E-017, 2.5144602019597360E-002, 1.1899026479113521E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0391176728543931E+001, 1.5116431524039062E+000, 5.7728410855415457E-018, 9.9999999999999467E-001, 1.5116431524039062E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9368121415445874E-001
68,cdiaghg,48,26,F, 3.1773733092174915E+001, 6.6395285608580581E+000, 4.8367793004670305E-005, 2.4822281349918089E-002, 6.6395285608580581E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7381143130056245E+000, 1.1337838583592306E+000, 5.9933286779611746E-004, 9.9064082053447888E-001, 1.1337838583592306E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7058931599426022E-001
69,cdiaghg,52,26,F, 6.2380382848779313E+001, 1.1184316843642003E+001, 1.1214669548807275E-017,-4.5658956680551963E-002, 1.1184316843642003E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0289939651453187E+001, 1.4584374142579171E+000, 8.6734011668488700E-018, 9.6506186384331438E-001, 1.4584374142579171E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0237516350417275E-001
70,cdiaghg,51,26,F, 3.6478261808761538E+001, 5.3726925870798219E+000, 1.4979550551231401E-004,-4.5838555932040663E-002, 5.3726925870798219E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.7473341637961255E+000, 1.1509545858436898E+000, 2.0383543800350402E-004, 1.0000000000000000E+000, 1.1509545858436898E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4919707519178427E-001
71,cdiaghg,31,26,F, 1.4040733715498119E+001, 7.0233327452249172E+000, 9.0775606651461322E-005,-4.5876643423354735E-002, 7.0233327452249172E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8751019281118513E+000, 1.2011179964316137E+000, 1.4236682035896561E-003, 1.0000000000000000E+000, 1.2011179964316137E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5745783021363577E-001
72,cdiaghg,52,26,F, 6.2968818897300068E+001, 1.1778817577420414E+001, 1.0429046062318683E-017,-1.1294150104506623E-002, 1.1778817577420414E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0249627761103406E+001, 1.5058426887417895E+000, 6.1274331034119559E-018, 9.9999999999998979E-001, 1.5058426887417895E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9129997119208944E-001
73,cdiaghg,52,26,F, 3.5414632656217044E+001, 7.0198077824050946E+000, 4.1470301525401958E-005,-1.1504174436981473E-002, 7.0198077824050946E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.5219233400885610E+000, 1.2969907469508823E+000, 3.4587706675794235E-004, 9.2717539653119541E-001, 1.2969907469508823E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1868303858759843E-001
74,cdiaghg,30,26,F, 1.0657294983095538E+001, 6.1274744372270202E+000, 1.7575604978747861E-004,-1.1575783701205601E-002, 6.1274744372270202E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6014492783496843E+000, 1.1516156965505409E+000, 7.7263054896831954E-004, 1.0000000000000000E+000, 1.1516156965505409E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2830396143778591E-001
75,cdiaghg,52,26,F, 6.3474544829173595E+001, 1.1381092782659477E+001, 1.9745921648632735E-017,-1.5088482645499533E-003, 1.1381092782659477E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0157401953288824E+001, 1.4842441486217250E+000, 1.1644391226423816E-017, 9.9999999999999400E-001, 1.4842441486217250E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7441508602575342E-001
76,cdiaghg,48,26,F, 3.4772816208386452E+001, 5.7618733440701684E+000, 1.0421782378880506E-004,-1.8002010897218866E-003, 5.7618733440701684E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.8846407649669139E+000, 1.1411767237102119E+000, 3.7470846257733767E-004, 9.9742318430688282E-001, 1.1411767237102119E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8533845959543740E-001
77,cdiaghg,49,26,F, 3.6343605461750116E+001, 8.3887592019732331E+000, 1.0421782378880506E-004,-1.8002010897218866E-003, 8.3887592019732331E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.9825672675729358E+000, 1.2077255374872473E+000, 3.7470846257733767E-004, 9.9742318430688282E-001, 1.2077255374872473E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8252352965621668E-001
78,cdiaghg,52,26,F, 6.0959365282235503E+001, 1.1335303048629376E+001, 1.5793188661688786E-017,-2.0885229698825521E-003, 1.1335303048629376E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0234850965777877E+001, 1.4746175028046666E+000, 8.2722483605984897E-018, 9.9999999999999434E-001, 1.4746175028046666E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9211883772236085E-001
79,cdiaghg,51,26,F, 3.3961976222120732E+001, 5.6684315982340596E+000, 1.5064783802202049E-004,-2.5373276417943501E-003, 5.6684315982340596E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.4011144287692847E+000, 1.1379906645921802E+000, 3.7178438859165083E-004, 9.9020836404263435E-001, 1.1379906645921802E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1954958653839620E-001
80,cdiaghg,32,26,F, 1.5993546575899849E+001, 7.8652503295949296E+000, 1.6692138914849473E-004,-2.6606070609921702E-003, 7.8652503295949296E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0009688519814430E+000, 1.2678631374134670E+000, 6.5371034747031646E-004, 1.0000000000000000E+000, 1.2678631374134670E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5358060104121022E-001
81,cdiaghg,33,26,F, 1.7396368692054288E+001, 7.8652503295949296E+000, 9.7061511108726683E-005,-2.6606070609921702E-003, 7.8652503295949296E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1069163091277359E+000, 1.2678631374134670E+000, 6.5371034747031646E-004, 1.0000000000000000E+000, 1.2678631374134670E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6073981700444576E-001
82,cdiaghg,34,26,F, 1.8971699061839843E+001, 7.8652503295949296E+000, 6.9798141212185105E-005,-2.6606070609921702E-003, 7.8652503295949296E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2321229327551073E+000, 1.2678631374134670E+000, 5.9459433629015441E-004, 1.0000000000000000E+000, 1.2678631374134670E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6651887985178785E-001
83,cdiaghg,52,26,F, 6.7057239269253202E+001, 1.1701042698255593E+001, 2.1026298707714190E-017, 2.0806489865005197E-002, 1.1701042698255593E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0557096705106424E+001, 1.4980360027149269E+000, 1.8344901295498072E-017, 9.9999999999998901E-001, 1.4980360027149269E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0885141942426479E-001
84,cdiaghg,49,26,F, 3.5141402322959479E+001, 5.9066948317738648E+000, 1.3772401451425052E-004, 2.0573377049089438E-002, 5.9066948317738648E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.0773894771184942E+000, 1.1336411287187549E+000, 5.6608881181917608E-004, 9.8086564419194255E-001, 1.1336411287187549E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0067531301629029E-001
85,cdiaghg,51,26,F, 3.7425033732967712E+001, 6.5057421783049216E+000, 1.3772401451425052E-004, 2.0573377049089438E-002, 6.5057421783049216E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.2928926279621926E+000, 1.1636848766735353E+000, 5.6608881181917608E-004, 9.8086564419194255E-001, 1.1636848766735353E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9979561397597703E-001
86,cdiaghg,52,26,F, 6.6489416577525120E+001, 1.1497450641350261E+001, 1.7653632351379915E-017, 6.9408542967891789E-003, 1.1497450641350261E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0473271509336932E+001, 1.4678240175054602E+000, 9.5297500227567232E-018, 9.9999999999999212E-001, 1.4678240175054602E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0038510863356498E-001
87,cdiaghg,52,26,F, 3.8781603925622569E+001, 5.7806858414445053E+000, 1.3501103005494341E-004, 6.6485570245845569E-003, 5.7806858414445053E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.6503257932981032E+000, 1.1494386560654972E+000, 7.8283828744942570E-004, 9.5025682466830774E-001, 1.1494386560654972E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2692729178205364E-001
88,cdiaghg,29,26,F, 1.3553125661636434E+001, 8.4525498466609346E+000, 1.3513655065441007E-004, 6.5666445338850672E-003, 8.4525498466609346E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.5974319499188114E+000, 1.3294605833918791E+000, 1.4224143551935953E-003, 1.0000000000000000E+000, 1.3294605833918791E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7564075840935775E-001
89,cdiaghg,26,26,T, 8.7901540190056093E-001, 7.2765608087533662E-001, 1.1386001500333007E-007,-7.3534529476646668E-002, 7.2765608087533662E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927783E+000, 1.0000000000000075E+000, 6.1608764837660145E-018, 9.9999999999999334E-001, 1.0000000000000075E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.4873081386488690E-015
90,cdiaghg,52,26,F, 1.9882992245994362E+001, 5.6514945558236986E+000, 1.1386001500333007E-007,-7.3534529476646668E-002, 5.6514945558236986E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0177286637056504E+000, 1.1381199796990247E+000, 6.1608764837660145E-018, 9.5004337574724040E-001, 1.1381199796990247E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7871708580487512E-001
91,cdiaghg,26,26,T, 8.6757158441476712E-001, 6.8908195738639566E-001, 4.4074207554281632E-007,-5.1126350069189364E-002, 6.8908195738639566E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927889E+000, 1.0000000000000147E+000, 9.4184483294914910E-018, 9.9999999999998945E-001, 1.0000000000000147E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2739492335210762E-015
92,cdiaghg,52,26,F, 2.2124034663632681E+001, 5.3346734964253999E+000, 4.4074207554281632E-007,-5.1126350069189364E-002, 5.3346734964253999E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0863192242414303E+000, 1.1800933739033030E+000, 9.4184483294914910E-018, 9.5073895361691652E-001, 1.1800933739033030E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8670723460396739E-001
93,cdiaghg,26,26,T, 8.0446365952575516E-001, 4.9302468191254240E-001, 9.8751294984526872E-007,-7.0415118521743114E-003, 4.9302468191254240E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927916E+000, 1.0000000000000122E+000, 1.5292688463290041E-018, 9.9999999999999212E-001, 1.0000000000000122E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3887340121397217E-015
94,cdiaghg,52,26,F, 2.2274839870846346E+001, 5.3283127407296433E+000, 9.8751294984526872E-007,-7.0415118521743114E-003, 5.3283127407296433E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1962446795923007E+000, 1.1543309684210747E+000, 1.5292688463290041E-018, 9.9999999999999212E-001, 1.1543309684210747E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1041924896688131E-001
95,cdiaghg,26,26,T, 7.0607692291432511E-001, 3.7338323490209363E-001, 3.0179935262725780E-007,-4.0314196961682668E-003, 3.7338323490209363E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927801E+000, 1.0000000000000075E+000, 1.7949848744663181E-017, 9.9999999999999001E-001, 1.0000000000000075E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9582231302384819E-015
96,cdiaghg,52,26,F, 2.3661728602908287E+001, 5.0466008526836017E+000, 3.0179935262725780E-007,-4.0314196961682668E-003, 5.0466008526836017E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0112696467798763E+000, 1.1693508420421712E+000, 1.7949848744663181E-017, 9.6591986524486595E-001, 1.1693508420421712E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.6686455557277503E-001
97,cdiaghg,26,26,T, 8.1326753996874801E-001, 5.5349993755536697E-001, 8.0752871598514895E-007,-2.4644422155026758E-002, 5.5349993755536697E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927836E+000, 1.0000000000000078E+000, 4.3623844879628784E-018, 9.9999999999999167E-001, 1.0000000000000078E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8685527376429161E-015
98,cdiaghg,52,26,F, 2.2983511136289426E+001, 5.1757403551087293E+000, 8.0752871598514895E-007,-2.4644422155026758E-002, 5.1757403551087293E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1478585451939498E+000, 1.1643535258396729E+000, 4.3623844879628784E-018, 9.6940301278951113E-001, 1.1643535258396729E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0244090685776318E-001
99,cdiaghg,26,26,T, 7.7849104735323982E-001, 4.4063511845310482E-001, 2.9044666256651747E-007, 1.0014091171286451E-003, 4.4063511845310482E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927898E+000, 1.0000000000000113E+000, 1.6167927031174131E-017, 9.9999999999998757E-001, 1.0000000000000113E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0088875535558901E-015
100,cdiaghg,52,26,F, 2.4442242082591608E+001, 5.2136799760635615E+000, 2.9044666256651747E-007, 1.0014091171286451E-003, 5.2136799760635615E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1834066713204905E+000, 1.1714302629805524E+000, 1.6167927031174131E-017, 9.7746276924998865E-001, 1.1714302629805524E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0408571901020390E-001
101,cdiaghg,26,26,T, 8.0726113058140914E-001, 4.6336504447311455E-001, 2.8142208555170886E-007, 2.3061495100039050E-003, 4.6336504447311455E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927889E+000, 1.0000000000000104E+000, 1.2286275175445729E-017, 9.9999999999998246E-001, 1.0000000000000104E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9959531168236754E-015
102,cdiaghg,52,26,F, 2.4416666789339590E+001, 5.0674548309832943E+000, 2.8142208555170886E-007, 2.3061495100039050E-003, 5.0674548309832943E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1010984662352143E+000, 1.1538397146742529E+000, 1.2286275175445729E-017, 9.9213485263523893E-001, 1.1538397146742529E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9282021391567407E-001
103,cdiaghg,27,26,F, 7.7113632909804277E+000, 7.6685051092458227E+000, 3.0255182637882287E-004, 2.0797257744197550E-003, 7.6685051092458227E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2822073019059044E+000, 1.2398583297068499E+000, 2.2113616838897198E-003, 1.0000000000000000E+000, 1.2398583297068499E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2298139235235830E-001
104,cdiaghg,26,26,T, 8.5685763342416466E-001, 6.7793204176536848E-001, 3.0317977962067079E-007,-5.4718915728002845E-002, 6.7793204176536848E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927836E+000, 1.0000000000000118E+000, 5.2151918875479810E-018, 9.9999999999999090E-001, 1.0000000000000118E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7189159920425109E-015
105,cdiaghg,52,26,F, 2.0545282602535714E+001, 4.7782068852349786E+000, 3.0317977962067079E-007,-5.4718915728002845E-002, 4.7782068852349786E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9994353516404120E+000, 1.1536340600572226E+000, 5.2151918875479810E-018, 8.9898771817441925E-001, 1.1536340600572226E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7460796638283994E-001
106,cdiaghg,26,26,T, 7.7000471910964519E-001, 4.5367017978226215E-001, 8.9554564345700209E-008,-2.6360526779015868E-002, 4.5367017978226215E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927898E+000, 1.0000000000000080E+000, 1.9799292458944955E-017, 9.9999999999998890E-001, 1.0000000000000080E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1171442272630212E-015
107,cdiaghg,52,26,F, 2.5114893101806526E+001, 6.5541565413252627E+000, 8.9554564345700209E-008,-2.6360526779015868E-002, 6.5541565413252627E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.2014407066900663E+000, 1.2728522699465785E+000, 1.9799292458944955E-017, 9.7818630026220477E-001, 1.2728522699465785E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9460379720921007E-001
108,cdiaghg,26,26,T, 7.4488657336929165E-001, 4.1818108523628561E-001, 3.6506188362420723E-007,-1.9893035604989142E-002, 4.1818108523628561E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927872E+000, 1.0000000000000111E+000, 1.1344871721875345E-017, 9.9999999999999278E-001, 1.0000000000000111E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9727501637633645E-015
109,cdiaghg,52,26,F, 2.5111315928058957E+001, 5.5080343440679549E+000, 3.6506188362420723E-007,-1.9893035604989142E-002, 5.5080343440679549E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0684226672863399E+000, 1.2057006770494936E+000, 1.1344871721875345E-017, 9.6285552214833303E-001, 1.2057006770494936E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.7313301274564015E-001
110,cdiaghg,26,26,T, 8.2172074180110455E-001, 5.5976682823848189E-001, 3.8828029459289740E-008,-1.4387709082691937E-002, 5.5976682823848189E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927792E+000, 1.0000000000000073E+000, 1.4679036532366878E-017, 9.9999999999998967E-001, 1.0000000000000073E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1565070478531273E-015
111,cdiaghg,52,26,F, 2.2579391974432276E+001, 6.2067280825894962E+000, 3.8828029459289740E-008,-1.4387709082691937E-002, 6.2067280825894962E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1464347919400275E+000, 1.1515936036921870E+000, 1.4679036532366878E-017, 9.5632882588552692E-001, 1.1515936036921870E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.0243548961208575E-001
112,cdiaghg,26,26,T, 7.5752245545870611E-001, 4.2564813303387616E-001, 3.9384958919425376E-007,-2.8209436169347188E-003, 4.2564813303387616E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927854E+000, 1.0000000000000122E+000, 1.9416907182279848E-017, 9.9999999999999090E-001, 1.0000000000000122E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2623818838803542E-015
113,cdiaghg,52,26,F, 2.2907827178899982E+001, 5.2829495736809706E+000, 3.9384958919425376E-007,-2.8209436169347188E-003, 5.2829495736809706E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0565581886738489E+000, 1.1813431459070880E+000, 1.9416907182279848E-017, 9.6101371418748605E-001, 1.1813431459070880E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8191609746642780E-001
114,cdiaghg,26,26,T, 7.8429734734355649E-001, 4.7134170064546993E-001, 7.8521092803294191E-007,-1.2062148808611105E-002, 4.7134170064546993E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927907E+000, 1.0000000000000080E+000, 1.6832620054654210E-017, 9.9999999999999434E-001, 1.0000000000000080E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9354289515033977E-015
115,cdiaghg,52,26,F, 2.3914715398544391E+001, 5.1883698275712176E+000, 7.8521092803294191E-007,-1.2062148808611105E-002, 5.1883698275712176E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.1482878567371575E+000, 1.1926415256161214E+000, 1.6832620054654210E-017, 9.9999999999999434E-001, 1.1926415256161214E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9412382724870121E-001
116,cdiaghg,26,26,T, 8.5414511401312143E-001, 7.2086026365536893E-001, 1.7030241391404326E-007,-7.9665583067937279E-002, 7.2086026365536893E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927943E+000, 1.0000000000000091E+000, 3.9796787326286162E-018, 9.9999999999999534E-001, 1.0000000000000091E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.5560086526433655E-015
117,cdiaghg,52,26,F, 2.4867874640438103E+001, 9.3216303268900536E+000, 1.7030241391404326E-007,-7.9665583067937279E-002, 9.3216303268900536E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5704933409486461E+000, 1.3856926837580845E+000, 3.9796787326286162E-018, 9.7298516731124041E-001, 1.3856926837580845E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8948404562302988E-001
118,cdiaghg,50,26,F, 5.2464006730816088E+001, 9.0655930499609259E+000, 5.4397571077981644E-005,-7.9792799187106161E-002, 9.0655930499609259E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0034006118528925E+001, 1.3624598296681039E+000, 2.6813817596782507E-004, 1.0000000000000000E+000, 1.3624598296681039E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0555733751646046E-001
119,cdiaghg,41,26,F, 2.4396536082183708E+001, 9.2721443928547504E+000, 5.1309094454744461E-005,-7.9796383120905257E-002, 9.2721443928547504E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6685356466310246E+000, 1.3959145195982210E+000, 2.0911428647302850E-003, 1.0000000000000000E+000, 1.3959145195982210E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8555504559813667E-001
120,cdiaghg,45,26,F, 3.6409772068701940E+001, 1.0333901718969976E+001, 1.5490804260506032E-005,-7.9796383120905257E-002, 1.0333901718969976E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.3405764723907367E+000, 1.4341666240224058E+000, 2.0441005007771351E-003, 1.0000000000000000E+000, 1.4341666240224058E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0587593903227912E-001
121,cdiaghg,49,26,F, 3.9059604687563585E+001, 1.0333901718969976E+001, 1.5490804260506032E-005,-7.9796383120905257E-002, 1.0333901718969976E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.7807099383718246E+000, 1.4341666240224058E+000, 2.0441005007771351E-003, 1.0000000000000000E+000, 1.4341666240224058E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.1342883317441901E-001
122,cdiaghg,26,26,T, 8.4178264142550485E-001, 6.8260840883665086E-001, 4.7150700355009554E-007,-5.8108935376779754E-002, 6.8260840883665086E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927845E+000, 1.0000000000000082E+000, 2.7813657846925960E-018, 9.9999999999999312E-001, 1.0000000000000082E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7329337494023111E-015
123,cdiaghg,52,26,F, 2.3496967218235319E+001, 6.8261674988101415E+000, 4.7150700355009554E-007,-5.8108935376779754E-002, 6.8261674988101415E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5808094089390536E+000, 1.2246643808242803E+000, 2.7813657846925960E-018, 9.8027502121484977E-001, 1.2246643808242803E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9698658808661905E-001
124,cdiaghg,50,26,F, 5.2871717946893696E+001, 9.6129104579826592E+000, 9.5557272031937957E-005,-5.8359080825297630E-002, 9.6129104579826592E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0108077650685216E+001, 1.4085013919786877E+000, 2.5233832267333966E-004, 1.0000000000000000E+000, 1.4085013919786877E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1083409987965143E-001
125,cdiaghg,41,26,F, 2.1780159830892870E+001, 5.8891910485892893E+000, 5.8356790583168133E-005,-5.8361505781256255E-002, 5.8891910485892893E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6363458469361589E+000, 1.1728413354868270E+000, 9.1040502516417932E-004, 1.0000000000000000E+000, 1.1728413354868270E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.8998322835016317E-001
126,cdiaghg,43,26,F, 2.9600293157364732E+001, 1.0477900020156858E+001, 5.8356790583168133E-005,-5.8361505781256255E-002, 1.0477900020156858E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9781411725282787E+000, 1.4348732494355843E+000, 9.1040502516417932E-004, 1.0000000000000000E+000, 1.4348732494355843E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.9505004685345061E-001
127,cdiaghg,45,26,F, 3.0967629069753361E+001, 1.0477900020156858E+001, 5.8356790583168133E-005,-5.8361505781256255E-002, 1.0477900020156858E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.2071769060272572E+000, 1.4348732494355843E+000, 9.1040502516417932E-004, 1.0000000000000000E+000, 1.4348732494355843E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0069478936157885E-001
128,cdiaghg,26,26,T, 7.7512158839729639E-001, 4.8749064248279467E-001, 3.6040006627918365E-007,-1.9968187111851696E-002, 4.8749064248279467E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.0990195135927872E+000, 1.0000000000000082E+000, 1.0141853467939297E-017, 9.9999999999998723E-001, 1.0000000000000082E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1580448977858671E-015
129,cdiaghg,52,26,F, 2.6351837039403406E+001, 1.0745874170871772E+001, 3.6040006627918365E-007,-1.9968187111851696E-002, 1.0745874170871772E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.5093948489113576E+000, 1.4736146789127140E+000, 1.0141853467939297E-017, 9.5988224770732555E-001, 1.4736146789127140E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.7833907279897830E-001
130,cdiaghg,51,26,F, 5.4794218495934679E+001, 9.3565824235211874E+000, 5.7080232579132178E-005,-2.0690616591279770E-002, 9.3565824235211874E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0273713570351028E+001, 1.3793060520254985E+000, 1.5985581859791708E-004, 1.0000000000000000E+000, 1.3793060520254985E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1426450087271256E-001
131,cdiaghg,44,26,F, 3.1071608994630072E+001, 1.1066848006773442E+001, 3.1493904482753910E-005,-2.0695288456314929E-002, 1.1066848006773442E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.2023567429589850E+000, 1.4945179048670616E+000, 8.8185878904890034E-004, 1.0000000000000000E+000, 1.4945179048670616E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.2720771654402510E-001
