call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
146,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
147,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
75,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
148,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
149,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
76,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
150,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
151,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
77,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
152,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
153,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
78,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
154,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
155,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
79,si8_pbe0_uspp,2,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
156,si8_pbe0_uspp,2,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
80,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
157,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
158,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
81,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
159,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
160,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
82,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
161,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
162,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
83,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
163,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
164,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
84,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
165,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
166,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
85,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
167,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
168,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
86,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
169,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
170,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
87,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
171,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
172,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
88,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
173,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
174,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
89,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
175,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
176,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
90,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
177,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
178,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
91,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
179,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
180,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
92,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
181,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
182,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
93,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
183,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
184,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
94,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
185,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
186,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
95,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
187,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
188,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
96,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
189,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
190,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
97,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
191,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
192,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
98,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
193,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
194,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
99,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
195,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
196,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
100,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
197,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
198,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
101,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
199,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
200,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
102,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
201,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
202,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
103,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
203,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
204,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
104,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
205,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
206,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
105,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
207,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
208,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
106,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
209,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
210,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
107,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
211,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
212,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
108,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
213,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
214,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
109,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
215,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
216,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
110,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
217,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
218,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
111,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
219,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
220,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
112,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
221,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
222,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
113,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
223,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
224,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
114,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
225,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
226,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
115,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
227,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
228,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
116,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
229,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
230,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
117,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
231,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
232,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
118,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
233,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
234,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
119,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
235,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
236,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
120,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
237,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
238,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
121,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
239,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
240,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
122,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
241,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
242,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
123,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
243,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
244,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
124,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
245,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
246,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
125,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
247,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
248,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
126,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
249,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
250,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
127,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
251,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
252,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
128,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
253,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
254,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
129,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
255,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
256,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
130,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
257,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
258,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
131,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
259,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
260,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
132,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
261,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
262,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
133,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
263,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
264,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
134,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
265,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
266,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
135,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
267,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
268,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
136,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
269,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
270,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
137,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
271,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
272,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
138,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
273,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
274,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
139,si8_pbe0_uspp,3,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
275,si8_pbe0_uspp,3,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
140,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
276,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,16,1,144,T,36,36,36,-1,-1,-1,-1,-1
277,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
141,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
278,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
279,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
142,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
280,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
281,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
143,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
282,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
283,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
144,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
284,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
285,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
145,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
286,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
287,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
146,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
288,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
289,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
147,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
290,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
291,si8_pbe0_uspp,4,1,cg,s_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
148,si8_pbe0_uspp,4,1,cg,h_psi,-1,F,2945,1,1,144,T,36,36,36,-1,-1,-1,-1,-1
