call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
66,cdiaghg,6,4,F, 5.1661929798897832E+000, 3.5173302093660821E+000, 6.9342519601249390E-004,-1.1103531389592736E+000, 3.5173302093660821E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4682101729932415E+000, 1.0205350896620475E+000, 1.0435590583586071E-003, 9.7778569611117172E-001, 1.0205350896620475E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2515186041544840E-001
67,cdiaghg,4,4,T, 1.3874198178127197E+000, 9.7118676821305183E-001, 9.8868243265237225E-006,-9.7118676821305183E-001,-5.0567723096103495E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999982E+000, 1.0000000000000007E+000, 1.4232940607476243E-017, 9.9999999999999767E-001, 1.0000000000000007E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7372763437040715E-015
68,cdiaghg,8,4,F, 3.3715322037553261E+000, 1.6457990272669687E+000, 9.8868243265237225E-006,-9.7118676821305183E-001, 1.6457990272669687E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9938220612231814E+000, 1.0176043879791825E+000, 1.4232940607476243E-017, 9.8830688266307143E-001, 1.0176043879791825E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2275526088044010E-001
69,cdiaghg,6,4,F, 6.3806741947772840E+000, 4.8638013134173850E+000, 7.1378554233164334E-004,-9.7375769885618091E-001, 4.8638013134173850E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4787168744621928E+000, 1.0314687289610263E+000, 3.2244721248370118E-003, 9.9068975099239764E-001, 1.0314687289610263E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2739871496021044E-001
70,cdiaghg,4,4,T, 1.3926580773436388E+000, 8.4868154098994231E-001, 7.5566352218420638E-006,-8.4868154098994231E-001, 8.2977415129178791E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000027E+000, 1.0000000000000029E+000, 1.5810606832403733E-017, 9.9999999999999944E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.1858221000985257E-015
71,cdiaghg,8,4,F, 3.4292750818941395E+000, 1.6048635893436360E+000, 7.5566352218420638E-006,-8.4868154098994231E-001, 1.6048635893436360E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9949344915560614E+000, 1.0190119295647779E+000, 1.5810606832403733E-017, 9.9291221914439931E-001, 1.0190119295647779E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2411533833013273E-001
72,cdiaghg,7,4,F, 1.0832995838178048E+001, 7.6910078987365189E+000, 1.4293723505669350E-004,-8.5110502179647485E-001, 7.6910078987365189E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7133191604483224E+000, 1.0799964807326015E+000, 1.0614011759358833E-003, 9.9813991514692069E-001, 1.0799964807326015E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6841068326032396E-001
73,cdiaghg,4,4,T, 1.4715047735302378E+000, 1.3690909890998344E+000, 3.7956426228663508E-009,-1.3690909890998344E+000,-1.5349999570773973E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999987E+000, 1.0000000000000009E+000, 7.5800974997897467E-017, 9.9999999999999800E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6093715915627624E-015
74,cdiaghg,8,4,F, 2.7552076150581257E+001, 1.9433592911387770E+001, 3.7956426228663508E-009,-1.3690909890998344E+000, 1.9433592911387770E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1845290506807906E+000, 1.3863663790012100E+000, 7.5800974997897467E-017, 9.8035909775686092E-001, 1.3863663790012100E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5396225451728588E-001
75,cdiaghg,4,4,T, 1.4590766535462616E+000, 1.3475859733155207E+000, 2.9586208982413397E-008,-1.3475859733155207E+000,-1.9579661842455301E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000022E+000, 1.0000000000000044E+000, 3.1768821489082459E-017, 9.9999999999999967E-001, 1.0000000000000044E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3340201502638239E-015
76,cdiaghg,8,4,F, 1.1035044737788956E+001, 8.7870808566599319E+000, 2.9586208982413397E-008,-1.3475859733155207E+000, 8.7870808566599319E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0385981011582048E+000, 1.1764778572063745E+000, 3.1768821489082459E-017, 9.9999999999999967E-001, 1.1764778572063745E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7265654142191703E-001
77,cdiaghg,6,4,F, 4.4359594444429993E+000, 3.2471871885405563E+000, 3.1219451088342428E-004,-1.3475927659041602E+000, 3.2471871885405563E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5220095679578289E+000, 1.0943627921775991E+000, 1.3358925133530744E-003, 1.0000000000000000E+000, 1.0943627921775991E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2035910458925386E-001
78,cdiaghg,4,4,T, 1.4352009291042052E+000, 1.2835159372190263E+000, 3.9005529257966363E-008,-1.2835159372190263E+000,-2.8115844484500246E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000000E+000, 1.0000000000000020E+000, 5.3131247110379649E-017, 9.9999999999999900E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2794359148098895E-015
79,cdiaghg,8,4,F, 9.2972150939318308E+000, 7.0526687735215914E+000, 3.9005529257966363E-008,-1.2835159372190263E+000, 7.0526687735215914E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0503394022176207E+000, 1.1317185713866582E+000, 5.3131247110379649E-017, 9.9999999999999900E-001, 1.1317185713866582E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9241110524034153E-001
80,cdiaghg,6,4,F, 4.9963183460316500E+000, 3.4943275974313708E+000, 3.6277210559486421E-004,-1.2835267452998784E+000, 3.4943275974313708E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5547238489639317E+000, 1.1202467647232341E+000, 5.1807956535845261E-004, 1.0000000000000000E+000, 1.1202467647232341E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3840239648514632E-001
81,cdiaghg,4,4,T, 1.4139727194347333E+000, 1.1784229154983041E+000, 9.6192674527744664E-009,-1.1784229154983041E+000,-2.7216101686666466E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999971E+000, 9.9999999999999956E-001, 9.8343947451986548E-018, 9.9999999999999789E-001, 9.9999999999999956E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5651473853109665E-015
82,cdiaghg,8,4,F, 1.1196155611827928E+001, 9.3061868445562599E+000, 9.6192674527744664E-009,-1.1784229154983041E+000, 9.3061868445562599E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0484235545339295E+000, 1.1508539466471541E+000, 9.8343947451986548E-018, 9.9999999999999789E-001, 1.1508539466471541E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8495822537685167E-001
83,cdiaghg,5,4,F, 3.3650495770298576E+000, 3.0458552384767161E+000, 1.1941565473808045E-004,-1.1784298066431100E+000, 3.0458552384767161E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2870920843696712E+000, 1.0770601703618465E+000, 1.2157650704168589E-003, 1.0000000000000000E+000, 1.0770601703618465E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.2106781069916617E-001
84,cdiaghg,4,4,T, 1.4013945988673449E+000, 1.0378438896260602E+000, 3.9418956520803994E-008,-1.0378438896260602E+000,-1.3582424276127392E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000013E+000, 1.0000000000000011E+000, 1.4135981275925867E-017, 1.0000000000000002E+000, 1.0000000000000011E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0220513192884984E-015
85,cdiaghg,8,4,F, 1.1529357934829198E+001, 1.0081097979613876E+001, 3.9418956520803994E-008,-1.0378438896260602E+000, 1.0081097979613876E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9788627227994451E+000, 1.1646533340560261E+000, 1.4135981275925867E-017, 9.8836643540462410E-001, 1.1646533340560261E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2403759933707804E-001
86,cdiaghg,5,4,F, 2.5888728922329820E+000, 2.1681783010310656E+000, 2.3503020471656101E-004,-1.0378484031074706E+000, 2.1681783010310656E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2555781488196018E+000, 1.0210889089732766E+000, 1.5250861300979167E-003, 1.0000000000000000E+000, 1.0210889089732766E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 9.4521977088740605E-002
87,cdiaghg,4,4,T, 1.4415097807319670E+000, 1.3048042856594868E+000, 1.4315641066801033E-007,-1.3048042856594868E+000,-2.8033549524300450E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999998E+000, 1.0000000000000029E+000, 2.3103359350588254E-017, 9.9999999999999778E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9638478121699380E-015
88,cdiaghg,8,4,F, 7.9193636491896005E+000, 4.4943261837023361E+000, 1.4315641066801033E-007,-1.3048042856594868E+000, 4.4943261837023361E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0880162908198283E+000, 1.0799855395069677E+000, 2.3103359350588254E-017, 9.9218439158108351E-001, 1.0799855395069677E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5556435714905144E-001
89,cdiaghg,6,4,F, 5.0943134896952138E+000, 3.5902523291762658E+000, 1.3840084014468466E-003,-1.3048137239935582E+000, 3.5902523291762658E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5186818354835054E+000, 1.0639747540612061E+000, 3.3835832683592223E-003, 1.0000000000000000E+000, 1.0639747540612061E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3469460490072763E-001
90,cdiaghg,7,4,F, 7.0198758565014154E+000, 3.5902523291762658E+000, 5.6534548660169760E-004,-1.3048137239935582E+000, 3.5902523291762658E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8153625717456787E+000, 1.1426865448549648E+000, 1.4323890749290762E-003, 1.0000000000000000E+000, 1.1426865448549648E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2805217414388185E-001
91,cdiaghg,4,4,T, 1.4208631979941473E+000, 1.2202173350846397E+000, 1.2228539653966509E-007,-1.2202173350846397E+000,-3.1857742903638253E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000000E+000, 1.0000000000000009E+000, 5.3041846198080040E-018, 9.9999999999999800E-001, 1.0000000000000009E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1815755312668504E-015
92,cdiaghg,8,4,F, 7.7458590327443346E+000, 3.7942342377473248E+000, 1.2228539653966509E-007,-1.2202173350846397E+000, 3.7942342377473248E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2068250093727526E+000, 1.0618034589650860E+000, 5.3041846198080040E-018, 9.9999999999999800E-001, 1.0618034589650860E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3394278730358560E-001
93,cdiaghg,6,4,F, 5.4350293118597204E+000, 3.5003094314591570E+000, 1.8478276830063535E-003,-1.2202260402773160E+000, 3.5003094314591570E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6456020749061278E+000, 1.0909393014303961E+000, 6.5337149503041578E-003, 1.0000000000000000E+000, 1.0909393014303961E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2270241987669124E-001
94,cdiaghg,4,4,T, 1.4058462629945581E+000, 1.0965891152749021E+000, 2.1792820955341499E-008,-1.0965891152749021E+000,-1.8352149555312749E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999984E+000, 9.9999999999999989E-001, 1.3824813954232734E-017, 9.9999999999999889E-001, 9.9999999999999989E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0177777546118883E-015
95,cdiaghg,8,4,F, 7.3020652723602479E+000, 3.7922830736760331E+000, 2.1792820955341499E-008,-1.0965891152749021E+000, 3.7922830736760331E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1257357273642548E+000, 1.0766600893621361E+000, 1.3824813954232734E-017, 9.9999999999999889E-001, 1.0766600893621361E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.9707937912049002E-001
96,cdiaghg,6,4,F, 4.7027827397095825E+000, 2.8796035453026430E+000, 4.2087035764679022E-004,-1.0965938593298512E+000, 2.8796035453026430E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6672770619455357E+000, 1.0792563589707382E+000, 4.6689626267999908E-003, 1.0000000000000000E+000, 1.0792563589707382E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4945618961565655E-001
97,cdiaghg,4,4,T, 1.4007711917723928E+000, 9.6774000144646366E-001, 2.1179364870162139E-008,-9.6774000144646366E-001,-8.4695099378352692E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999938E+000, 9.9999999999999956E-001, 1.2734537536333473E-017, 9.9999999999999434E-001, 9.9999999999999956E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8261372632171972E-015
98,cdiaghg,8,4,F, 8.0092429041716660E+000, 4.8393664080624959E+000, 2.1179364870162139E-008,-9.6774000144646366E-001, 4.8393664080624959E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0146637497047832E+000, 1.0820332606771026E+000, 1.2734537536333473E-017, 9.7885786710977052E-001, 1.0820332606771026E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2841818222029268E-001
99,cdiaghg,6,4,F, 4.9180278616816890E+000, 2.9359807974606613E+000, 6.2710673051571801E-004,-9.6774253000240695E-001, 2.9359807974606613E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7426018236992995E+000, 1.0533936393471723E+000, 2.1015306183399451E-003, 9.9642201965956112E-001, 1.0533936393471723E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.3483318764056195E-001
100,cdiaghg,4,4,T, 1.4084193979708366E+000, 1.1169070581886575E+000, 1.3886006885645379E-008,-1.1169070581886575E+000,-2.0169898883031426E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999989E+000, 1.0000000000000018E+000, 8.5890682167633461E-018, 9.9999999999999711E-001, 1.0000000000000018E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7933804212104348E-015
101,cdiaghg,8,4,F, 8.0375834658460139E+000, 4.7803349953840453E+000, 1.3886006885645379E-008,-1.1169070581886575E+000, 4.7803349953840453E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9758647981059996E+000, 1.0856102109860655E+000, 8.5890682167633461E-018, 9.8831538681466191E-001, 1.0856102109860655E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.6903835749525967E-001
102,cdiaghg,6,4,F, 4.5429317545159096E+000, 3.0909863381748064E+000, 8.4535703663255802E-004,-1.1169111075267195E+000, 3.0909863381748064E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5602598827096354E+000, 1.0854094858217493E+000, 1.3488204739519297E-003, 1.0000000000000000E+000, 1.0854094858217493E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8321152116576897E-001
103,cdiaghg,4,4,T, 1.4033611940867325E+000, 9.8039503017543006E-001, 5.9614043897045165E-008,-9.8039503017543006E-001,-6.3033374936141959E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000018E+000, 1.0000000000000031E+000, 6.9372990404815380E-018, 9.9999999999999822E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0002009576250233E-015
104,cdiaghg,8,4,F, 7.8573844938852382E+000, 4.7651666567858273E+000, 5.9614043897045165E-008,-9.8039503017543006E-001, 4.7651666567858273E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9336676076177359E+000, 1.0705652875658618E+000, 6.9372990404815380E-018, 9.9272157709776565E-001, 1.0705652875658618E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3797031281407285E-001
105,cdiaghg,6,4,F, 3.9249797806959625E+000, 2.5480797677109952E+000, 1.5839699158258207E-004,-9.8039775388374073E-001, 2.5480797677109952E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5781694483593030E+000, 1.0647094467055973E+000, 2.7231187472971934E-003, 1.0000000000000000E+000, 1.0647094467055973E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4662276218641996E-001
106,cdiaghg,4,4,T, 1.4075730776489770E+000, 8.5783781461340136E-001, 1.5008301815262460E-008,-8.5783781461340136E-001, 7.0190020113401266E-002, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999987E+000, 1.0000000000000013E+000, 3.0255359845860691E-017, 9.9999999999999822E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6288861168561389E-015
107,cdiaghg,8,4,F, 8.9387921193013558E+000, 4.8995798418464362E+000, 1.5008301815262460E-008,-8.5783781461340136E-001, 4.8995798418464362E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9112117621327611E+000, 1.1028733875235432E+000, 3.0255359845860691E-017, 9.9240180678726375E-001, 1.1028733875235432E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.8539450069775013E-001
108,cdiaghg,5,4,F, 2.8298275893681133E+000, 2.4386580805959692E+000, 3.5450340886449054E-004,-8.5784065953468902E-001, 2.4386580805959692E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2715498560083667E+000, 1.0038099274091512E+000, 4.5384186466800799E-003, 1.0000000000000000E+000, 1.0038099274091512E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7181244372959020E-001
109,cdiaghg,4,4,T, 1.4754477042576233E+000, 1.3717999645129373E+000, 1.9503949450855610E-009,-1.3717999645129373E+000,-1.5687777992374174E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000013E+000, 1.0000000000000027E+000, 2.1929223391032125E-017, 9.9999999999999800E-001, 1.0000000000000027E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9228801052157063E-015
110,cdiaghg,8,4,F, 1.1030735317246355E+001, 9.0910984722614110E+000, 1.9503949450855610E-009,-1.3717999645129373E+000, 9.0910984722614110E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9349029442867400E+000, 1.0848200573546944E+000, 2.1929223391032125E-017, 9.5538880957793793E-001, 1.0848200573546944E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0642839851642172E-001
111,cdiaghg,4,4,T, 1.4632811271544068E+000, 1.3503089598547533E+000, 1.3561504726595660E-008,-1.3503089598547533E+000,-1.9917384111283357E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000013E+000, 1.0000000000000029E+000, 5.5035033480196379E-018, 9.9999999999999922E-001, 1.0000000000000029E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5472179096107580E-015
112,cdiaghg,8,4,F, 9.7301136186583381E+000, 7.5455094571849219E+000, 1.3561504726595660E-008,-1.3503089598547533E+000, 7.5455094571849219E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0386265437042792E+000, 1.2279747528501346E+000, 5.5035033480196379E-018, 9.9307431693442527E-001, 1.2279747528501346E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5367503302927352E-001
113,cdiaghg,6,4,F, 5.1189304144450647E+000, 3.4740312222474130E+000, 1.5226340308558190E-004,-1.3503102996747818E+000, 3.4740312222474130E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5570499077899167E+000, 1.1339757647779078E+000, 3.4477898864288328E-004, 1.0000000000000000E+000, 1.1339757647779078E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.0897927041708015E-001
114,cdiaghg,4,4,T, 1.4398934642129610E+000, 1.2862709603715237E+000, 6.3412438310973856E-009,-1.2862709603715237E+000,-2.8452051043329374E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999991E+000, 1.0000000000000013E+000, 1.7141165532971773E-017, 9.9999999999999800E-001, 1.0000000000000013E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5703220420754268E-015
115,cdiaghg,8,4,F, 9.7421596374493191E+000, 7.2422449040646084E+000, 6.3412438310973856E-009,-1.2862709603715237E+000, 7.2422449040646084E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0983193026363134E+000, 1.2138026058590554E+000, 1.7141165532971773E-017, 9.9999999999999800E-001, 1.2138026058590554E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9972188743478478E-001
116,cdiaghg,6,4,F, 5.7919242970958500E+000, 4.0117173844923695E+000, 1.7604573584048490E-004,-1.2862727033672305E+000, 4.0117173844923695E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5802342913512835E+000, 1.1635125064031504E+000, 2.9767187056118467E-004, 1.0000000000000000E+000, 1.1635125064031504E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.1347293418628224E-001
117,cdiaghg,4,4,T, 1.4190014409989971E+000, 1.1812234377989916E+000, 1.8069370234639869E-008,-1.1812234377989916E+000,-2.7445565357870599E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000022E+000, 1.0000000000000031E+000, 1.3154041449493140E-016, 9.9999999999999745E-001, 1.0000000000000031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5419695876589281E-015
118,cdiaghg,8,4,F, 7.2350223457878116E+000, 4.3833631049507247E+000, 1.8069370234639869E-008,-1.1812234377989916E+000, 4.3833631049507247E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1116690052744276E+000, 1.0805209994342102E+000, 1.3154041449493140E-016, 9.9999999999999745E-001, 1.0805209994342102E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5970487453263134E-001
119,cdiaghg,7,4,F, 8.9617346860185698E+000, 6.8299476699360939E+000, 2.4610238472703777E-004,-1.1812247302304408E+000, 6.8299476699360939E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.8434583333799632E+000, 1.2173532209132520E+000, 8.2117343311369478E-004, 1.0000000000000000E+000, 1.2173532209132520E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.6705237238482837E-001
120,cdiaghg,4,4,T, 1.4064938565681591E+000, 1.0407319262044261E+000, 7.2289228136750665E-009,-1.0407319262044261E+000,-1.3832112361935753E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000009E+000, 1.0000000000000022E+000, 2.0564337994854831E-017, 9.9999999999999833E-001, 1.0000000000000022E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.5546725922258770E-015
121,cdiaghg,8,4,F, 7.3075875085376527E+000, 4.6167387050990181E+000, 7.2289228136750665E-009,-1.0407319262044261E+000, 4.6167387050990181E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.1283118816615940E+000, 1.1264273998036987E+000, 2.0564337994854831E-017, 9.7156861901080960E-001, 1.1264273998036987E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8049241492138258E-001
122,cdiaghg,5,4,F, 3.2961676540861204E+000, 2.9809701189903284E+000, 4.6527018297437415E-004,-1.0407329102198801E+000, 2.9809701189903284E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2915826874819794E+000, 1.1180749840096156E+000, 1.6456795101189321E-003, 1.0000000000000000E+000, 1.1180749840096156E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.3802698018781916E-002
123,cdiaghg,6,4,F, 6.3141287215476414E+000, 3.6316233511188445E+000, 1.3314033397075704E-004,-1.0407329102198801E+000, 3.6316233511188445E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7215416554904728E+000, 1.1197845123671648E+000, 3.4007334242513391E-004, 1.0000000000000000E+000, 1.1197845123671648E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.5454892948391215E-001
124,cdiaghg,7,4,F, 6.9709182299431003E+000, 3.6316233511188445E+000, 1.3314033397075704E-004,-1.0407329102198801E+000, 3.6316233511188445E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9146402613805757E+000, 1.1197845123671648E+000, 3.4007334242513391E-004, 9.9620300848021504E-001, 1.1197845123671648E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.4769693577593663E-001
125,cdiaghg,4,4,T, 1.4461010236485889E+000, 1.3075489351420126E+000, 5.5892560129788618E-009,-1.3075489351420126E+000,-2.8378757561722301E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000004E+000, 1.0000000000000020E+000, 2.0208760425288446E-017, 9.9999999999999767E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7378594074901301E-015
126,cdiaghg,8,4,F, 7.7589218856800910E+000, 5.8253550354222883E+000, 5.5892560129788618E-009,-1.3075489351420126E+000, 5.8253550354222883E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.9867708431797810E+000, 1.0082369350196321E+000, 2.0208760425288446E-017, 9.7527130147550467E-001, 1.0082369350196321E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2868365682133721E-001
127,cdiaghg,5,4,F, 3.7688901342297307E+000, 3.4798739406516481E+000, 1.1064959013292908E-003,-1.3075501750328296E+000, 3.4798739406516481E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2652430029328690E+000, 1.0519940230956339E+000, 3.8146791179939584E-003, 1.0000000000000000E+000, 1.0519940230956339E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2990629907294005E-002
128,cdiaghg,4,4,T, 1.4258532161588617E+000, 1.2229993916394033E+000, 1.4934344844580248E-008,-1.2229993916394033E+000,-3.2082254984152475E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.9999999999999987E+000, 1.0000000000000020E+000, 3.2755674242746758E-017, 9.9999999999999611E-001, 1.0000000000000020E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.2281352354840210E-015
129,cdiaghg,8,4,F, 9.2963892628826468E+000, 5.2354202592292287E+000, 1.4934344844580248E-008,-1.2229993916394033E+000, 5.2354202592292287E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.2393538285138632E+000, 1.1016781359123897E+000, 3.2755674242746758E-017, 9.9999999999999611E-001, 1.1016781359123897E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.4633975621669353E-001
130,cdiaghg,6,4,F, 6.7151660874227614E+000, 4.0650834062451988E+000, 1.1418737318172631E-003,-1.2230007671618091E+000, 4.0650834062451988E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.7370683945503504E+000, 1.1092802157221195E+000, 3.1090822550322028E-003, 1.0000000000000000E+000, 1.1092802157221195E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8768658810667878E-001
131,cdiaghg,4,4,T, 1.4110084861898724E+000, 1.0994322665713423E+000, 7.8812113799734635E-009,-1.0994322665713423E+000,-1.8590982651831525E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.0000000000000031E+000, 1.0000000000000024E+000, 3.8414262499643146E-017, 1.0000000000000013E+000, 1.0000000000000024E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.7881507117558178E-015
